time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-03T14:46:22.982Z,54.8255,-160.401,19.2,1.8,ml,,,,0.6900000000000001,ak,ak022e3ylisa,2022-11-19T04:50:14.336Z,"57 km S of Sand Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-11-03T14:40:07.519Z,62.2446,-150.0007,23.7,1.1,ml,,,,0.5,ak,ak022e3yk7an,2022-11-19T04:50:14.128Z,"10 km SSE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-11-03T14:37:27.960Z,-27.7958,-71.1727,35.0,4.7,mb,24.0,141.0,0.417,1.16,us,us7000im7r,2022-11-26T21:26:58.040Z,"offshore Atacama, Chile",earthquake,4.94,1.927,0.183,9.0,reviewed,us,us
2022-11-03T14:35:59.720Z,19.1361675262451,-155.362335205078,30.6900005340576,2.0,md,36.0,192.0,,0.109999999,hv,hv73206162,2022-11-03T14:39:11.250Z,"14 km ESE of Pāhala, Hawaii",earthquake,0.75,1.0,0.5,7.0,automatic,hv,hv
2022-11-03T14:32:25.314Z,36.7116,-116.0957,5.0,-0.1,ml,9.0,88.1,0.009000000000000001,0.0442,nn,nn00850575,2022-11-04T02:43:27.557Z,"41 km WNW of Indian Springs, Nevada",earthquake,,1.2,0.07,4.0,reviewed,nn,nn
2022-11-03T14:28:34.050Z,49.2065,-120.18866666666666,12.26,1.73,ml,9.0,148.0,0.38680000000000003,0.28,uw,uw61890971,2022-11-03T17:19:56.550Z,"36 km SE of Princeton, Canada",earthquake,1.23,4.91,0.11591546887879,5.0,reviewed,uw,uw
2022-11-03T14:24:22.380Z,19.1918334960938,-155.390335083008,32.4099998474121,1.7999999500000001,md,43.0,163.0,,0.11999999700000001,hv,hv73206142,2022-11-03T14:27:32.920Z,"9 km E of Pāhala, Hawaii",earthquake,0.64,0.790000021,1.11000001,11.0,automatic,hv,hv
2022-11-03T14:15:36.203Z,32.37213135,-101.6540825,5.25777181,2.3,ml,26.0,46.0,0.0434983309,0.2,tx,tx2022voee,2022-11-03T16:17:41.284Z,"18 km SSE of Ackerly, Texas",earthquake,1.573056217,0.9961685011,0.1,15.0,reviewed,tx,tx
2022-11-03T14:14:23.207Z,18.8638,145.3698,213.237,4.3,mb,17.0,126.0,5.267,0.54,us,us7000inba,2022-11-10T21:10:41.040Z,"Pagan region, Northern Mariana Islands",earthquake,12.47,6.186,0.168,10.0,reviewed,us,us
2022-11-03T14:10:12.258Z,59.6995,-151.6711,65.6,1.4,ml,,,,0.29,ak,ak022e3yds6h,2022-11-19T04:50:13.941Z,"6 km WNW of Diamond Ridge, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-11-03T14:06:57.120Z,34.9396667,-119.4335,12.75,1.76,ml,34.0,46.0,0.19410000000000002,0.2,ci,ci40128647,2022-11-03T15:45:24.550Z,"14km SSW of Maricopa, CA",earthquake,0.26,0.86,0.209,9.0,reviewed,ci,ci
2022-11-03T14:00:49.901Z,51.4031,-176.8993,35.0,2.9,ml,19.0,207.0,0.41600000000000004,0.51,us,us7000iqwt,2022-11-26T21:20:33.040Z,"55 km SSW of Adak, Alaska",earthquake,3.6,1.999,0.097,14.0,reviewed,us,us
2022-11-03T14:00:35.050Z,63.0879,-150.6534,104.3,1.8,ml,,,,0.79,ak,ak022e3yborx,2022-11-19T04:50:06.764Z,"66 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T13:57:33.650Z,18.0151666666667,-66.8298333333333,15.86,2.19,md,9.0,138.0,0.056990000000000006,0.15,pr,pr71380673,2022-11-03T14:48:41.510Z,"2 km NNW of Indios, Puerto Rico",earthquake,0.59,0.71,0.139483782016493,5.0,reviewed,pr,pr
2022-11-03T13:44:01.134Z,62.3781,-151.3208,83.1,1.3,ml,,,,0.71,ak,ak022e3xzi7t,2022-11-19T04:50:06.579Z,"31 km WSW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T13:43:03.802Z,51.1972,179.5067,35.0,3.1,ml,17.0,248.0,0.223,0.54,us,us7000iqws,2022-11-26T21:18:54.040Z,"278 km WSW of Adak, Alaska",earthquake,4.14,2.002,0.105,12.0,reviewed,us,us
2022-11-03T13:42:09.020Z,62.3836,-151.4865,94.0,1.8,ml,,,,0.52,ak,ak022e3xz77u,2022-11-19T04:50:06.118Z,"39 km WSW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T13:39:57.400Z,38.8273333,-122.8143333,1.6800000000000002,0.43,md,18.0,55.0,0.005151,0.03,nc,nc73802671,2022-11-03T18:06:14.219Z,"8km NW of The Geysers, CA",earthquake,0.23,0.44,0.108,3.0,reviewed,nc,nc
2022-11-03T13:36:42.033Z,62.8402,-150.984,92.3,1.3,ml,,,,0.32,ak,ak022e3xxzhn,2022-11-19T04:50:13.757Z,"39 km NNW of Petersville, Alaska",earthquake,,0.7000000000000001,,,reviewed,ak,ak
2022-11-03T13:26:33.157Z,58.471,-156.3812,0.9,1.4,ml,,,,0.43,ak,ak022e3xvtn2,2022-11-21T19:51:46.287Z,"29 km SE of King Salmon, Alaska",earthquake,,15.1,,,reviewed,ak,ak
2022-11-03T13:24:56.437Z,62.2112,-151.2131,78.4,1.3,ml,,,,0.48,ak,ak022e3xvg0b,2022-11-21T19:51:46.105Z,"26 km NNE of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T13:14:22.700Z,44.7878333,-110.7926667,5.42,0.11,md,6.0,220.0,0.04118,0.05,uu,uu60523167,2022-11-03T15:45:37.390Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.84,1.03,0.223,5.0,reviewed,uu,uu
2022-11-03T13:14:06.764Z,62.8606,-149.1418,67.9,2.0,ml,,,,0.73,ak,ak022e3xt71a,2022-11-19T04:50:05.862Z,"59 km S of Cantwell, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T13:05:09.639Z,54.8152,-160.2676,24.8,1.8,ml,,,,0.5700000000000001,ak,ak022e3xr9sj,2022-11-19T04:50:13.194Z,"59 km SSE of Sand Point, Alaska",earthquake,,11.0,,,reviewed,ak,ak
2022-11-03T13:05:04.120Z,59.5514,-153.4455,112.4,2.1,ml,,,,0.32,ak,ak022e3xr9bm,2022-11-19T04:50:05.622Z,"45 km SE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T13:03:11.330Z,48.24583333333333,-123.01566666666666,44.53,1.27,ml,19.0,59.0,0.19240000000000002,0.22,uw,uw61890966,2022-11-03T17:12:49.800Z,"14 km NNE of Jamestown, Washington",earthquake,0.56,0.93,0.17965392331707902,10.0,reviewed,uw,uw
2022-11-03T12:58:48.600Z,46.194833333333335,-122.193,3.18,0.53,ml,19.0,113.0,0.005167,0.13,uw,uw61890961,2022-11-03T17:03:02.680Z,"37 km NNE of Amboy, Washington",earthquake,0.32,0.48,0.11661811793769,13.0,reviewed,uw,uw
2022-11-03T12:52:43.370Z,61.895,-149.2191,10.4,1.1,ml,,,,0.81,ak,ak022e3xfzg1,2022-11-19T04:50:12.996Z,"16 km N of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T12:51:04.640Z,44.8218333,-110.7853333,10.98,0.39,md,8.0,255.0,0.05722000000000001,0.16,uu,uu60523162,2022-11-03T15:43:32.610Z,"18 km SSW of Mammoth, Wyoming",earthquake,2.38,1.69,0.261,6.0,reviewed,uu,uu
2022-11-03T12:49:30.476Z,7.7359,126.6784,10.0,4.6,mb,34.0,118.0,1.275,1.48,us,us7000im62,2022-11-03T13:37:55.040Z,"15 km ENE of Kinablangan, Philippines",earthquake,9.15,1.901,0.105,27.0,reviewed,us,us
2022-11-03T12:49:04.250Z,35.67616667,-97.41966667,7.02,1.08,ml,29.0,76.0,0.046790818049999995,0.18,ok,ok2022vobi,2022-11-04T18:34:18.179Z,"5 km ENE of Edmond, Oklahoma",earthquake,,0.4,0.15,13.0,reviewed,ok,ok
2022-11-03T12:43:19.752Z,62.0143,-152.1074,100.8,1.5,ml,,,,0.27,ak,ak022e3xe06f,2022-11-19T04:50:12.794Z,"37 km W of Skwentna, Alaska",earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T12:40:38.720Z,36.2613333,-89.5043333,7.01,1.12,md,10.0,75.0,0.007574,0.07,nm,nm60414926,2022-11-09T19:17:40.580Z,"1 km W of Ridgely, Tennessee",earthquake,0.51,0.6900000000000001,0.076,9.0,reviewed,nm,nm
2022-11-03T12:38:56.722Z,59.4896,-152.7313,67.3,1.8,ml,,,,0.64,ak,ak022e3xd0d9,2022-11-19T04:50:05.402Z,"48 km WNW of Nanwalek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T12:34:25.678Z,61.3867,-150.0541,36.6,1.2,ml,,,,0.54,ak,ak022e3xc36v,2022-11-19T04:50:12.593Z,"5 km NW of Point MacKenzie, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-11-03T12:29:30.834Z,40.0882,-119.9273,14.3,0.6000000000000001,ml,4.0,184.84,0.164,0.2516,nn,nn00850574,2022-11-04T02:43:23.733Z,"16 km ENE of Doyle, California",earthquake,,4.7,0.09,2.0,reviewed,nn,nn
2022-11-03T12:26:29.552Z,62.1744,-149.2261,54.6,1.2,ml,,,,0.5700000000000001,ak,ak022e3xadsm,2022-11-21T19:51:45.916Z,Central Alaska,earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T12:24:08.587Z,40.101,-119.9429,9.3,0.4,ml,3.0,192.88,0.176,0.062400000000000004,nn,nn00850573,2022-11-04T02:43:21.057Z,"15 km ENE of Doyle, California",earthquake,,16.0,0.35000000000000003,3.0,reviewed,nn,nn
2022-11-03T12:24:08.041Z,63.2489,-148.9343,78.6,1.2,ml,,,,1.01,ak,ak022e3x9wqt,2022-11-21T19:51:45.722Z,"15 km S of Cantwell, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T12:21:31.540Z,19.2648334503174,-155.399337768555,33.6500015258789,2.21000004,md,45.0,137.0,,0.140000001,hv,hv73206037,2022-11-03T12:24:47.550Z,"10 km NE of Pāhala, Hawaii",earthquake,0.56,0.9300000070000001,0.25999999,17.0,automatic,hv,hv
2022-11-03T12:17:01.900Z,33.6705,-116.6991667,17.72,0.99,ml,36.0,56.0,0.04245,0.16,ci,ci40128623,2022-11-03T13:38:47.790Z,"8km SSE of Idyllwild, CA",earthquake,0.2,0.36,0.123,14.0,reviewed,ci,ci
2022-11-03T12:11:19.498Z,62.8086,-150.9109,85.1,1.4,ml,,,,0.46,ak,ak022e3x759c,2022-11-19T04:50:05.199Z,"35 km NNW of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T12:09:20.390Z,58.2366666666667,-155.144,3.37,-0.30000000000000004,ml,6.0,220.0,,0.07,av,av91708611,2022-11-04T00:35:07.330Z,"84 km NNW of Karluk, Alaska",earthquake,0.54,1.08,0.24174145623965201,6.0,reviewed,av,av
2022-11-03T12:07:14.470Z,19.2518329620361,-155.401992797852,33.0,1.9600000400000002,md,46.0,129.0,,0.140000001,hv,hv73206027,2022-11-03T12:10:25.240Z,"9 km NE of Pāhala, Hawaii",earthquake,0.59,0.75,1.10000002,16.0,automatic,hv,hv
2022-11-03T11:52:15.317Z,64.4341,-146.9703,6.6,0.8,ml,,,,0.91,ak,ak022e3wuhob,2022-11-19T04:50:12.030Z,"10 km SSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T11:41:43.444Z,60.481,-153.2021,125.1,1.8,ml,,,,0.41000000000000003,ak,ak022e3ws6yw,2022-11-19T04:50:11.667Z,"68 km ENE of Port Alsworth, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-11-03T11:39:12.189Z,34.4425,-96.2205,5.0,1.65,ml,52.0,98.0,0.2825445551,0.37,ok,ok2022vnza,2022-11-04T18:11:34.114Z,"2 km S of Lehigh, Oklahoma",earthquake,,1.3,0.21,19.0,reviewed,ok,ok
2022-11-03T11:35:33.739Z,63.5148,-151.0807,3.8,1.0,ml,,,,0.85,ak,ak022e3wqvx9,2022-11-19T04:50:11.279Z,"32 km E of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T11:33:21.284Z,62.0913,-144.006,0.0,1.3,ml,,,,0.67,ak,ak022e3wqfhd,2022-11-21T19:51:45.539Z,"60 km WSW of Nabesna, Alaska",other event,,0.0,,,reviewed,ak,ak
2022-11-03T11:27:00.773Z,-5.7789,153.2577,26.027,4.9,mb,37.0,161.0,7.036,0.48,us,us7000im5r,2022-11-03T12:05:00.040Z,"New Ireland region, Papua New Guinea",earthquake,11.75,6.754,0.084,45.0,reviewed,us,us
2022-11-03T11:16:57.738Z,35.5785,140.1589,66.764,4.8,mb,55.0,128.0,1.849,0.86,us,us7000im5q,2022-11-04T04:02:23.723Z,"4 km ESE of Chiba, Japan",earthquake,5.0,6.792,0.074,56.0,reviewed,us,us
2022-11-03T11:12:53.310Z,19.5038333333333,-155.666,2.7199999999999998,2.05,md,22.0,67.0,,0.14,hv,hv73205977,2022-11-03T22:43:35.360Z,"21 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.30000000000000004,0.72,0.167680801968897,8.0,reviewed,hv,hv
2022-11-03T11:11:42.605Z,60.2369,-145.0348,16.4,1.7000000000000002,ml,,,,0.38,ak,ak022e3wlrbv,2022-11-19T04:50:04.981Z,"52 km SE of Cordova, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T11:10:39.337Z,57.5071,-155.9583,88.0,1.9,ml,,,,0.32,ak,ak022e3wljfu,2022-11-21T19:51:45.336Z,"86 km E of Ugashik, Alaska",earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T11:08:07.420Z,38.7955017,-122.7323303,1.4100000000000001,1.07,md,17.0,100.0,0.01272,0.05,nc,nc73802666,2022-11-03T11:42:10.702Z,"3km NE of The Geysers, CA",earthquake,0.29,0.53,0.1,6.0,automatic,nc,nc
2022-11-03T11:01:26.159Z,64.8396,-147.5315,19.1,0.6000000000000001,ml,,,,0.63,ak,ak022e3wjkzr,2022-11-19T04:50:10.699Z,"4 km N of Badger, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T11:01:25.710Z,19.4925003051758,-155.67317199707,-3.04999995231628,1.72000003,md,27.0,64.0,,0.23999999500000002,hv,hv73205962,2022-11-03T11:06:55.570Z,"20 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.35000000000000003,0.25,0.670000017,14.0,automatic,hv,hv
2022-11-03T11:01:15.890Z,19.4986667633057,-155.674331665039,-1.53999996185303,1.75,ml,18.0,92.0,,0.170000002,hv,hv73205957,2022-11-03T11:06:46.910Z,"20 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.39,0.560000002,4.5,6.0,automatic,hv,hv
2022-11-03T11:00:48.223Z,63.6747,-153.9621,11.4,0.9,ml,,,,0.56,ak,ak022e3wjeza,2022-11-19T04:50:10.342Z,"76 km NNE of Nikolai, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T11:00:04.324Z,61.4516,-150.7071,56.4,1.3,ml,,,,0.28,ak,ak022e3wjblc,2022-11-19T04:50:10.524Z,"14 km SW of Susitna, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-11-03T10:41:34.565Z,31.67133682,-104.428518,9.319360352,1.9,ml,42.0,59.0,0.01545555377,0.2,tx,tx2022vnxc,2022-11-08T10:42:10.716Z,"56 km S of Whites City, New Mexico",earthquake,0.8081757109000001,0.9165826833,0.1,25.0,reviewed,tx,tx
2022-11-03T10:38:48.432Z,61.1526,-147.3132,7.4,1.5,ml,,,,0.67,ak,ak022e3w64lr,2022-11-19T04:50:04.761Z,"46 km NW of Tatitlek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-11-03T10:33:29.826Z,61.0129,-148.8996,9.9,1.3,ml,,,,0.68,ak,ak022e3w5014,2022-11-19T04:50:04.554Z,Southern Alaska,earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T10:27:12.796Z,51.7587,178.4855,75.6,2.2,ml,,,,0.48,ak,ak022e3w3oz3,2022-11-19T04:50:10.165Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-11-03T10:22:19.350Z,19.4156666666667,-155.639,-0.2,2.24,ml,25.0,124.0,,0.13,hv,hv73205917,2022-11-03T22:55:39.180Z,"24 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.30000000000000004,0.37,0.161035382645942,13.0,reviewed,hv,hv
2022-11-03T10:18:54.958Z,55.6414,-159.3263,61.1,2.4,ml,,,,0.71,ak,ak022e3w1us7,2022-11-19T04:50:09.969Z,"30 km SSE of Ivanof Bay, Alaska",earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T10:04:33.039Z,35.5838,140.1695,64.822,4.9,mww,67.0,128.0,1.854,1.35,us,us7000im5c,2022-11-25T16:01:57.983Z,"5 km ESE of Chiba, Japan",earthquake,5.49,7.104,0.08600000000000001,13.0,reviewed,us,us
2022-11-03T10:03:33.727Z,57.4189,-153.7015,8.6,1.6,ml,,,,0.32,ak,ak022e3vylek,2022-11-19T04:50:09.792Z,"21 km SE of Larsen Bay, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-11-03T10:02:54.461Z,35.6275,140.2716,62.682,4.2,mb,34.0,121.0,0.321,0.63,us,us7000im5h,2022-11-10T07:23:03.040Z,"4 km WSW of Yachimata, Japan",earthquake,5.46,6.452,0.17500000000000002,9.0,reviewed,us,us
2022-11-03T09:57:34.315Z,43.3276,-126.8045,10.0,3.5,ml,26.0,206.0,2.048,0.64,us,us7000im59,2022-11-03T11:27:47.026Z,"196 km W of Bandon, Oregon",earthquake,8.28,2.012,0.033,119.0,reviewed,us,us
2022-11-03T09:54:36.880Z,19.203332901001,-155.505493164062,30.8600006103516,1.8400000300000001,md,22.0,76.0,,0.23999999500000002,hv,hv73205882,2022-11-03T09:57:48.090Z,"2 km W of Pāhala, Hawaii",earthquake,0.8200000000000001,1.39999998,0.9100000260000001,8.0,automatic,hv,hv
2022-11-03T09:43:27.890Z,19.9718333333333,-155.341333333333,5.66,2.16,md,16.0,212.0,,0.26,hv,hv73205862,2022-11-04T21:50:53.552Z,"Hawaii region, Hawaii",earthquake,0.71,0.53,0.168171106551045,11.0,reviewed,hv,hv
2022-11-03T09:42:18.590Z,38.8356667,-122.7906647,2.05,1.1400000000000001,md,20.0,53.0,0.0027500000000000003,0.02,nc,nc73802656,2022-11-03T10:23:17.240Z,"6km WNW of Cobb, CA",earthquake,0.22,0.44,0.03,3.0,automatic,nc,nc
2022-11-03T09:34:53.370Z,35.6633333,-117.464,3.99,1.77,ml,29.0,89.0,0.1278,0.12,ci,ci40128615,2022-11-03T15:37:20.860Z,"13km SSW of Searles Valley, CA",earthquake,0.15,0.48,0.12,24.0,reviewed,ci,ci
2022-11-03T09:32:03.184Z,61.502,-149.9252,30.1,1.4,ml,,,,0.58,ak,ak022e3vjb50,2022-11-19T04:50:04.348Z,"2 km SE of Big Lake, Alaska",earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T09:27:58.756Z,37.4508,-114.3352,6.5,0.4,ml,5.0,213.49,0.38,0.1829,nn,nn00850572,2022-11-04T02:43:18.345Z,"24 km SE of Caliente, Nevada",earthquake,,6.4,0.25,3.0,reviewed,nn,nn
2022-11-03T09:12:21.093Z,63.0502,-149.4588,76.9,1.2,ml,,,,0.52,ak,ak022e3vf29s,2022-11-21T19:51:45.146Z,"45 km SSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-11-03T09:08:25.328Z,51.8461,-174.7544,58.9,2.0,ml,,,,0.23,ak,ak022e3ve7qc,2022-11-19T04:50:09.604Z,"54 km SW of Atka, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-11-03T09:04:57.402Z,-56.457,-27.0548,91.459,4.9,mb,39.0,61.0,5.803,0.8,us,us7000im53,2022-11-30T15:26:55.040Z,South Sandwich Islands region,earthquake,12.57,5.574,0.092,37.0,reviewed,us,us
2022-11-03T09:00:29.595Z,37.3794,-117.7529,0.0,0.7000000000000001,ml,5.0,224.68,0.169,0.16720000000000002,nn,nn00850571,2022-11-04T02:43:14.734Z,"42 km SE of Dyer, Nevada",earthquake,,0.0,0.7000000000000001,3.0,reviewed,nn,nn
2022-11-03T08:57:45.457Z,38.1548,-117.9135,8.8,0.5,ml,13.0,150.01,0.04,0.1066,nn,nn00850522,2022-11-03T20:33:39.763Z,"31 km SSE of Mina, Nevada",earthquake,,1.5,0.5,2.0,reviewed,nn,nn
2022-11-03T08:50:59.867Z,61.9466,-150.4904,54.6,1.2,ml,,,,0.27,ak,ak022e3v1uv6,2022-11-19T04:50:09.179Z,"32 km NW of Willow, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-11-03T08:48:14.374Z,60.2566,-146.1252,10.8,1.5,ml,,,,0.38,ak,ak022e3v1bx9,2022-11-19T04:50:08.992Z,"37 km SSW of Cordova, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-11-03T08:45:43.831Z,61.7326,-154.1078,6.6,1.2,ml,,,,0.73,ak,ak022e3v0r4y,2022-11-21T19:51:44.962Z,"82 km ENE of Lime Village, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T08:42:16.208Z,64.873,-149.0494,15.6,1.0,ml,,,,0.71,ak,ak022e3v01ra,2022-11-19T04:50:04.138Z,"30 km N of Four Mile Road, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T08:41:30.490Z,17.9703333333333,-66.9258333333333,16.74,1.9300000000000002,md,4.0,187.0,0.04458,0.05,pr,pr71380663,2022-11-03T09:23:20.040Z,"1 km W of Guánica, Puerto Rico",earthquake,0.74,0.8200000000000001,0.016404272644901,4.0,reviewed,pr,pr
2022-11-03T08:40:03.620Z,37.0702,-116.2156,6.9,0.8,ml,28.0,49.62,0.081,0.1468,nn,nn00850521,2022-11-03T18:29:09.718Z,"51 km ENE of Beatty, Nevada",earthquake,,1.4,0.44,18.0,reviewed,nn,nn
2022-11-03T08:38:32.430Z,35.6651667,-117.483,6.47,1.21,ml,21.0,105.0,0.13570000000000002,0.14,ci,ci40128607,2022-11-03T15:31:17.441Z,"13km SSW of Searles Valley, CA",earthquake,0.27,0.92,0.147,11.0,reviewed,ci,ci
2022-11-03T08:37:10.100Z,17.9741666666667,-66.9346666666667,16.17,1.9500000000000002,md,5.0,224.0,0.09189000000000001,0.06,pr,pr71380658,2022-11-03T09:25:41.470Z,"2 km SW of Fuig, Puerto Rico",earthquake,0.9,1.23,0.052042240289419006,6.0,reviewed,pr,pr
2022-11-03T08:31:28.636Z,64.1026,-150.5041,2.8,1.3,ml,,,,0.85,ak,ak022e3uxpug,2022-11-19T04:50:03.920Z,"66 km WSW of Clear, Alaska, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T08:26:46.535Z,39.6693,-119.4694,0.0,0.9,ml,5.0,108.03,0.077,0.1328,nn,nn00850570,2022-11-04T02:43:03.613Z,"16 km WNW of Wadsworth, Nevada",earthquake,,0.0,0.29,3.0,reviewed,nn,nn
2022-11-03T08:22:36.333Z,51.6207,-178.5759,4.2,2.7,ml,,,,0.93,ak,ak022e3uvt01,2022-11-19T04:50:08.608Z,"137 km WSW of Adak, Alaska",earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T08:19:46.750Z,58.2441666666667,-154.915166666667,5.94,0.27,ml,6.0,159.0,,0.15,av,av91708571,2022-11-04T00:30:45.760Z,"80 km NNW of Karluk, Alaska",earthquake,0.77,2.05,0.39399322808951304,6.0,reviewed,av,av
2022-11-03T08:19:13.130Z,58.2351666666667,-155.1825,4.3,0.35000000000000003,ml,8.0,129.0,,0.1,av,av91708566,2022-11-04T00:28:20.100Z,"85 km NNW of Karluk, Alaska",earthquake,0.36,0.55,0.24784013779742,8.0,reviewed,av,av
2022-11-03T08:14:06.207Z,59.7185,-153.5689,120.6,2.0,ml,,,,0.51,ak,ak022e3uu0y4,2022-11-21T19:51:44.588Z,"31 km ESE of Pedro Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-11-03T08:13:56.760Z,44.7966667,-110.7925,6.52,0.0,md,8.0,213.0,0.04213,0.07,uu,uu60523152,2022-11-03T13:22:31.000Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.75,1.07,0.148,5.0,reviewed,uu,uu
2022-11-03T08:13:34.338Z,60.5493,-140.3837,0.0,1.4,ml,,,,0.8,ak,ak022e3utvde,2022-11-21T19:51:44.792Z,"117 km NNW of Yakutat, Alaska",other event,,0.0,,,reviewed,ak,ak
2022-11-03T08:11:12.910Z,18.0268333333333,-66.7703333333333,15.81,2.11,md,16.0,94.0,0.01399,0.13,pr,pr71380653,2022-11-03T09:46:29.680Z,"1 km N of Magas Arriba, Puerto Rico",earthquake,0.37,0.55,0.17008753852529,10.0,reviewed,pr,pr
2022-11-03T08:08:54.230Z,19.4945,-155.672,-2.9,2.67,ml,37.0,65.0,,0.18,hv,hv73205772,2022-11-04T08:01:05.379Z,"20 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.23,0.2,0.149417428835587,21.0,reviewed,hv,hv
2022-11-03T08:01:30.138Z,58.2372,-155.1722,0.8,1.0,ml,,,,0.23,ak,ak022e3uraht,2022-11-21T19:51:44.213Z,"85 km NNW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T08:00:00.800Z,43.73883333333333,-121.2845,-1.07,-0.06,ml,5.0,144.0,0.006874,0.1,uw,uw61890946,2022-11-03T17:33:50.770Z,Oregon,earthquake,0.28,0.43,0.25538010774950803,3.0,reviewed,uw,uw
2022-11-03T07:51:56.350Z,32.9171667,-116.2451667,8.05,1.79,ml,61.0,45.0,0.061560000000000004,0.19,ci,ci40128599,2022-11-03T15:27:14.560Z,"27km SSW of Ocotillo Wells, CA",earthquake,0.15,0.81,0.148,40.0,reviewed,ci,ci
2022-11-03T07:49:33.620Z,19.4650001525879,-155.600997924805,-0.5899999737739561,1.7100000400000002,md,12.0,90.0,,0.200000003,hv,hv73205732,2022-11-03T07:52:40.350Z,"Island of Hawaii, Hawaii",earthquake,0.59,0.49000001,1.7000000499999999,6.0,automatic,hv,hv
2022-11-03T07:44:54.658Z,18.5182,-103.1235,65.227,4.7,mb,66.0,181.0,2.116,0.9500000000000001,us,us7000im4p,2022-11-03T13:28:46.608Z,"28 km S of Coalcomán de Vázquez Pallares, Mexico",earthquake,8.3,7.6370000000000005,0.031,323.0,reviewed,us,us
2022-11-03T07:35:07.170Z,58.2323333333333,-155.18,3.77,0.25,ml,7.0,131.0,,0.09,av,av91708546,2022-11-21T18:49:59.843Z,"85 km NNW of Karluk, Alaska",earthquake,0.34,0.85,0.29923882589666,7.0,reviewed,av,av
2022-11-03T07:31:22.392Z,63.7051,-148.4242,88.5,3.5,ml,,,,0.78,ak,ak022e3uc9rq,2022-11-21T18:50:50.862Z,"24 km E of Denali Park, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T07:28:22.440Z,46.86033333333334,-121.9015,10.7,0.36,ml,24.0,83.0,0.036070000000000005,0.1,uw,uw61890941,2022-11-03T18:03:23.500Z,Washington,earthquake,0.24,0.41000000000000003,0.19169620962473402,12.0,reviewed,uw,uw
