time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-23T10:10:51.125Z,55.9049,-158.8865,71.6,2,ml,,,,0.5,ak,ak022571qsyg,2022-06-17T02:44:50.310Z,"16 km E of Perryville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T10:02:31.740Z,33.3161667,-116.1468333,9.89,0.99,ml,50,57,0.1438,0.22,ci,ci40244272,2022-04-24T20:17:30.303Z,"17km SSW of Oasis, CA",earthquake,0.24,0.69,0.063,22,reviewed,ci,ci
2022-04-23T10:02:24.770Z,37.4733333,-118.8533333,3.9,0.6,md,8,153,0.1181,0.03,nc,nc73722225,2022-04-23T19:58:13.575Z,"18km WSW of Toms Place, CA",earthquake,0.75,2.69,0.246,9,reviewed,nc,nc
2022-04-23T10:02:13.115Z,-8.754,-74.2846,63.9,4.4,mb,28,104,1.865,0.7,us,us6000hftt,2022-07-05T03:39:38.040Z,"46 km E of Honoria, Peru",earthquake,8.5,7.4,0.12,21,reviewed,us,us
2022-04-23T09:56:57.526Z,6.8684,-76.4688,10,4.4,mb,23,55,1.151,0.5,us,us6000hftr,2022-07-05T03:39:38.040Z,"26 km WSW of Dabeiba, Colombia",earthquake,5.9,1.9,0.17,11,reviewed,us,us
2022-04-23T09:51:58.150Z,38.8648338,-122.7835007,2.15,0.75,md,10,180,0.01458,0.02,nc,nc73722220,2022-04-23T12:16:15.866Z,"7km NW of Cobb, CA",earthquake,0.75,0.76,0.14,2,automatic,nc,nc
2022-04-23T09:42:40.823Z,-22.8142,-66.2363,266.95,4.3,mb,34,94,1.796,1.28,us,us6000hftq,2022-07-05T03:39:37.040Z,"56 km W of Abra Pampa, Argentina",earthquake,8.7,8.1,0.147,15,reviewed,us,us
2022-04-23T09:40:08.083Z,61.4592,-146.6454,25.1,1.2,ml,,,,0.47,ak,ak022571bpig,2022-06-17T02:44:50.080Z,"Southern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-23T09:37:09.380Z,38.8274994,-122.8043365,1.75,0.94,md,24,44,0.006073,0.02,nc,nc73722215,2022-04-23T11:50:15.696Z,"7km NW of The Geysers, CA",earthquake,0.2,0.36,0.06,5,automatic,nc,nc
2022-04-23T09:36:50.421Z,-21.0008,-177.9827,482.1,4.1,mb,25,117,4.949,0.32,us,us7000h6k7,2022-07-05T03:39:37.040Z,"288 km W of Haveluloto, Tonga",earthquake,14.4,9.1,0.12,20,reviewed,us,us
2022-04-23T09:31:44.417Z,-5.8702,154.9749,171.36,4.2,mb,20,163,3.259,0.19,us,us7000h6kw,2022-07-05T03:39:37.040Z,"74 km NW of Panguna, Papua New Guinea",earthquake,13,7.6,0.132,17,reviewed,us,us
2022-04-23T09:27:13.939Z,54.5416,-159.7491,15.5,2,ml,,,,0.81,ak,ak0225718xnl,2022-06-17T02:44:49.859Z,"100 km SSE of Sand Point, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-04-23T09:25:15.244Z,61.3295,-150.3984,40.9,1.2,ml,,,,0.44,ak,ak0225718ibo,2022-06-17T02:44:49.619Z,"22 km W of Point MacKenzie, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T09:18:22.034Z,52.1976,-173.3061,153.65,2.7,ml,10,334,0.493,0.23,us,us7000hhmm,2022-07-05T03:39:37.040Z,"61 km E of Atka, Alaska",earthquake,38.6,7.7,0.128,8,reviewed,us,us
2022-04-23T09:14:48.800Z,44.4595,-115.2096667,4.63,1.99,ml,10,82,0.843,0.22,mb,mb80543864,2022-04-23T14:35:19.810Z,"34 km NW of Stanley, Idaho",earthquake,0.63,1.5,0.243,11,reviewed,mb,mb
2022-04-23T09:10:53.550Z,38.8370018,-122.7916641,1.68,0.36,md,8,90,0.001743,0.02,nc,nc73722210,2022-04-23T11:23:21.525Z,"6km WNW of Cobb, CA",earthquake,0.46,1.04,,1,automatic,nc,nc
2022-04-23T08:56:47.560Z,37.488,-121.829,6.25,1.1,md,30,52,0.02686,0.06,nc,nc73722205,2022-04-25T20:09:19.270Z,"10km NE of Milpitas, CA",earthquake,0.16,0.31,0.196,21,reviewed,nc,nc
2022-04-23T08:54:21.170Z,31.6328237,-104.2185745,6.465771484,2.5,ml,13,61,0.05539826999,0.2,tx,tx2022hxhz,2022-07-05T03:39:36.040Z,"53 km NW of Toyah, Texas",earthquake,1.523383628,1.700190201,0.1,9,reviewed,tx,tx
2022-04-23T08:53:23.014Z,62.324,-152.012,97.9,1.8,ml,,,,0.3,ak,ak022570t3aw,2022-06-17T02:44:43.675Z,"49 km NW of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-23T08:51:21.640Z,52.8425,-166.6919,34.79,3.2,ml,34,212,0.929,0.63,us,us7000hhmf,2022-07-05T03:39:36.040Z,"115 km S of Unalaska, Alaska",earthquake,4,10.4,0.085,18,reviewed,us,us
2022-04-23T08:49:17.540Z,33.899,-117.8006667,3.6,1.03,ml,25,68,0.029,0.19,ci,ci40244264,2022-04-24T18:45:27.802Z,"2km NE of Yorba Linda, CA",earthquake,0.2,0.23,0.125,17,reviewed,ci,ci
2022-04-23T08:48:43.350Z,45.83266666666667,-121.8955,6.8,0.85,ml,20,111,0.157,0.1,uw,uw61833536,2022-04-23T20:10:41.020Z,"Washington-Oregon border region",earthquake,0.29,0.5,0.1260967075002264,12,reviewed,uw,uw
2022-04-23T08:48:08.285Z,62.3345,-151.1836,76,1.4,ml,,,,0.29,ak,ak022570rzmo,2022-06-17T02:44:43.144Z,"28 km SW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T08:43:34.800Z,34.0605,-118.019,13.3,1.45,ml,55,57,0.05221,0.17,ci,ci40244256,2022-04-24T18:36:45.610Z,"2km SSE of El Monte, CA",earthquake,0.2,0.34,0.15,40,reviewed,ci,ci
2022-04-23T08:34:07.785Z,55.725,-155.4089,25,2.9,ml,,,,0.42,ak,ak022570p0nr,2022-07-05T03:39:36.040Z,"155 km SSW of Akhiok, Alaska",earthquake,,6.7,,,reviewed,ak,ak
2022-04-23T08:25:59.227Z,-37.2119,-74.106,8.3,4.4,mwr,42,131,0.867,0.49,us,us6000hfte,2022-07-05T03:39:36.040Z,"59 km NW of Lebu, Chile",earthquake,6.2,4.7,0.055,32,reviewed,us,us
2022-04-23T08:24:41.341Z,55.6625,-155.2803,41.2,3.7,mb,,,,0.75,ak,ak022570mxkd,2022-07-05T03:39:35.040Z,"158 km SSW of Akhiok, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2022-04-23T08:21:46.939Z,43.6176,-111.1582,7.63,1.4,ml,21,82,0.097,0.63,us,us6000hftk,2022-07-05T03:39:35.040Z,"4 km WNW of Victor, Idaho",earthquake,2,2,0.064,32,reviewed,us,us
2022-04-23T08:20:10.571Z,61.0179,-151.5734,80.9,1.4,ml,,,,0.6,ak,ak022570lzs1,2022-06-17T02:44:49.384Z,"24 km WSW of Tyonek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-23T08:18:40.800Z,50.0692,179.9284,29.21,2.9,ml,14,286,1.37,0.43,us,us7000hhmj,2022-07-05T03:39:35.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,5.6,22.7,0.105,12,reviewed,us,us
2022-04-23T08:15:22.570Z,44.4593333,-111.047,14.8,0.2,md,9,146,0.1514,0.16,uu,uu60493957,2022-04-23T16:48:59.050Z,"22 km SSE of West Yellowstone, Montana",earthquake,1.06,2.28,0.273,7,reviewed,uu,uu
2022-04-23T08:13:37.380Z,35.8316667,-120.6463333,10.6,0.41,md,17,149,0.04276,0.05,nc,nc73722195,2022-04-24T01:26:52.648Z,"10km NNE of San Miguel, CA",earthquake,0.37,0.78,0.106,6,reviewed,nc,nc
2022-04-23T08:10:50.251Z,-37.1653,-74.1288,10,4.3,mwr,37,131,0.859,0.65,us,us6000hftc,2022-07-05T03:39:34.040Z,"64 km NW of Lebu, Chile",earthquake,5.6,1.9,0.06,27,reviewed,us,us
2022-04-23T07:57:37.990Z,39.9875,-120.0298,10,0.1,ml,5,166.65,0.163,0.1385,nn,nn00838260,2022-05-03T22:30:52.721Z,"7 km SE of Doyle, California",earthquake,,3.8,0.7,3,reviewed,nn,nn
2022-04-23T07:56:27.139Z,60.3489,-151.8991,68.5,1.6,ml,,,,0.44,ak,ak0225708b89,2022-06-17T02:43:25.779Z,"30 km WNW of Clam Gulch, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-23T07:54:47.489Z,61.5485,-149.7678,35.9,1.2,ml,,,,0.52,ak,ak0225707xd8,2022-06-17T02:43:25.545Z,"9 km SSE of Houston, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-23T07:52:58.014Z,31.65347746,-104.3080623,7.596923828000001,2.3,ml,16,73,0.04103397927,0.3,tx,tx2022hxfy,2022-04-28T07:40:57.396Z,"58 km S of Whites City, New Mexico",earthquake,1.340868974,1.49788062,0.2,11,reviewed,tx,tx
2022-04-23T07:52:47.770Z,38.8131676,-122.7764969,1.17,0.84,md,7,117,0.003273,0.01,nc,nc73722190,2022-04-23T10:04:15.008Z,"4km NNW of The Geysers, CA",earthquake,0.42,1.04,,1,automatic,nc,nc
2022-04-23T07:52:34.041Z,53.0953,-165.5068,9.7,2,ml,,,,0.26,ak,ak0225707gwc,2022-06-17T02:43:26.017Z,"110 km SE of Unalaska, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2022-04-23T07:43:14.295Z,-59.8821,-26.6424,35,4.5,mb,18,71,14.765,0.43,us,us7000h6k1,2022-07-05T03:39:34.040Z,"South Sandwich Islands region",earthquake,12.7,2,0.132,17,reviewed,us,us
2022-04-23T07:41:44.414Z,61.6824,-150.929,56.4,1.4,ml,,,,0.43,ak,ak02257054op,2022-06-17T02:43:22.013Z,"26 km NW of Susitna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T07:40:50.730Z,34.053,-118.0248333,12.81,1.07,ml,42,54,0.04651,0.2,ci,ci40244248,2022-04-24T14:20:46.341Z,"2km E of South El Monte, CA",earthquake,0.26,0.48,0.153,17,reviewed,ci,ci
2022-04-23T07:40:27.948Z,-1.4355,148.1327,10,4.7,mb,47,73,0.975,0.84,us,us6000hft9,2022-07-05T03:39:34.040Z,"116 km NE of Lorengau, Papua New Guinea",earthquake,7.3,1.9,0.093,35,reviewed,us,us
2022-04-23T07:36:49.629Z,59.8568,-152.3351,73.6,1.7,ml,,,,0.34,ak,ak02257042n6,2022-06-17T02:43:25.294Z,"29 km WNW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-23T07:33:20.220Z,44.3653333,-113.0871667,1.07,1.44,ml,12,101,0.11,0.12,mb,mb80543889,2022-04-23T15:52:30.080Z,"41 km SSE of Leadore, Idaho",earthquake,0.33,0.88,0.214,7,reviewed,mb,mb
2022-04-23T07:31:36.444Z,23.9253,121.6306,34.44,4.2,mb,27,87,0.249,0.74,us,us7000h6k0,2022-07-05T03:39:34.040Z,"6 km SSE of Hualien City, Taiwan",earthquake,2.1,6,0.153,12,reviewed,us,us
2022-04-23T07:31:36.174Z,59.3296,-137.2411,14.5,1.9,ml,,,,0.75,ak,ak0225702z4u,2022-06-17T02:43:21.779Z,"British Columbia, Canada",earthquake,,0.4,,,reviewed,ak,ak
2022-04-23T07:30:49.020Z,33.8436667,-118.309,16.01,1.16,ml,21,101,0.03133,0.27,ci,ci40244240,2022-04-24T14:07:14.268Z,"3km WNW of Carson, CA",earthquake,0.72,0.79,0.086,10,reviewed,ci,ci
2022-04-23T07:29:53.820Z,52.6958,-166.7202,32.3,2.6,ml,16,250,1.014,0.51,us,us7000hgky,2022-07-05T03:39:33.040Z,"131 km S of Unalaska, Alaska",earthquake,4.6,10.7,0.105,12,reviewed,us,us
2022-04-23T07:26:35.850Z,38.7953339,-122.7456665,1.76,0.46,md,13,94,0.01218,0.01,nc,nc73722185,2022-04-23T07:59:23.191Z,"2km NNE of The Geysers, CA",earthquake,0.26,0.56,0.41,2,automatic,nc,nc
2022-04-23T07:22:35.352Z,38.899,-119.6452,4.9,0.7,ml,12,110.41,0.029,0.209,nn,nn00838259,2022-05-03T22:27:45.715Z,"4 km N of Carter Springs, Nevada",earthquake,,1.9,0.28,2,reviewed,nn,nn
2022-04-23T07:21:50.247Z,52.8199,-166.7031,16.54,4.5,mb,100,137,0.938,1.23,us,us6000hft5,2022-07-05T03:39:33.040Z,"117 km S of Unalaska, Alaska",earthquake,4.5,4.5,0.069,62,reviewed,us,us
2022-04-23T07:14:23.960Z,38.8354988,-122.8034973,1.93,0.46,md,12,57,0.01068,0.01,nc,nc73722170,2022-04-23T07:49:16.139Z,"7km WNW of Cobb, CA",earthquake,0.32,0.54,0.39,2,automatic,nc,nc
2022-04-23T07:14:22.960Z,36.0356667,-117.7746667,1.97,0.81,ml,12,93,0.01292,0.06,ci,ci40244232,2022-04-24T18:20:46.674Z,"16km E of Coso Junction, CA",earthquake,0.11,0.09,0.226,5,reviewed,ci,ci
2022-04-23T07:11:57.120Z,46.9695,-112.8836667,9.85,0.73,ml,21,76,0.157,0.2,mb,mb80543874,2022-04-23T15:12:58.070Z,"15 km W of Lincoln, Montana",earthquake,0.63,1.04,0.068,3,reviewed,mb,mb
2022-04-23T07:08:22.120Z,38.8144989,-122.8266678,1.73,0.85,md,7,94,0.005955,0.01,nc,nc73722165,2022-04-23T07:38:15.081Z,"7km NW of The Geysers, CA",earthquake,0.61,1.24,,1,automatic,nc,nc
2022-04-23T07:06:40.420Z,35.8791667,-117.6841667,5.72,0.85,ml,19,82,0.07387,0.08,ci,ci40244224,2022-04-24T18:18:19.106Z,"21km ESE of Little Lake, CA",earthquake,0.13,0.47,0.14,10,reviewed,ci,ci
2022-04-23T07:05:42.130Z,46.8933333,-112.6536667,13.63,0.62,ml,14,70,0.018,0.13,mb,mb80543869,2022-04-23T14:57:09.080Z,"7 km SSE of Lincoln, Montana",earthquake,0.44,0.53,0.17,4,reviewed,mb,mb
2022-04-23T07:03:31.768Z,58.7844,-153.5677,16.1,1.3,ml,,,,0.85,ak,ak02256zwz9j,2022-06-17T02:43:21.237Z,"89 km NNW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-23T07:00:22.850Z,38.8066673,-122.7916641,0.46,0.34,md,7,130,0.003126,0.02,nc,nc73722160,2022-04-23T07:16:15.957Z,"4km NW of The Geysers, CA",earthquake,0.4,0.93,,1,automatic,nc,nc
2022-04-23T07:00:22.205Z,58.7865,-153.604,14.9,1.3,ml,,,,0.65,ak,ak02256zwar0,2022-06-17T02:43:24.815Z,"90 km NNW of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-23T06:57:21.100Z,36.0348333,-117.7766667,1.8,0.84,ml,18,92,0.01333,0.11,ci,ci40244216,2022-04-24T18:14:30.162Z,"16km E of Coso Junction, CA",earthquake,0.17,0.14,0.315,8,reviewed,ci,ci
2022-04-23T06:51:07.452Z,66.3339,-157.2131,5.8,1,ml,,,,0.7,ak,ak02256zlrix,2022-06-17T02:43:24.592Z,"61 km S of Shungnak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T06:49:34.300Z,44.4586667,-111.0513333,15.25,0.59,ml,13,147,0.1513,0.17,uu,uu60493947,2022-04-23T16:44:20.240Z,"22 km S of West Yellowstone, Montana",earthquake,0.82,1.46,0.084,2,reviewed,uu,uu
2022-04-23T06:44:17.970Z,43.754,-121.24283333333334,1.46,0.31,ml,4,213,0.01664,0.06,uw,uw61833531,2022-04-25T18:53:58.270Z,"19 km ESE of Three Rivers, Oregon",earthquake,1.41,0.21,0.07122726618574782,2,reviewed,uw,uw
2022-04-23T06:43:43.890Z,51.8578333333333,-177.798166666667,-1.75,0.08,ml,4,264,,0.1,av,av91055993,2022-04-25T16:40:53.480Z,"80 km W of Adak, Alaska",earthquake,2.18,2.51,0.123518572314902,4,reviewed,av,av
2022-04-23T06:39:53.595Z,39.962,-117.8651,4.2,1.9,ml,9,141.62,0.232,0.1466,nn,nn00837752,2022-05-04T17:55:47.786Z,"57 km ESE of Lovelock, Nevada",earthquake,,1.8,0.78,3,reviewed,nn,nn
2022-04-23T06:38:10.910Z,44.4543333,-111.0595,13.71,1.97,ml,26,80,0.1543,0.21,uu,uu60493942,2022-04-23T16:40:10.570Z,"23 km S of West Yellowstone, Montana",earthquake,0.55,1.22,0.274,5,reviewed,uu,uu
2022-04-23T06:37:41.733Z,52.4002,-170.4184,51.51,4,mb,44,186,0.53,1.28,us,us7000h6k8,2022-07-05T03:39:33.040Z,"121 km WSW of Nikolski, Alaska",earthquake,7.7,6.9,0.149,12,reviewed,us,us
2022-04-23T06:32:15.230Z,33.5438333,-116.7875,5.27,0.66,ml,23,50,0.03317,0.11,ci,ci40244208,2022-04-24T13:37:49.100Z,"11km W of Anza, CA",earthquake,0.19,0.43,0.167,19,reviewed,ci,ci
2022-04-23T06:29:02.850Z,38.7618333,-122.727,1.7,1.42,md,43,55,0.001689,0.05,nc,nc73722155,2022-04-25T19:45:16.115Z,"3km SE of The Geysers, CA",earthquake,0.18,0.25,0.033,8,reviewed,nc,nc
2022-04-23T06:26:19.121Z,54.5986,-163.3039,12.8,1.6,ml,,,,0.33,ak,ak02256zgfhs,2022-06-17T02:43:22.269Z,"29 km SSE of False Pass, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-23T06:10:49.403Z,38.3144,-118.5187,8.1,1.1,ml,10,149.95,0.064,0.1181,nn,nn00837983,2022-04-27T23:54:37.412Z,"25 km SSE of Hawthorne, Nevada",earthquake,,2.3,0.35,3,reviewed,nn,nn
2022-04-23T06:08:25.310Z,35.532,-117.364,9.13,1.87,ml,36,76,0.007048,0.13,ci,ci40244192,2022-04-24T18:10:15.621Z,"26km S of Trona, CA",earthquake,0.18,0.29,0.146,46,reviewed,ci,ci
2022-04-23T06:04:46.257Z,51.4378,-176.3054,24.3,1.6,ml,,,,0.1,ak,ak02256zbrv5,2022-06-17T02:43:24.356Z,"53 km SSE of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-23T06:03:28.446Z,58.7996,-153.6067,12.9,1.3,ml,,,,0.79,ak,ak02256zbj6j,2022-06-17T02:43:20.723Z,"91 km NNW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-23T05:59:50.580Z,38.8050003,-122.7801666,2.41,0.55,md,12,65,0.008257,0.02,nc,nc73722145,2022-04-23T06:28:14.683Z,"4km NW of The Geysers, CA",earthquake,0.32,0.61,0.29,3,automatic,nc,nc
2022-04-23T05:54:34.310Z,-9.7659,113.0206,35.58,4.6,mb,49,67,1.704,0.77,us,us6000hfsu,2022-07-05T03:39:33.040Z,"168 km SSW of Kencong, Indonesia",earthquake,6.5,7.7,0.107,26,reviewed,us,us
2022-04-23T05:51:19.389Z,38.6324,144.7187,10,4.3,mb,26,157,3.547,0.49,us,us6000hfsv,2022-07-05T03:39:32.040Z,"256 km ESE of Yamada, Japan",earthquake,10.4,1.9,0.161,11,reviewed,us,us
2022-04-23T05:49:18.310Z,38.8318329,-122.8098297,1.94,0.36,md,11,67,0.01657,0.02,nc,nc73722140,2022-04-23T08:29:22.383Z,"8km W of Cobb, CA",earthquake,0.44,0.91,,1,automatic,nc,nc
2022-04-23T05:29:16.378Z,-7.7509,127.4918,180.44,4.4,mb,16,90,3.758,0.48,us,us7000h6k4,2022-07-05T03:39:32.040Z,"101 km NNE of Lospalos, Timor Leste",earthquake,7.2,10.1,0.203,7,reviewed,us,us
2022-04-23T05:28:50.971Z,62.8952,-151.1913,108.2,1.5,ml,,,,0.53,ak,ak02256yvhru,2022-06-17T02:43:20.456Z,"49 km NNW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T05:20:04.205Z,51.5691,-177.3264,57.3,1.7,ml,,,,0.4,ak,ak02256ytoh0,2022-06-17T02:43:24.112Z,"58 km SW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-23T05:19:52.190Z,47.1565,-112.8573333,4.69,2.02,ml,30,96,0.244,0.19,mb,mb80543849,2022-04-23T14:19:04.300Z,"25 km NE of Ovando, Montana",earthquake,0.42,1.42,0.199,8,reviewed,mb,mb
2022-04-23T05:16:08.240Z,40.6023333,-122.1705,12.31,1.26,md,9,113,0.04177,0.16,nc,nc73722130,2022-04-23T19:33:15.447Z,"5km NNE of Millville, CA",earthquake,0.67,0.72,0.165,8,reviewed,nc,nc
2022-04-23T05:01:55.905Z,64.733,-148.5552,9.9,0.4,ml,,,,0.57,ak,ak02256yppmc,2022-06-17T02:43:20.229Z,"28 km WSW of Ester, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-23T04:57:09.433Z,57.7136,-152.3247,27,2.9,ml,,,,0.5,ak,ak02256yg6h2,2022-08-09T06:27:42.743Z,"9 km SSE of Kodiak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-23T04:56:36.294Z,61.0307,-150.7507,57.2,2.5,ml,,,,0.81,ak,ak02256yg12n,2022-07-05T03:39:32.040Z,"12 km NNW of Point Possession, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-23T04:54:46.343Z,39.218,-120.0642,8.7,0.1,ml,7,144.41,0.049,0.0871,nn,nn00837981,2022-04-27T23:45:18.608Z,"1 km ESE of Carnelian Bay, California",earthquake,,1.8,0.46,4,reviewed,nn,nn
2022-04-23T04:54:39.080Z,38.8383331,-122.8366699,1.27,0.37,md,10,112,0.0009585,0.02,nc,nc73722120,2022-04-23T07:09:16.926Z,"10km NW of The Geysers, CA",earthquake,0.31,0.59,,1,automatic,nc,nc
2022-04-23T04:52:47.623Z,39.2157,-120.0645,8.8,0.3,ml,9,106.43,0.049,0.1008,nn,nn00837980,2022-04-27T23:39:05.914Z,"1 km SE of Carnelian Bay, California",earthquake,,1.6,0.09,3,reviewed,nn,nn
2022-04-23T04:45:17.081Z,64.7438,-148.5513,14,0.7,ml,,,,0.67,ak,ak02256ydmsj,2022-06-17T02:43:19.381Z,"28 km WSW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-23T04:44:04.377Z,60.1765,-152.5284,91.8,1.5,ml,,,,0.47,ak,ak02256yde2d,2022-06-17T02:43:23.885Z,"49 km WNW of Ninilchik, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-23T04:40:56.771Z,-18.6093,-65.9261,52.15,4.2,mb,17,91,1.756,0.71,us,us7000h6k9,2022-07-05T03:39:31.040Z,"12 km NE of Colquechaca, Bolivia",earthquake,7.1,6.3,0.187,9,reviewed,us,us
2022-04-23T04:40:14.370Z,17.9031666666667,-66.946,10.36,1.89,md,3,263,,0.17,pr,pr71345558,2022-04-23T07:19:22.720Z,"8 km SSW of Guánica, Puerto Rico",earthquake,3.16,3.15,0.0136650493759563,3,reviewed,pr,pr
2022-04-23T04:39:34.186Z,-5.0892,-76.7434,117.46,4.2,mb,21,76,2.612,1.12,us,us6000hfse,2022-07-05T03:39:31.040Z,"29 km SSW of Barranca, Peru",earthquake,6.5,9.9,0.2,8,reviewed,us,us
2022-04-23T04:36:39.100Z,19.3223,-65.6003,47,3.65,md,15,260,1.0634,0.63,pr,pr2022113000,2022-04-23T05:18:06.110Z,"102 km NNE of Suárez, Puerto Rico",earthquake,5.01,21.15,0.06,6,reviewed,pr,pr
2022-04-23T04:35:13.650Z,19.2151660919189,-155.458999633789,35.1399993896484,2.33,ml,43,106,,0.100000001,hv,hv72993072,2022-04-23T04:40:44.590Z,"2 km ENE of P?hala, Hawaii",earthquake,0.44,0.600000024,5.17,3,automatic,hv,hv
2022-04-23T04:29:55.790Z,33.5271667,-116.7451667,4.39,0.68,ml,31,32,0.03869,0.11,ci,ci40244160,2022-04-24T13:56:33.202Z,"7km WSW of Anza, CA",earthquake,0.12,0.21,0.147,10,reviewed,ci,ci
2022-04-23T04:26:43.780Z,37.2168333,-121.6481667,5.47,1.02,md,19,72,0.04655,0.08,nc,nc73722115,2022-04-24T05:54:14.306Z,"10km N of Morgan Hill, CA",earthquake,0.2,0.56,0.15,18,reviewed,nc,nc
2022-04-23T04:24:43.565Z,62.37,-150.9124,67.1,1.9,ml,,,,0.45,ak,ak02256y96qw,2022-06-17T02:43:19.072Z,"15 km SSW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T04:19:29.630Z,7.4454,94.3067,10,4.6,mb,49,64,3.425,0.71,us,us6000hfsf,2022-07-05T03:39:31.040Z,"205 km NNW of Sabang, Indonesia",earthquake,10.5,1.8,0.092,37,reviewed,us,us
2022-04-23T04:16:29.950Z,38.6068333,-112.559,3.76,0.77,md,8,187,0.08763,0.06,uu,uu60493937,2022-04-23T16:27:19.090Z,"24 km SSW of Kanosh, Utah",earthquake,1.14,3.32,0.119,6,reviewed,uu,uu
2022-04-23T04:14:16.863Z,61.5099,-149.9006,41.6,1.2,ml,,,,0.53,ak,ak02256y6zjq,2022-06-17T02:43:23.657Z,"3 km ESE of Big Lake, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-04-23T04:07:40.291Z,38.2377,-118.3404,10.5,0.2,ml,7,239.48,0.13,0.0942,nn,nn00837979,2022-04-27T23:29:48.662Z,"26 km SW of Mina, Nevada",earthquake,,9,0,1,reviewed,nn,nn
2022-04-23T04:01:00.036Z,39.2123,-120.0592,8.8,0,ml,6,153.58,0.052,0.1343,nn,nn00837975,2022-04-27T23:26:41.175Z,"2 km SE of Carnelian Bay, California",earthquake,,2.5,0.11,3,reviewed,nn,nn
2022-04-23T03:42:55.780Z,51.8486666666667,-177.7305,-1.75,0.29,ml,4,301,,0.14,av,av91055973,2022-04-25T16:13:48.120Z,"75 km W of Adak, Alaska",earthquake,1.53,1.97,0.120129757192316,4,reviewed,av,av
2022-04-23T03:41:34.917Z,31.68520503,-104.2644384,6.080151367,2.1,ml,22,53,0.0136338089,0.2,tx,tx2022hwxq,2022-05-19T22:43:13.036Z,"55 km S of Whites City, New Mexico",earthquake,0.7491367285,0.8017176629,0.2,11,reviewed,tx,tx
2022-04-23T03:40:37.516Z,65.1418,-148.9944,7.2,0.4,ml,,,,0.87,ak,ak02256xr63j,2022-06-17T02:43:18.836Z,"16 km E of Minto, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-23T03:38:33.814Z,62.1079,-148.0982,34.7,1.5,ml,,,,0.47,ak,ak02256xqqd1,2022-06-17T02:43:18.582Z,"39 km NNE of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-04-23T03:37:19.700Z,38.7716667,-122.708,1.56,0.17,md,17,63,0.005968,0.04,nc,nc73722110,2022-04-24T03:42:14.527Z,"1km WSW of Anderson Springs, CA",earthquake,0.26,0.42,0.101,3,reviewed,nc,nc
2022-04-23T03:30:25.290Z,35.594,-117.3823333,6.47,2.34,ml,37,77,0.06552,0.14,ci,ci40244152,2022-04-24T18:03:25.000Z,"19km S of Trona, CA",earthquake,0.18,0.39,0.129,76,reviewed,ci,ci
2022-04-23T03:29:38.040Z,44.9678333,-112.9811667,8.6,0.83,ml,6,171,0.169,0.12,mb,mb80543884,2022-04-23T15:26:41.790Z,"38 km SW of Dillon, Montana",earthquake,0.73,2.2,0.14,3,reviewed,mb,mb
2022-04-23T03:28:26.030Z,35.6708333,-117.4681667,9.01,1.52,ml,34,87,0.08429,0.14,ci,ci40244144,2022-04-24T17:48:13.920Z,"12km SSW of Searles Valley, CA",earthquake,0.17,0.49,0.121,25,reviewed,ci,ci
