time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-28T17:47:07.009Z,61.5829,-151.4974,70.4,1.3,ml,,,,0.24,ak,ak0224065nfw,2022-05-10T04:05:10.821Z,"45 km S of Skwentna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-28T17:46:01.170Z,33.1726667,-116.013,4.54,1.36,ml,35,53,0.02958,0.18,ci,ci39980687,2022-03-28T19:20:06.274Z,"12km ENE of Ocotillo Wells, CA",earthquake,0.19,0.42,0.095,21,reviewed,ci,ci
2022-03-28T17:37:22.494Z,31.657872,-104.2184823,7.725463867,2.9,ml,16,64,0.04189505287,0.2,tx,tx2022gcmd,2022-06-04T20:42:14.040Z,"55 km NW of Toyah, Texas",earthquake,1.230563733,1.444556814,0.2,14,reviewed,tx,tx
2022-03-28T17:33:28.021Z,38.1619,-117.9743,9,2.2,ml,14,125.17,0.026,0.1699,nn,nn00836196,2022-03-30T18:17:16.730Z,"27 km SSE of Mina, Nevada",earthquake,,1.4,0.08,7,reviewed,nn,nn
2022-03-28T17:33:13.787Z,61.705,-148.0937,17.8,0.9,ml,,,,0.52,ak,ak0224062nxu,2022-05-10T04:04:34.773Z,"22 km ESE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T17:29:47.956Z,52.2179,-171.1272,10,3.1,ml,,207,0.966,0.53,us,us7000h896,2022-06-04T20:42:14.040Z,"173 km WSW of Nikolski, Alaska",earthquake,4.2,1.8,0.105,12,reviewed,us,us
2022-03-28T17:28:36.740Z,47.46483333333333,-122.66783333333333,21.46,0.45,md,5,331,0.1158,0.05,uw,uw61817037,2022-03-28T20:14:16.120Z,"4 km SW of Bethel, Washington",earthquake,1.2,0.73,0.2179961537878996,4,reviewed,uw,uw
2022-03-28T17:26:14.813Z,62.9897,-149.5084,9.5,1.1,ml,,,,0.9,ak,ak0224061609,2022-05-10T04:03:22.463Z,"52 km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T17:25:07.032Z,8.7802,126.3221,75.53,4.5,mb,,113,1.852,0.96,us,us7000gxw8,2022-06-04T20:42:14.040Z,"Mindanao, Philippines",earthquake,4.5,5.9,0.066,66,reviewed,us,us
2022-03-28T17:24:34.160Z,33.2036667,-115.5988333,3.79,0.98,ml,10,110,0.02856,0.11,ci,ci39980679,2022-03-28T19:01:51.750Z,"8km WSW of Niland, CA",earthquake,0.34,0.18,0.076,4,reviewed,ci,ci
2022-03-28T17:21:21.680Z,44.8198333,-110.8851667,7.39,0.64,md,6,206,0.04002,0.04,uu,uu60487287,2022-03-28T17:36:35.870Z,"22 km SW of Mammoth, Wyoming",earthquake,0.69,0.68,0.207,4,reviewed,uu,uu
2022-03-28T17:18:16.064Z,61.2629,-147.1037,4.6,1.9,ml,,,,0.55,ak,ak022405zgfa,2022-05-10T03:49:34.829Z,"43 km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T17:15:18.131Z,54.439,-161.504,25.5,2,ml,,,,0.55,ak,ak022405ytdx,2022-05-10T04:02:46.520Z,"86 km SE of King Cove, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2022-03-28T17:13:35.243Z,38.2021,-117.8875,6.7,1,ml,9,173.88,0.085,0.1274,nn,nn00836195,2022-03-30T22:19:25.666Z,"28 km SE of Mina, Nevada",earthquake,,3.7,0.43,3,reviewed,nn,nn
2022-03-28T17:07:44.570Z,45.1341,-106.9205,0,3.3,ml,,98,1.629,1.04,us,us7000gxw2,2022-06-04T20:42:14.040Z,"31 km NE of Ranchester, Wyoming",mining explosion,4.9,1.5,0.045,64,reviewed,us,us
2022-03-28T17:06:28.660Z,33.1941667,-115.6218333,2.66,0.98,ml,9,152,0.01102,0.21,ci,ci39980655,2022-03-28T20:40:06.065Z,"11km WSW of Niland, CA",earthquake,0.68,0.36,0.079,3,reviewed,ci,ci
2022-03-28T17:05:02.830Z,19.207332611084,-155.416168212891,32.3699989318848,1.84000003,md,38,148,,0.129999995,hv,hv72965002,2022-03-28T17:08:10.740Z,"6 km E of P?hala, Hawaii",earthquake,0.52,0.709999979,0.910000026,7,automatic,hv,hv
2022-03-28T16:54:49.710Z,40.5913333,-121.6681667,4.32,1.64,md,12,92,0.09071,0.07,nc,nc73711571,2022-03-28T21:25:14.052Z,"8km N of Viola, CA",earthquake,0.35,1.37,0.266,14,reviewed,nc,nc
2022-03-28T16:54:25.545Z,58.9457,-137.572,13.5,1.7,ml,,,,0.56,ak,ak022405lra2,2022-05-10T04:02:10.597Z,"102 km WSW of Covenant Life, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T16:50:50.534Z,41.9662,-119.6095,2.1,2.1,ml,4,233.88,0.52,0.1172,nn,nn00836219,2022-03-29T00:16:58.302Z,"46 km ENE of Fort Bidwell, California",earthquake,,5.4,0.66,3,reviewed,nn,nn
2022-03-28T16:49:36.161Z,63.5684,-147.7328,3.2,1.4,ml,,,,0.77,ak,ak022405kpje,2022-05-10T03:48:58.929Z,"61 km ESE of Denali Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T16:46:53.143Z,63.5417,-150.6263,2.4,1.1,ml,,,,0.62,ak,ak022405k3oi,2022-05-10T04:01:34.171Z,"54 km E of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T16:45:26.906Z,38.2027,-117.8783,8.1,1.8,ml,13,115.28,0.084,0.1971,nn,nn00836193,2022-03-29T23:07:00.400Z,"28 km SE of Mina, Nevada",earthquake,,1.7,0.42,6,reviewed,nn,nn
2022-03-28T16:45:22.938Z,31.64751915,-104.220831,6.979931641,2.8,ml,14,65,0.1253023096,0.2,tx,tx2022gckl,2022-06-04T20:42:14.040Z,"54 km NW of Toyah, Texas",earthquake,1.326935016,2.579147156,0.2,17,reviewed,tx,tx
2022-03-28T16:36:29.339Z,37.7216,141.9224,57.73,4.6,mb,,51,3.135,0.5,us,us7000gxvm,2022-06-04T20:42:14.040Z,"85 km ENE of Namie, Japan",earthquake,6.9,5.6,0.064,77,reviewed,us,us
2022-03-28T16:35:19.293Z,52.1461,-174.4072,177.72,2.6,ml,,191,0.14,0.2,us,us7000h88v,2022-06-04T20:42:14.040Z,"15 km WSW of Atka, Alaska",earthquake,22.9,6.9,0.148,6,reviewed,us,us
2022-03-28T16:27:53.311Z,57.333,-155.9399,74.7,1.8,ml,,,,0.57,ak,ak022405g137,2022-05-10T18:12:13.185Z,"89 km ESE of Ugashik, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-03-28T16:25:53.370Z,31.63991243,-104.4198843,7.082763671999999,2.1,ml,11,83,0.07471493336,0.2,tx,tx2022gcju,2022-04-17T23:51:57.937Z,"59 km S of Whites City, New Mexico",earthquake,1.630302867,2.185076288,0.1,9,reviewed,tx,tx
2022-03-28T16:25:36.370Z,33.7018333,-116.7183333,18.44,1.45,ml,48,53,0.009936,0.14,ci,ci39980623,2022-03-28T19:14:41.100Z,"4km S of Idyllwild, CA",earthquake,0.16,0.23,0.201,25,reviewed,ci,ci
2022-03-28T16:25:04.440Z,62.8588,-150.9081,98.5,1.6,ml,,,,0.6,ak,ak022405fhvr,2022-05-10T03:47:47.384Z,"41 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T16:23:47.943Z,-7.5417,129.1176,169.8,4.1,mb,,75,2.205,1.14,us,us7000gz0c,2022-06-04T20:42:14.040Z,"257 km ENE of Lospalos, Timor Leste",earthquake,8.8,9.7,0.165,11,reviewed,us,us
2022-03-28T16:23:24.834Z,50.1213,-178.2787,22,2.5,ml,,297,1.473,0.32,us,us7000h892,2022-06-04T20:42:14.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,4.6,12.5,0.148,6,reviewed,us,us
2022-03-28T16:22:50.596Z,31.64915374,-104.2157299,6.954223633,3.2,ml,19,57,0.04757133899,0.2,tx,tx2022gcjr,2022-06-04T20:42:14.040Z,"54 km NW of Toyah, Texas",earthquake,0.9145254166999999,1.079668308,0.1,10,reviewed,tx,tx
2022-03-28T16:22:14.650Z,45.296,-112.0443333,-2,1,ml,7,101,0.063,0.12,mb,mb80541784,2022-03-29T23:13:45.620Z,"5 km ESE of Alder, Montana",quarry blast,0.78,31.61,0.011,2,reviewed,mb,mb
2022-03-28T16:14:48.690Z,62.8496,-150.2562,75,1.4,ml,,,,0.44,ak,ak022405d8f9,2022-05-10T03:59:46.227Z,"45 km N of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T16:12:43.100Z,19.1428337097168,-155.481338500977,31.2600002288818,1.87,md,28,168,,0.170000002,hv,hv72964982,2022-03-28T16:15:55.800Z,"6 km S of P?hala, Hawaii",earthquake,0.75,0.889999986,1.87,4,automatic,hv,hv
2022-03-28T16:06:50.920Z,36.0206667,-121.5603333,10.29,1.89,md,36,187,0.2633,0.11,nc,nc73711556,2022-03-28T19:37:14.416Z,"1km E of Lopez Point, CA",earthquake,0.37,0.97,0.123,30,reviewed,nc,nc
2022-03-28T16:04:15.959Z,61.8722,-149.9491,12.6,1.1,ml,,,,0.56,ak,ak022405b0t2,2022-05-10T18:11:37.346Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T15:58:13.339Z,38.1753,-117.9584,4.2,1.7,ml,13,106.84,0.032,0.1224,nn,nn00836188,2022-03-30T17:33:45.698Z,"27 km SSE of Mina, Nevada",earthquake,,1.5,0.75,5,reviewed,nn,nn
2022-03-28T15:57:02.873Z,60.0022,-152.9204,103.1,1.7,ml,,,,0.4,ak,ak0224050x2n,2022-05-09T08:44:57.656Z,"65 km WNW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T15:48:36.182Z,36.3032,-115.4031,0,1,ml,16,105.36,0.141,0.1685,nn,nn00836186,2022-03-28T20:52:27.608Z,"21 km NNW of Summerlin South, Nevada",earthquake,,0,1.02,5,reviewed,nn,nn
2022-03-28T15:40:04.242Z,41.8988,-119.5686,6,1.2,ml,3,308.76,0.547,0.0002,nn,nn00836218,2022-03-29T00:07:41.884Z,"48 km E of Fort Bidwell, California",earthquake,,9.4,0,1,reviewed,nn,nn
2022-03-28T15:33:31.540Z,-18.8445,-175.4844,224.14,4.5,mb,,133,6.058,0.92,us,us7000gz08,2022-06-04T20:42:13.040Z,"159 km W of Neiafu, Tonga",earthquake,10.3,7.6,0.11,26,reviewed,us,us
2022-03-28T15:25:44.300Z,47.142,-112.8073333,3.86,0.72,ml,19,103,0.213,0.18,mb,mb80541769,2022-03-29T22:45:38.800Z,"Western Montana",earthquake,0.55,12.83,0.237,3,reviewed,mb,mb
2022-03-28T15:24:32.130Z,33.1831667,-115.6095,2.28,3.04,ml,62,43,0.007668,0.24,ci,ci39980583,2022-06-04T20:42:13.040Z,"10km SW of Niland, CA",earthquake,0.21,0.27,0.16,74,reviewed,ci,ci
2022-03-28T15:24:30.320Z,33.1871667,-115.6065,1.57,2.35,ml,15,97,0.01234,0.23,ci,ci37406524,2022-03-28T16:43:35.544Z,"10km SW of Niland, CA",earthquake,0.44,0.48,0.17,5,reviewed,ci,ci
2022-03-28T15:17:29.492Z,62.2485,-150.8517,4.1,1.3,ml,,,,0.59,ak,ak022404sdjk,2022-05-09T08:26:16.504Z,"27 km S of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T15:15:13.770Z,37.3068333,-121.6843333,3.37,0.93,md,14,92,0.04812,0.06,nc,nc73711551,2022-03-28T18:42:15.836Z,"14km E of Seven Trees, CA",earthquake,0.25,0.54,0.148,14,reviewed,nc,nc
2022-03-28T15:13:09.727Z,51.6376,-175.7732,35.6,1.6,ml,,,,0.49,ak,ak022404ri3g,2022-05-09T08:44:21.571Z,"64 km ESE of Adak, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2022-03-28T15:11:48.000Z,39.4226667,-110.3228333,-1.27,1.48,md,5,191,0.002265,0.01,uu,uu60487262,2022-03-28T16:39:06.180Z,"15 km SSE of Sunnyside, Utah",earthquake,1.6,0.25,0.107,5,reviewed,uu,uu
2022-03-28T15:10:57.000Z,59.732,-153.3239,126.9,1.9,ml,,,,0.49,ak,ak022404qylg,2022-05-09T08:43:45.616Z,"44 km E of Pedro Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-03-28T15:06:35.530Z,38.8419991,-122.8785019,2.48,0.88,md,19,93,0.005401,0.02,nc,nc73711546,2022-03-28T15:24:12.688Z,"13km ENE of Cloverdale, CA",earthquake,0.26,0.48,0.27,4,automatic,nc,nc
2022-03-28T15:03:52.580Z,18.2535,-66.3906666666667,31.69,2.69,md,11,57,,0.14,pr,pr71342388,2022-03-28T16:38:52.380Z,"2 km N of Orocovis, Puerto Rico",earthquake,0.45,0.85,0.00444841514423633,3,reviewed,pr,pr
2022-03-28T15:03:22.958Z,58.4756,-154.4242,5.8,1.4,ml,,,,0.67,ak,ak022404pe0r,2022-05-09T08:25:40.118Z,"100 km WNW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T15:00:39.320Z,35.651,-117.464,7.56,2.1,ml,29,72,0.06438,0.11,ci,ci39980551,2022-03-28T18:56:13.920Z,"14km SSW of Searles Valley, CA",earthquake,0.15,0.46,0.137,23,reviewed,ci,ci
2022-03-28T14:59:06.458Z,52.3518,178.1123,130.87,3.7,mb,,110,0.456,0.84,us,us7000gz07,2022-06-04T20:42:13.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,10.2,6.5,0.103,29,reviewed,us,us
2022-03-28T14:51:35.420Z,37.5293333,-118.4506667,4.02,1.63,md,19,64,0.06617,0.04,nc,nc73711531,2022-04-07T00:46:15.897Z,"16km N of Dixon Lane-Meadow Creek, CA",earthquake,0.89,2.66,0.196,20,reviewed,nc,nc
2022-03-28T14:51:04.060Z,39.4221667,-110.314,-1.42,0.96,md,5,194,0.008812,0.02,uu,uu60487252,2022-03-28T16:31:21.760Z,"15 km SSE of Sunnyside, Utah",earthquake,0.88,0.38,0.268,5,reviewed,uu,uu
2022-03-28T14:48:40.270Z,33.193,-116.0005,7.94,1.71,ml,52,37,0.02725,0.16,ci,ci39980543,2022-03-28T18:52:01.370Z,"12km SSW of Salton City, CA",earthquake,0.16,0.46,0.14,22,reviewed,ci,ci
2022-03-28T14:39:49.607Z,67.5008,-161.602,21.8,1.5,ml,,,,0.66,ak,ak022404bq8d,2022-05-09T21:52:01.948Z,"58 km E of Noatak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T14:35:41.900Z,35.8881667,-117.6926667,9.68,0.84,ml,13,76,0.08777,0.06,ci,ci39980535,2022-03-28T18:25:34.161Z,"20km ESE of Little Lake, CA",earthquake,0.15,0.34,0.235,7,reviewed,ci,ci
2022-03-28T14:32:18.777Z,38.1481,-117.9109,8.3,1.4,ml,11,118.66,0.039,0.0791,nn,nn00836185,2022-03-30T19:59:42.057Z,"31 km SSE of Mina, Nevada",earthquake,,1.7,0.39,6,reviewed,nn,nn
2022-03-28T14:31:33.750Z,47.534666666666666,-120.14,8.38,0.46,ml,6,185,0.08735,0.13,uw,uw61816932,2022-03-28T17:22:11.240Z,"13 km SSW of Waterville, Washington",earthquake,0.51,1.29,0.06227565449914507,4,reviewed,uw,uw
2022-03-28T14:31:24.440Z,32.7078333,-115.7668333,9.64,1.37,ml,16,76,0.06758,0.11,ci,ci39980527,2022-03-28T18:23:17.982Z,"21km E of Ocotillo, CA",earthquake,0.24,0.44,0.184,11,reviewed,ci,ci
2022-03-28T14:30:36.519Z,43.8233,-105.4642,0,2.9,ml,,108,1.073,0.78,us,us7000gxuw,2022-06-04T20:42:13.040Z,"8 km NNE of Wright, Wyoming",mining explosion,4.8,1.8,0.048,56,reviewed,us,us
2022-03-28T14:27:31.590Z,35.7136667,-117.4988333,1.26,0.98,ml,14,91,0.1297,0.14,ci,ci39980519,2022-03-28T18:17:48.116Z,"10km SW of Searles Valley, CA",earthquake,0.3,0.46,0.08,6,reviewed,ci,ci
2022-03-28T14:23:53.048Z,14.1059,119.2946,10,4.6,mb,,108,20.006,0.51,us,us7000gz06,2022-06-04T20:42:13.040Z,"85 km WNW of Cabra, Philippines",earthquake,12.3,1.9,0.1,32,reviewed,us,us
2022-03-28T14:23:29.500Z,33.7006667,-116.7078333,17.77,0.87,ml,21,113,0.01173,0.1,ci,ci39980511,2022-03-28T18:15:40.950Z,"4km SSE of Idyllwild, CA",earthquake,0.4,0.29,0.219,11,reviewed,ci,ci
2022-03-28T14:21:05.600Z,38.8238335,-122.8521652,2.81,0.51,md,8,90,0.005221,0.01,nc,nc73711526,2022-03-28T14:43:14.418Z,"10km WNW of The Geysers, CA",earthquake,0.39,0.81,0.36,2,automatic,nc,nc
2022-03-28T14:15:47.755Z,51.1847,-174.0705,10,3.2,mb,,230,1.021,0.6,us,us7000gxw4,2022-06-04T20:42:13.040Z,"112 km S of Atka, Alaska",earthquake,2.6,1.9,0.341,3,reviewed,us,us
2022-03-28T14:14:06.780Z,38.84,-122.8793333,2.67,1.27,md,43,75,0.003674,0.03,nc,nc73711521,2022-03-28T21:48:11.187Z,"12km ENE of Cloverdale, CA",earthquake,0.17,0.25,0.151,12,reviewed,nc,nc
2022-03-28T14:11:18.315Z,-18.0374,-178.2594,589.95,4.4,mb,,123,3.523,0.43,us,us7000gz05,2022-06-04T20:42:13.040Z,"256 km E of Levuka, Fiji",earthquake,15.1,10.7,0.123,21,reviewed,us,us
2022-03-28T14:07:41.829Z,58.0684,-154.3887,5.3,1.6,ml,,,,0.52,ak,ak0224044usq,2022-05-09T08:23:51.877Z,"55 km N of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T14:05:13.060Z,35.9045,-117.7468333,8.13,1.42,ml,15,57,0.0729,0.14,ci,ci39980495,2022-03-28T15:16:55.718Z,"15km ESE of Little Lake, CA",earthquake,0.28,0.86,0.191,14,reviewed,ci,ci
2022-03-28T14:05:04.256Z,55.312,-159.7462,12.5,1.8,ml,,,,0.98,ak,ak0224044cc9,2022-05-09T08:42:32.514Z,"47 km E of Sand Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-03-28T14:04:44.609Z,51.7494,-176.5764,58.6,1.4,ml,,,,0.37,ak,ak02240447qk,2022-05-09T08:41:56.434Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-28T13:56:01.480Z,60.3294,-153.1902,129.8,1.8,ml,,,,0.29,ak,ak022403tu1g,2022-05-09T08:41:20.514Z,"63 km ENE of Port Alsworth, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T13:48:34.375Z,41.9662,-119.581,0.5,1.8,ml,4,308.33,0.541,0.0718,nn,nn00836217,2022-03-29T00:04:35.553Z,"48 km ENE of Fort Bidwell, California",earthquake,,6.2,0,1,reviewed,nn,nn
2022-03-28T13:45:32.171Z,63.255,-151.1443,1.5,1.6,ml,,,,0.88,ak,ak022403rjit,2022-05-09T08:23:16.064Z,"43 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T13:45:13.454Z,41.9471,-119.5745,0,1.5,ml,4,308.51,0.544,0.119,nn,nn00836216,2022-03-29T00:01:29.193Z,"48 km E of Fort Bidwell, California",earthquake,,3.8,0.81,3,reviewed,nn,nn
2022-03-28T13:42:51.540Z,62.2668,-149.7787,9.6,1,ml,,,,0.72,ak,ak022403qxvm,2022-05-09T08:40:44.299Z,"12 km NNE of Susitna North, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-03-28T13:40:18.000Z,33.4703333,-116.9183333,9.44,2.25,ml,85,19,0.01282,0.21,ci,ci39980479,2022-03-28T18:12:04.250Z,"6km WNW of Aguanga, CA",earthquake,0.14,0.35,0.2,25,reviewed,ci,ci
2022-03-28T13:38:23.348Z,66.3414,-157.1983,4.6,0.9,ml,,,,0.53,ak,ak022403q0u6,2022-05-09T08:40:08.062Z,"61 km S of Shungnak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T13:34:02.106Z,54.3901,-159.6727,22.43,3,ml,,243,0.444,0.62,us,us7000h82z,2022-06-04T20:42:13.040Z,"117 km SSE of Sand Point, Alaska",earthquake,3,11.5,0.128,8,reviewed,us,us
2022-03-28T13:31:47.660Z,38.8214989,-122.8050003,1.56,0.84,md,12,79,0.004392,0.02,nc,nc73711506,2022-03-28T15:19:14.655Z,"6km NW of The Geysers, CA",earthquake,0.33,0.73,,1,automatic,nc,nc
2022-03-28T13:31:00.180Z,33.7143333,-116.833,14.26,1.19,ml,44,44,0.08501,0.21,ci,ci39980471,2022-03-28T15:18:14.320Z,"7km ESE of Valle Vista, CA",earthquake,0.27,0.45,0.187,27,reviewed,ci,ci
2022-03-28T13:30:01.342Z,62.6744,-149.0996,75.1,1.5,ml,,,,0.53,ak,ak022403o9gu,2022-05-09T08:22:40.092Z,"57 km ENE of Chase, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T13:29:47.320Z,51.8101666666667,-178.8895,5.02,0.95,ml,5,293,,0.07,av,av91524611,2022-03-29T18:35:25.360Z,"155 km W of Adak, Alaska",earthquake,0.56,0.8,0.106118805915602,5,reviewed,av,av
2022-03-28T13:28:55.256Z,53.5788,-166.7542,70.9,2.2,ml,,,,0.31,ak,ak022403ny40,2022-05-09T08:22:04.177Z,"35 km SSW of Unalaska, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-28T13:25:53.377Z,62.2456,-151.1959,75.5,1.3,ml,,,,0.41,ak,ak022403nauh,2022-05-09T08:38:19.107Z,"30 km NNE of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T13:22:03.715Z,59.3979,-137.2192,15,1.5,ml,,,,0.49,ak,ak022403mjv7,2022-05-09T08:38:55.124Z,"65 km WSW of Mosquito Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-03-28T13:16:15.127Z,63.7372,-152.7229,16.3,0.9,ml,,,,0.56,ak,ak022403lag8,2022-05-09T08:37:43.021Z,"25 km SW of Lake Minchumina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T13:00:38.130Z,36.1985,-118.0585,2.51,1.27,ml,23,82,0.1212,0.15,ci,ci39980447,2022-03-28T17:56:46.991Z,"10km SSW of Olancha, CA",earthquake,0.28,1.2,0.104,10,reviewed,ci,ci
2022-03-28T12:57:20.240Z,36.0485,-119.6396667,21.77,2.26,md,27,86,0.2746,0.11,nc,nc73711496,2022-03-28T22:50:14.536Z,"9km SW of Corcoran, CA",earthquake,0.55,0.46,0.242,38,reviewed,nc,nc
2022-03-28T12:54:47.400Z,38.004,-122.2488333,7.03,0.87,md,23,86,0.01921,0.08,nc,nc73711491,2022-03-28T19:16:14.408Z,"4km SSE of Rodeo, CA",earthquake,0.24,0.5,0.26,16,reviewed,nc,nc
2022-03-28T12:54:20.560Z,20.5681,121.1936,29.72,4.2,mb,,124,2.241,0.61,us,us7000gz03,2022-06-04T20:42:13.040Z,"82 km W of Basco, Philippines",earthquake,7,6.6,0.124,18,reviewed,us,us
2022-03-28T12:53:04.906Z,61.2909,-146.3145,14.8,1.7,ml,,,,0.65,ak,ak0224037rh2,2022-05-09T08:21:27.957Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T12:48:38.108Z,59.9277,-140.3005,13.1,1.4,ml,,,,0.94,ak,ak0224036rj6,2022-05-09T08:36:31.145Z,"53 km NW of Yakutat, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-03-28T12:47:33.632Z,57.7599,-156.07,113,2.4,ml,,,,0.34,ak,ak0224036je8,2022-06-04T20:42:13.040Z,"83 km ENE of Ugashik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T12:46:43.506Z,55.5652,-159.9889,10.4,2.1,ml,,,,0.64,ak,ak0224036cim,2022-05-09T08:37:07.110Z,"41 km NE of Sand Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-03-28T12:39:52.946Z,52.0864,-175.8786,16.7,1.3,ml,,,,0.4,ak,ak0224034v8e,2022-05-09T08:35:55.352Z,"57 km ENE of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T12:36:08.220Z,60.8138,-140.4573,13.1,1.3,ml,,,,0.78,ak,ak02240344fx,2022-05-09T08:19:39.692Z,"Southern Yukon Territory, Canada",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T12:35:51.748Z,65.39,-144.8441,1.1,1.1,ml,,,,0.61,ak,ak022403409s,2022-05-09T08:20:15.829Z,"20 km S of Central, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T12:16:11.750Z,19.427,-155.3905,0,2.24,ml,52,43,,0.19,hv,hv72964817,2022-03-28T22:45:46.070Z,"16 km W of Volcano, Hawaii",earthquake,0.21,0.24,0.257982313274155,17,reviewed,hv,hv
2022-03-28T12:12:10.330Z,61.3126,-151.7161,74.6,1.5,ml,,,,0.63,ak,ak022402yzm1,2022-05-09T08:35:19.244Z,"39 km WNW of Beluga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T12:05:33.112Z,62.5781,-152.356,12.3,1.1,ml,,,,0.63,ak,ak022402xjcv,2022-05-09T08:34:43.176Z,"82 km NW of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T12:04:16.543Z,31.64055594,-104.2342349,6.414355469,2,ml,11,66,0.116833157,0.2,tx,tx2022gcbe,2022-04-18T00:00:31.065Z,"55 km NW of Toyah, Texas",earthquake,1.715674133,2.831589554,0.2,9,reviewed,tx,tx
2022-03-28T12:03:28.100Z,38.8330002,-122.8183365,1.59,0.9,md,16,69,0.01635,0.03,nc,nc73711486,2022-03-28T13:55:13.147Z,"8km NW of The Geysers, CA",earthquake,0.22,0.62,0.16,4,automatic,nc,nc
2022-03-28T11:58:30.590Z,18.7335,-66.9666666666667,56.17,3.24,md,13,247,,0.26,pr,pr71342383,2022-03-28T12:27:31.980Z,"26 km NNE of Isabela, Puerto Rico",earthquake,1.05,1.42,0.0269896684398634,6,reviewed,pr,pr
2022-03-28T11:57:31.951Z,21.2383,122.0219,182.2,4.4,mb,,111,1.798,0.75,us,us7000gxue,2022-06-04T20:42:13.040Z,"87 km N of Basco, Philippines",earthquake,10,6.4,0.082,43,reviewed,us,us
2022-03-28T11:53:14.799Z,38.1769,-117.8237,4,1.3,ml,12,147.37,0.113,0.144,nn,nn00836183,2022-03-30T20:08:58.693Z,"34 km SE of Mina, Nevada",earthquake,,4.7,0.44,5,reviewed,nn,nn
2022-03-28T11:47:57.380Z,35.532,-117.3695,8.12,0.05,ml,5,162,0.09311,0.05,ci,ci39980423,2022-03-28T17:00:41.816Z,"26km S of Trona, CA",earthquake,1.86,1.38,0.055,1,reviewed,ci,ci
2022-03-28T11:39:04.699Z,37.1505,-117.3845,7.1,1.5,ml,15,117.07,0.155,0.155,nn,nn00836182,2022-03-28T23:55:17.546Z,"61 km WNW of Beatty, Nevada",earthquake,,1.6,0.33,8,reviewed,nn,nn
2022-03-28T11:36:01.007Z,-22.8036,-178.1251,325.83,4.3,mb,,137,10.698,0.84,us,us7000gxub,2022-06-04T20:42:13.040Z,"south of the Fiji Islands",earthquake,14.2,5.1,0.122,20,reviewed,us,us
2022-03-28T11:22:24.241Z,-56.0887,-26.7348,30.83,4.6,mb,,76,5.872,0.5,us,us7000gz00,2022-06-04T20:42:13.040Z,"South Sandwich Islands region",earthquake,9.3,5.3,0.1,30,reviewed,us,us
