time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-02-22T15:31:23.910Z,19.17799949646,-155.472671508789,35.1699981689453,1.98000002,md,33,158,,0.140000001,hv,hv72925677,2022-02-22T15:34:25.560Z,"2 km SSE of P?hala, Hawaii",earthquake,0.65,0.959999979,1.98000002,4,automatic,hv,hv
2022-02-22T15:25:15.377Z,31.65894844,-104.3156415,10.37338867,2.5,ml,13,68,0.1581319552,0.2,tx,tx2022dses,2022-05-04T13:39:48.040Z,"57 km S of Whites City, New Mexico",earthquake,1.181630055,2.360566579,0.2,13,reviewed,tx,tx
2022-02-22T15:24:44.774Z,31.66630159,-104.3157011,7.185595703,1.7,ml,13,67,0.04363357008,0.2,tx,tx2022dser,2022-03-04T22:19:37.700Z,"56 km S of Whites City, New Mexico",earthquake,1.495692132,1.66039986,0.2,9,reviewed,tx,tx
2022-02-22T15:19:29.800Z,18.0068333333333,-67.0006666666667,20.52,1.62,md,5,124,,0.3,pr,pr71336658,2022-02-22T19:08:37.360Z,"6 km NE of La Parguera, Puerto Rico",earthquake,2.05,1.86,0.0115170414182729,4,reviewed,pr,pr
2022-02-22T15:11:39.531Z,39.1163,-119.7283,9.9,0.5,ml,7,115.46,0.104,0.1306,nn,nn00834313,2022-02-23T02:38:00.434Z,"5 km NE of Indian Hills, Nevada",earthquake,,3.7,0,1,reviewed,nn,nn
2022-02-22T15:09:41.911Z,58.965,-152.9187,67.8,1.8,ml,,,,0.29,ak,ak0222fwgwxb,2022-03-18T18:28:05.419Z,"71 km SW of Nanwalek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-02-22T14:59:30.901Z,36.1973,68.6023,44.93,4,mb,,167,1.691,0.72,us,us7000gmyp,2022-05-04T13:39:47.040Z,"12 km NW of Baghl?n, Afghanistan",earthquake,8.2,11.5,0.212,6,reviewed,us,us
2022-02-22T14:58:22.150Z,33.227,-116.094,8.6,1.37,ml,44,53,0.1111,0.19,ci,ci40191448,2022-02-22T23:12:14.640Z,"10km NNE of Ocotillo Wells, CA",earthquake,0.18,0.72,0.084,17,reviewed,ci,ci
2022-02-22T14:53:57.411Z,61.4874,-150.1779,37.4,1.4,ml,,,,0.62,ak,ak0222fw4xzc,2022-03-18T18:26:48.241Z,"12 km WSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-02-22T14:47:01.300Z,17.9765,-66.9063333333333,10.24,2.32,md,6,126,,0.14,pr,pr71336608,2022-02-22T15:07:32.220Z,"0 km NNE of Guánica, Puerto Rico",earthquake,1.76,0.72,0.0745155620140978,3,reviewed,pr,pr
2022-02-22T14:41:08.590Z,36.4993333,-121.0735,6.49,1.11,md,11,130,0.04571,0.05,nc,nc73696346,2022-02-23T21:44:15.587Z,"7km ESE of Pinnacles, CA",earthquake,0.43,0.88,0.152,7,reviewed,nc,nc
2022-02-22T14:29:37.340Z,19.2253341674805,-155.364837646484,32.7799987792969,2.29,ml,43,158,,0.189999998,hv,hv72925627,2022-02-22T14:35:07.440Z,"12 km ENE of P?hala, Hawaii",earthquake,0.63,0.74000001,0.2,4,automatic,hv,hv
2022-02-22T14:26:04.533Z,49.2327,-129.0681,10,4,mb,,205,1.533,0.66,us,us6000h04f,2022-05-04T13:39:47.040Z,"207 km SW of Port McNeill, Canada",earthquake,8.2,2,0.113,22,reviewed,us,us
2022-02-22T14:25:33.488Z,66.409,-148.8691,6,1.6,ml,,,,0.89,ak,ak0222fvyw8l,2022-03-18T18:26:42.958Z,"45 km NNE of Stevens Village, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T14:25:26.854Z,31.66788006,-104.3208276,6.697143555000001,2.2,ml,17,86,0.04782506077,0.2,tx,tx2022dscs,2022-03-04T22:12:01.781Z,"56 km S of Whites City, New Mexico",earthquake,1.174665369,1.2178272,0.2,7,reviewed,tx,tx
2022-02-22T14:23:02.650Z,-8.0338,120.7518,10,4.6,mb,,96,1.587,0.73,us,us6000h04g,2022-05-04T13:39:47.040Z,"Flores region, Indonesia",earthquake,7,1.9,0.164,12,reviewed,us,us
2022-02-22T13:56:05.268Z,64.4144,-147.4311,10.4,3.1,ml,,,,1.01,ak,ak0222fvk1j9,2022-05-04T13:39:46.040Z,"28 km WSW of Salcha, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-02-22T13:53:47.800Z,33.6805,-116.7803333,17.23,0.66,ml,13,140,0.06308,0.07,ci,ci40191416,2022-02-22T14:21:59.934Z,"9km SW of Idyllwild, CA",earthquake,0.38,0.31,0.109,13,reviewed,ci,ci
2022-02-22T13:39:16.295Z,31.68932409,-104.3083501,7.391259766,2,ml,12,65,0.04107296781,0.2,tx,tx2022dsbc,2022-03-04T21:27:33.656Z,"54 km S of Whites City, New Mexico",earthquake,0.986126892,0.9846006931,0.1,7,reviewed,tx,tx
2022-02-22T13:38:47.430Z,19.1846666666667,-155.592166666667,1.4,2.86,ml,48,63,,0.15,hv,hv72925602,2022-05-04T13:39:46.040Z,"12 km W of P?hala, Hawaii",earthquake,0.21,0.33,0.143141986628732,27,reviewed,hv,hv
2022-02-22T13:32:26.607Z,40.1614,-119.6225,5.8,0.4,ml,3,241.97,0.084,0.0341,nn,nn00834310,2022-02-23T02:37:59.476Z,"23 km N of Sutcliffe, Nevada",earthquake,,8.2,0.07,2,reviewed,nn,nn
2022-02-22T13:19:52.270Z,18.0321666666667,-66.9616666666667,8.66,2.58,md,5,183,,0.08,pr,pr71336603,2022-02-22T13:42:27.920Z,"2 km WSW of Liborio Negron Torres, Puerto Rico",earthquake,0.89,31.61,0.012130421878755,4,reviewed,pr,pr
2022-02-22T13:18:15.358Z,58.9118,-152.5191,62.4,2,ml,,,,0.29,ak,ak0222fvbx3n,2022-03-18T18:26:32.165Z,"60 km SW of Nanwalek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-02-22T13:13:25.033Z,59.1709,-152.6428,69.6,1.7,ml,,,,0.33,ak,ak0222fvav9z,2022-03-18T18:28:00.144Z,"46 km WSW of Nanwalek, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-02-22T13:03:00.590Z,38.8364983,-122.8016663,2.3,1.08,md,18,62,0.009046,0.02,nc,nc73696336,2022-02-22T13:31:14.042Z,"7km WNW of Cobb, CA",earthquake,0.24,0.68,0.1,2,automatic,nc,nc
2022-02-22T13:01:12.560Z,38.7913333,-122.7615,1.77,0.15,md,28,94,0.009383,0.03,nc,nc73696331,2022-02-22T19:21:10.228Z,"2km NNW of The Geysers, CA",earthquake,0.19,0.33,0.197,3,reviewed,nc,nc
2022-02-22T13:01:11.550Z,53.8801,-163.9406,41.1,2.1,ml,,,,0.51,ak,ak0222fv89n7,2022-03-18T18:27:55.059Z,"113 km SSW of False Pass, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-02-22T12:55:14.818Z,59.5358,-153.2721,116.3,3.5,ml,,,,0.78,ak,ak0222fuyewd,2022-05-04T13:39:46.040Z,"54 km ESE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-02-22T12:53:01.630Z,38.8354988,-122.81633,1.82,0.85,md,10,92,0.01304,0.01,nc,nc73696326,2022-02-22T14:37:10.426Z,"8km W of Cobb, CA",earthquake,0.45,0.78,,1,automatic,nc,nc
2022-02-22T12:52:54.978Z,59.1764,-136.2602,1.6,1.2,ml,,,,0.49,ak,ak0222fuxuwp,2022-03-18T18:27:49.863Z,"29 km SSW of Covenant Life, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-02-22T12:50:28.851Z,31.66328751,-104.3202519,6.131567383,3,ml,19,59,0.04791907714,0.2,tx,tx2022drzp,2022-05-04T13:39:46.040Z,"57 km S of Whites City, New Mexico",earthquake,1.1421976140000003,1.055593826,0.1,10,reviewed,tx,tx
2022-02-22T12:45:36.470Z,66.3216,-157.2029,10,1,ml,,,,0.32,ak,ak0222fuwbgv,2022-03-18T18:27:44.747Z,"63 km S of Shungnak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-02-22T12:31:35.460Z,32.9993333,-117.7275,16.89,1.37,ml,27,257,0.4086,0.15,ci,ci40191408,2022-02-22T17:39:51.081Z,"39km WSW of Carlsbad, CA",earthquake,0.52,1.31,0.081,18,reviewed,ci,ci
2022-02-22T12:29:50.774Z,66.3246,-157.2328,6.2,1.3,ml,,,,0.67,ak,ak0222fusx45,2022-03-18T18:27:39.640Z,"62 km S of Shungnak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-02-22T12:27:50.959Z,64.7066,-149.1044,14.7,0.8,ml,,,,0.53,ak,ak0222fushp3,2022-03-18T18:27:34.500Z,"11 km N of Four Mile Road, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T12:24:43.460Z,36.8555,-97.78733333,7.63,1.89,ml,62,98,0.05848852256,0.28,ok,ok2022drys,2022-02-22T13:40:53.792Z,"7 km NW of Medford, Oklahoma",earthquake,,0.6,0.21,30,reviewed,ok,ok
2022-02-22T12:23:50.900Z,42.2429,142.5154,73.02,4.3,mb,,73,0.529,0.44,us,us6000h04e,2022-05-04T13:39:45.040Z,"15 km SE of Shizunai-furukawach?, Japan",earthquake,4.6,4.7,0.123,19,reviewed,us,us
2022-02-22T12:21:15.190Z,38.7615,-122.7341667,1.72,1.2,md,44,61,0.007276,0.05,nc,nc73696321,2022-02-22T20:39:15.572Z,"3km SE of The Geysers, CA",earthquake,0.16,0.24,0.044,8,reviewed,nc,nc
2022-02-22T12:17:18.689Z,61.014,-151.4779,68.8,1.4,ml,,,,0.46,ak,ak0222fuqa1o,2022-03-18T18:27:29.420Z,"19 km WSW of Tyonek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-02-22T12:09:47.720Z,19.1730003356934,-155.473159790039,31.7199993133545,2.19000006,md,44,79,,0.119999997,hv,hv72925547,2022-02-22T12:13:04.540Z,"3 km S of P?hala, Hawaii",earthquake,0.55,0.779999971,0.970000029,15,automatic,hv,hv
2022-02-22T12:08:01.540Z,54.6505,-163.566,10.84,0.75,ml,6,201,,0.08,av,av91050003,2022-02-23T00:30:59.720Z,"",earthquake,0.7,0.7,0.163385115197133,6,reviewed,av,av
2022-02-22T12:00:59.658Z,53.9367,-165.0609,62.3,1.8,ml,,,,0.41,ak,ak0222fumq19,2022-03-18T18:27:24.362Z,"51 km ESE of Akutan, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2022-02-22T12:00:01.430Z,59.3437,-152.9899,95.1,1.8,ml,,,,0.34,ak,ak0222fumljj,2022-03-18T18:27:19.285Z,"60 km W of Nanwalek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-02-22T11:55:25.508Z,63.3735,-149.6848,101.5,2.7,ml,,,,0.66,ak,ak0222fud0el,2022-05-04T13:39:45.040Z,"36 km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T11:52:54.608Z,31.68902986,-104.3193851,7.519799805,2.9,ml,19,50,0.04961745417,0.2,tx,tx2022drxr,2022-05-04T13:39:45.040Z,"54 km S of Whites City, New Mexico",earthquake,1.0833273459999997,1.001433673,0.1,9,reviewed,tx,tx
2022-02-22T11:44:00.813Z,66.347,-157.6517,9.6,0.8,ml,,,,0.72,ak,ak0222fuale9,2022-03-18T18:27:14.162Z,"northern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-02-22T11:35:31.220Z,38.8258333,-122.8678333,2.87,1.49,md,57,34,0.00873,0.04,nc,nc73696316,2022-02-22T22:49:15.414Z,"11km WNW of The Geysers, CA",earthquake,0.14,0.21,0.127,22,reviewed,nc,nc
2022-02-22T11:33:45.602Z,63.1169,-150.4765,106.2,1.5,ml,,,,0.51,ak,ak0222fu8c27,2022-03-18T18:26:16.023Z,"70 km NNE of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-02-22T11:32:56.934Z,62.8676,-151.1823,102.2,1.4,ml,,,,0.35,ak,ak0222fu854t,2022-03-18T18:27:08.997Z,"46 km NNW of Petersville, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-02-22T11:30:32.730Z,40.1643,-119.6376,8.5,1.1,ml,6,242.2,0.073,0.1364,nn,nn00834308,2022-02-23T02:37:53.819Z,"Nevada",earthquake,,2.8,0.47,5,reviewed,nn,nn
2022-02-22T11:30:28.800Z,33.0441667,-115.5896667,8.57,1.5,ml,34,55,0.008783,0.24,ci,ci40191400,2022-02-22T23:01:39.086Z,"3km ENE of Westmorland, CA",earthquake,0.25,0.48,0.16,13,reviewed,ci,ci
2022-02-22T11:29:27.646Z,53.0528,-170.4825,100.65,3.7,mb,,158,1.441,0.55,us,us6000h04k,2022-05-04T13:39:45.040Z,"109 km W of Nikolski, Alaska",earthquake,10.2,11.5,0.09,34,reviewed,us,us
2022-02-22T11:26:12.970Z,34.274,-117.0153333,6.38,1.74,ml,68,53,0.0792,0.16,ci,ci40191392,2022-02-22T22:55:02.190Z,"10km WNW of Big Bear Lake, CA",earthquake,0.14,0.44,0.104,17,reviewed,ci,ci
2022-02-22T11:18:16.109Z,31.69114362,-104.3115952,7.699755859,1.9,ml,17,65,0.04435714927,0.3,tx,tx2022drwn,2022-03-04T05:38:42.852Z,"54 km S of Whites City, New Mexico",earthquake,0.8203847384000001,0.8876169921,0.1,7,reviewed,tx,tx
2022-02-22T11:16:20.723Z,-8.1099,120.606,10,4.2,mb,,88,1.696,0.53,us,us6000h04c,2022-05-04T13:39:44.040Z,"57 km NNE of Ruteng, Indonesia",earthquake,6.9,1.9,0.263,5,reviewed,us,us
2022-02-22T11:13:20.130Z,38.8221664,-122.7656631,2.06,0.85,md,9,188,0.008932,0.03,nc,nc73696306,2022-02-22T11:58:14.460Z,"4km W of Cobb, CA",earthquake,0.67,1.26,,1,automatic,nc,nc
2022-02-22T11:12:40.736Z,60.1141,-152.6719,96.1,1.9,ml,,,,0.46,ak,ak0222fu3tid,2022-03-18T18:26:05.694Z,"55 km WNW of Happy Valley, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T11:06:55.160Z,35.7991667,-117.6241667,6.9,1.73,ml,31,68,0.02726,0.13,ci,ci40191384,2022-02-22T22:39:39.980Z,"20km W of Searles Valley, CA",earthquake,0.15,0.29,0.205,19,reviewed,ci,ci
2022-02-22T11:05:21.870Z,-23.8078,-179.4899,500.33,4.5,mb,,128,5.611,0.35,us,us7000gmxi,2022-05-04T13:39:44.040Z,"south of the Fiji Islands",earthquake,12.9,11.9,0.11,24,reviewed,us,us
2022-02-22T11:02:54.942Z,31.67047293,-104.4540796,7.648339844,2.2,ml,14,70,0.03984893954,0.3,tx,tx2022drwb,2022-03-04T05:25:17.711Z,"56 km S of Whites City, New Mexico",earthquake,1.392100635,1.507909792,0.1,9,reviewed,tx,tx
2022-02-22T10:47:11.143Z,60.0946,-152.9731,112.1,1.8,ml,,,,0.37,ak,ak0222ftptqi,2022-03-18T18:27:03.764Z,"71 km WNW of Happy Valley, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-02-22T10:45:13.657Z,40.1652,-119.6333,7.9,0.2,ml,3,243.52,0.076,0.0152,nn,nn00834307,2022-02-23T02:37:52.898Z,"24 km N of Sutcliffe, Nevada",earthquake,,7.7,0.07,2,reviewed,nn,nn
2022-02-22T10:44:09.804Z,-16.1151,-173.9733,163,5.9,mww,,46,3.048,0.65,us,us7000gmx3,2022-05-19T09:38:36.285Z,"25 km SW of Hihifo, Tonga",earthquake,7.1,1.9,0.048,41,reviewed,us,us
2022-02-22T10:43:17.280Z,19.088,-67.3106,13,3.5,md,15,239,0.6518,0.43,pr,pr2022053000,2022-05-04T13:39:43.040Z,"69 km NNW of San Antonio, Puerto Rico",earthquake,2.39,3.71,0.17,8,reviewed,pr,pr
2022-02-22T10:37:01.499Z,-11.6664,117.7234,10,4.1,mb,,78,2.821,0.44,us,us6000h04b,2022-05-04T13:39:43.040Z,"south of Sumbawa, Indonesia",earthquake,7.7,1.9,0.174,9,reviewed,us,us
2022-02-22T10:31:09.080Z,7.3774,-102.7458,10,4.4,mb,,95,12.377,0.52,us,us6000h050,2022-05-04T13:39:43.040Z,"northern East Pacific Rise",earthquake,15.1,1.9,0.089,40,reviewed,us,us
2022-02-22T10:29:38.900Z,19.1913333333333,-67.2686666666667,14.75,3.09,md,11,257,,0.39,pr,pr71336593,2022-02-22T11:06:30.890Z,"79 km NNW of San Antonio, Puerto Rico",earthquake,3.23,7.09,0.10464855765461,9,reviewed,pr,pr
2022-02-22T10:27:17.504Z,31.63782526,-104.4564572,3.792138672,1.9,ml,19,67,0.04876394374,0.3,tx,tx2022druw,2022-03-03T20:13:40.792Z,"60 km S of Whites City, New Mexico",earthquake,1.7162805139999997,1.985295245,0.1,18,reviewed,tx,tx
2022-02-22T10:22:35.841Z,59.9177,-152.7812,94.8,1.9,ml,,,,0.42,ak,ak0222ftkioj,2022-03-18T18:26:00.566Z,"55 km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T10:11:22.380Z,64.6051,-17.7978,10,4.9,mb,,74,1.524,0.47,us,us7000gmwz,2022-05-04T13:39:42.040Z,"121 km S of Akureyri, Iceland",earthquake,6.9,1.8,0.054,108,reviewed,us,us
2022-02-22T10:09:35.794Z,-7.9161,120.9161,10,4.5,mb,,62,1.49,0.54,us,us6000h04h,2022-05-04T13:39:42.040Z,"Flores Sea",earthquake,6.3,1.9,0.121,20,reviewed,us,us
2022-02-22T10:05:47.950Z,33.6026667,-116.804,14.18,0.52,ml,19,110,0.03448,0.08,ci,ci37396292,2022-02-22T22:02:25.805Z,"13km WNW of Anza, CA",earthquake,0.2,0.38,0.095,4,reviewed,ci,ci
2022-02-22T10:05:44.860Z,40.5806667,-121.544,3.58,1.85,md,16,114,0.04766,0.07,nc,nc73696281,2022-02-23T19:58:14.942Z,"13km ENE of Viola, CA",earthquake,0.36,0.78,0.269,18,reviewed,nc,nc
2022-02-22T10:05:27.910Z,33.6026667,-116.8071667,14.08,0.75,ml,27,79,0.03704,0.12,ci,ci40191376,2022-02-22T21:57:22.010Z,"14km WNW of Anza, CA",earthquake,0.2,0.39,0.139,13,reviewed,ci,ci
2022-02-22T09:55:08.048Z,63.0002,-148.8605,16.3,1.1,ml,,,,0.61,ak,ak0222ft63l1,2022-03-18T18:25:55.459Z,"43 km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T09:54:03.830Z,40.164,-119.645,9.3,1.2,ml,6,240.93,0.067,0.1279,nn,nn00834306,2022-02-23T02:37:52.106Z,"24 km N of Sutcliffe, Nevada",earthquake,,3,0.39,6,reviewed,nn,nn
2022-02-22T09:50:05.512Z,62.1138,-149.6544,54.9,1.3,ml,,,,0.48,ak,ak0222ft50uf,2022-03-18T18:26:58.605Z,"11 km ESE of Susitna North, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-02-22T09:32:43.537Z,-15.2121,-72.3051,127.49,4.1,mb,,154,3.597,0.4,us,us7000gmwx,2022-05-04T13:39:42.040Z,"7 km NNE of Orcopampa, Peru",earthquake,9.7,9,0.1,27,reviewed,us,us
2022-02-22T09:25:54.689Z,36.85333333,-97.77916667,6.59,2.01,ml,82,92,0.06478728652,0.25,ok,ok2022drsv,2022-02-23T19:59:08.933Z,"6 km NW of Medford, Oklahoma",earthquake,,0.6,0.17,9,reviewed,ok,ok
2022-02-22T09:25:45.280Z,63.243,-150.6722,124.1,1.4,ml,,,,0.38,ak,ak0222fszr0g,2022-03-18T18:26:53.377Z,"62 km ESE of Denali National Park, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-02-22T09:21:11.620Z,33.593,-116.8063333,7.19,0.63,ml,16,76,0.03526,0.11,ci,ci40191368,2022-02-22T14:36:39.024Z,"13km WNW of Anza, CA",earthquake,0.19,0.39,0.165,13,reviewed,ci,ci
2022-02-22T09:20:52.970Z,38.835,-122.7905,2.25,1.2,md,46,40,0.003406,0.04,nc,nc73696271,2022-02-22T20:17:21.443Z,"6km WNW of Cobb, CA",earthquake,0.13,0.18,0.26,10,reviewed,nc,nc
2022-02-22T09:17:15.270Z,40.2398333,-121.1388333,6.37,1.53,md,9,107,0.009328,0.07,nc,nc73696266,2022-02-23T02:37:50.811Z,"4km NNE of Prattville, CA",earthquake,0.61,0.38,0.134,14,reviewed,nc,nc
2022-02-22T09:06:03.230Z,38.5322,-119.5161,7.4,1.1,ml,12,72.26,0.054,0.1311,nn,nn00834300,2022-02-23T02:37:49.446Z,"3 km SSW of Coleville, California",earthquake,,1.2,0.14,4,reviewed,nn,nn
2022-02-22T09:01:04.480Z,35.628,-117.464,6.52,1.63,ml,29,48,0.04144,0.16,ci,ci40191360,2022-02-22T21:48:02.642Z,"16km SSW of Searles Valley, CA",earthquake,0.21,0.42,0.146,10,reviewed,ci,ci
2022-02-22T08:59:16.213Z,40.1664,-119.656,10.4,0.7,ml,4,289.17,0.058,0.1494,nn,nn00834298,2022-02-23T02:37:48.418Z,"24 km N of Sutcliffe, Nevada",earthquake,,3.4,0.28,3,reviewed,nn,nn
2022-02-22T08:55:30.470Z,38.5343333,-122.6576667,6.9,1.4,md,42,56,0.1004,0.07,nc,nc73696246,2022-02-22T22:24:14.265Z,"8km SW of Calistoga, CA",earthquake,0.18,0.87,0.135,19,reviewed,nc,nc
2022-02-22T08:48:41.902Z,40.1717,-119.6443,8.6,3,ml,28,100.94,0.067,0.185,nn,nn00834257,2022-05-04T13:39:42.040Z,"24 km N of Sutcliffe, Nevada",earthquake,,1.3,0.33,11,reviewed,nn,nn
2022-02-22T08:43:55.460Z,61.6822,-151.7784,101.3,1.8,ml,,,,0.45,ak,ak0222fsi71x,2022-03-18T18:25:50.270Z,"39 km SSW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T08:39:25.449Z,-17.952,-178.3463,554.33,4.3,mb,,122,3.435,0.73,us,us6000h047,2022-05-04T13:39:41.040Z,"247 km E of Levuka, Fiji",earthquake,12.8,7.9,0.119,20,reviewed,us,us
2022-02-22T08:38:56.120Z,33.5891667,-116.8086667,7.06,0.58,ml,26,64,0.03747,0.14,ci,ci40191352,2022-02-22T21:32:32.542Z,"13km WNW of Anza, CA",earthquake,0.2,0.44,0.187,9,reviewed,ci,ci
2022-02-22T08:38:51.980Z,33.272,-116.2583333,3.99,0.91,ml,17,172,0.07918,0.13,ci,ci37396284,2022-02-22T21:38:28.584Z,"11km E of Borrego Springs, CA",earthquake,0.32,0.59,0.043,5,reviewed,ci,ci
2022-02-22T08:38:42.431Z,-21.8827,-68.6946,138.98,4.2,mb,,47,0.996,0.88,us,us7000gmwr,2022-05-04T13:39:41.040Z,"67 km NNE of Calama, Chile",earthquake,5.9,8.6,0.176,9,reviewed,us,us
2022-02-22T08:38:23.430Z,38.8326667,-122.8178333,1.59,0.73,md,11,55,0.015,0,nc,nc73696231,2022-02-22T18:55:10.907Z,"8km NW of The Geysers, CA",earthquake,0.26,0.98,0.251,2,reviewed,nc,nc
2022-02-22T08:34:52.230Z,38.8171654,-122.8223343,2.35,0.35,md,12,56,0.009861,0.02,nc,nc73696226,2022-02-22T09:05:18.370Z,"7km NW of The Geysers, CA",earthquake,0.34,0.94,,1,automatic,nc,nc
2022-02-22T08:27:19.260Z,36.7826667,-121.302,8.97,1.01,md,21,132,0.08314,0.09,nc,nc73696221,2022-02-23T23:48:14.301Z,"2km ESE of Tres Pinos, CA",earthquake,0.29,0.67,0.196,16,reviewed,nc,nc
2022-02-22T08:26:50.510Z,17.887,-66.8773333333333,13.15,2.22,md,5,240,,0.07,pr,pr71336578,2022-02-22T08:34:41.290Z,"9 km SSE of Guánica, Puerto Rico",earthquake,1.31,0.54,0.152367929956867,3,reviewed,pr,pr
2022-02-22T08:25:09.240Z,36.7236667,-121.376,1.88,0.95,md,17,165,0.02869,0.07,nc,nc73696216,2022-02-23T19:51:15.900Z,"9km SW of Tres Pinos, CA",earthquake,0.36,0.54,0.202,13,reviewed,nc,nc
2022-02-22T07:59:55.110Z,19.2081661224365,-155.445495605469,34.8699989318848,2.05999994,md,28,127,,0.140000001,hv,hv72925407,2022-02-22T08:02:51.390Z,"3 km E of P?hala, Hawaii",earthquake,0.88,0.910000026,1.30999994,6,automatic,hv,hv
2022-02-22T07:54:29.884Z,61.525,-146.5934,35.2,1.2,ml,,,,0.37,ak,ak0222frz2do,2022-04-14T18:58:39.978Z,"45 km NNW of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-02-22T07:53:55.884Z,54.6831,-159.8869,13.7,1.7,ml,,,,0.31,ak,ak0222frywo4,2022-04-14T18:58:37.871Z,"south of Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-02-22T07:52:41.535Z,63.4003,-153.9843,8.7,1.4,ml,,,,0.68,ak,ak0222frynvs,2022-04-14T18:57:06.318Z,"47 km NNE of Nikolai, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-02-22T07:44:32.359Z,63.4528,-151.4674,7.7,0.8,ml,,,,0.78,ak,ak0222frwxer,2022-04-14T18:58:33.587Z,"16 km SE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T07:43:28.726Z,61.9053,-149.1284,10,0.9,ml,,,,0.52,ak,ak0222frwpew,2022-04-14T18:58:35.728Z,"18 km NNE of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T07:40:15.340Z,38.8354988,-122.8113327,1.95,0.85,md,19,54,0.01213,0.01,nc,nc73696206,2022-02-22T08:08:14.041Z,"8km W of Cobb, CA",earthquake,0.23,0.57,,1,automatic,nc,nc
2022-02-22T07:39:35.070Z,38.792,-122.7615,2.01,0.15,md,20,93,0.008725,0.02,nc,nc73696201,2022-02-22T18:51:11.001Z,"2km NNW of The Geysers, CA",earthquake,0.24,0.38,0.194,3,reviewed,nc,nc
2022-02-22T07:32:53.740Z,33.961,-116.9655,12.37,1.13,ml,40,62,0.04145,0.2,ci,ci40191336,2022-02-22T21:23:58.156Z,"4km NNE of Beaumont, CA",earthquake,0.22,0.58,0.092,18,reviewed,ci,ci
2022-02-22T07:32:31.191Z,52.8027,-168.241,47.43,4,mb,,138,0.593,0.64,us,us7000gmwl,2022-05-04T13:39:41.040Z,"44 km ESE of Nikolski, Alaska",earthquake,6.5,5.9,0.075,48,reviewed,us,us
2022-02-22T07:29:45.470Z,38.7881667,-122.7605,1.67,1.46,md,52,55,0.01246,0.04,nc,nc73696196,2022-02-22T21:33:14.919Z,"1km NNW of The Geysers, CA",earthquake,0.13,0.2,0.122,19,reviewed,nc,nc
2022-02-22T07:25:57.516Z,13.4858,-91.112,35,4.3,mb,,186,1.359,0.78,us,us7000gmwj,2022-05-04T13:39:41.040Z,"58 km SSW of Puerto San José, Guatemala",earthquake,9.1,2,0.099,29,reviewed,us,us
2022-02-22T07:21:09.100Z,38.8323326,-122.8113327,1.51,0.85,md,8,94,0.008979,0.02,nc,nc73696191,2022-02-22T08:55:14.474Z,"8km W of Cobb, CA",earthquake,0.34,1.15,,1,automatic,nc,nc
2022-02-22T07:17:52.692Z,59.7299,-153.155,95.5,1.5,ml,,,,0.31,ak,ak0222frr6n9,2022-04-14T18:58:31.441Z,"53 km E of Pedro Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-02-22T07:14:12.594Z,59.5643,-153.1627,100.7,2.5,ml,,,,0.47,ak,ak0222frqgce,2022-05-04T13:39:40.040Z,"58 km ESE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
