time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-09-27T13:29:16.476Z,38.173,-117.8332,7.2,1.2,ml,16,145.45,0.105,0.1962,nn,nn00848018,2022-09-27T18:16:32.112Z,"34 km SE of Mina, Nevada",earthquake,,2.4,0.33,5,reviewed,nn,nn
2022-09-27T13:24:16.432Z,61.2248,-140.4774,22.5,1,ml,,,,0.64,ak,ak022ceqzihc,2022-10-26T18:40:27.234Z,"132 km E of McCarthy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T13:22:41.367Z,53.7377,-164.083,25.6,2.2,ml,,,,0.55,ak,ak022ceqz554,2022-10-25T07:31:14.197Z,"Unimak Island region, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-09-27T13:21:36.354Z,53.715,-35.3562,10,4.8,mb,108,91,9.216,0.5,us,us6000inmi,2022-10-05T19:11:00.040Z,"",earthquake,7.81,1.793,0.042,184,reviewed,us,us
2022-09-27T13:21:13.976Z,53.6611,-35.1983,10,4.7,mb,48,81,9.312,0.56,us,us6000iqgf,2022-10-05T19:05:34.040Z,"",earthquake,12.19,1.909,0.096,36,reviewed,us,us
2022-09-27T13:19:38.009Z,64.8834,-149.9398,16,1.1,ml,,,,0.53,ak,ak022ceqyhri,2022-10-26T18:40:25.274Z,"35 km ESE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-27T13:19:01.130Z,37.633,-122.4808333,8.05,1.42,md,33,79,0.006347,0.07,nc,nc73786421,2022-09-28T02:07:31.288Z,"2km NNE of Pacifica, CA",earthquake,0.22,0.19,0.104,24,reviewed,nc,nc
2022-09-27T13:18:29.284Z,54.7948,-161.8636,8.4,1.8,ml,,,,0.6,ak,ak022ceqy9cx,2022-10-26T18:40:27.035Z,"41 km SE of King Cove, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T13:17:52.661Z,58.3451,-133.4586,0,1.8,ml,,,,0.69,ak,ak022ceqy3bd,2022-10-25T07:31:07.945Z,"56 km E of Juneau, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-09-27T13:17:40.635Z,63.0653,-150.4939,101.3,1.4,ml,,,,0.4,ak,ak022ceqy2cz,2022-10-26T18:40:25.056Z,"64 km NNE of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-27T13:12:31.551Z,63.269,-151.3514,11.1,1,ml,,,,0.76,ak,ak022ceqwz7h,2022-10-25T07:31:07.486Z,"35 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T13:07:45.120Z,58.2565,-154.923833333333,9.9,0,ml,7,167,,0.12,av,av91072523,2022-09-27T23:12:54.170Z,"81 km NNW of Karluk, Alaska",earthquake,0.52,0.78,0.316357751818956,7,reviewed,av,av
2022-09-27T13:07:35.183Z,53.7956,-35.1976,10,4.7,mb,101,35,9.198,0.57,us,us6000inmh,2022-10-05T18:38:47.040Z,"Reykjanes Ridge",earthquake,5.15,1.804,0.048,139,reviewed,us,us
2022-09-27T13:06:44.810Z,35.3413333,-118.5421667,1.61,1.4,ml,31,74,0.1111,0.18,ci,ci40107335,2022-09-27T13:17:54.450Z,"25km NNW of Tehachapi, CA",earthquake,0.26,0.66,0.218,24,reviewed,ci,ci
2022-09-27T13:06:30.370Z,58.2515,-154.911333333333,8.01,0.21,ml,9,158,,0.21,av,av91685466,2022-09-27T22:59:39.830Z,"80 km NNW of Karluk, Alaska",earthquake,0.53,1.12,0.281487649731058,9,reviewed,av,av
2022-09-27T13:05:11.399Z,-54.7613,159.0442,10,4.3,mb,17,124,0.268,0.36,us,us6000iqgu,2022-10-05T18:13:47.040Z,"",earthquake,5.21,1.898,0.188,10,reviewed,us,us
2022-09-27T13:02:57.910Z,34.4301667,-116.4898333,7.67,3.33,ml,75,42,0.1199,0.14,ci,ci40107319,2022-09-28T01:32:26.988Z,"36km N of Yucca Valley, CA",earthquake,0.11,0.41,0.138,180,reviewed,ci,ci
2022-09-27T12:53:59.050Z,35.3348333,-118.5461667,3.68,2.33,ml,48,62,0.1114,0.16,ci,ci40107311,2022-09-27T18:10:00.640Z,"24km NNW of Tehachapi, CA",earthquake,0.15,0.74,0.222,69,reviewed,ci,ci
2022-09-27T12:46:05.585Z,53.913,-35.3266,10,4.6,mb,46,137,9.058,0.61,us,us6000iqge,2022-10-27T12:17:04.040Z,"Reykjanes Ridge",earthquake,11.44,1.939,0.085,41,reviewed,us,us
2022-09-27T12:36:47.391Z,-18.376,-174.7382,272.029,4.1,mb,22,69,0.751,0.41,us,us6000inmb,2022-10-04T10:28:04.040Z,"85 km WNW of Neiafu, Tonga",earthquake,11.5,7.378,0.166,10,reviewed,us,us
2022-09-27T12:32:42.950Z,33.7566667,-117.5373333,7.61,0.62,ml,16,133,0.09792,0.17,ci,ci40107303,2022-09-27T15:39:13.079Z,"12km NNE of Trabuco Canyon, CA",earthquake,0.33,0.94,0.135,4,reviewed,ci,ci
2022-09-27T12:31:39.803Z,60.3775,-152.5764,93.3,1.5,ml,,,,0.68,ak,ak022ceqfmv0,2022-10-25T07:31:13.775Z,"62 km NW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T12:31:32.100Z,17.9765,-66.5488333333333,4.02,2.2,md,6,193,,0.27,pr,pr71373313,2022-09-27T22:59:22.290Z,"4 km SSW of Capitanejo, Puerto Rico",earthquake,4.13,7.58,0.0687496793295002,5,reviewed,pr,pr
2022-09-27T12:30:08.140Z,19.4871666666667,-155.590166666667,-0.99,1.82,ml,11,79,,0.14,hv,hv73155562,2022-09-28T23:55:34.750Z,"29 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.25,0.178818968641493,5,reviewed,hv,hv
2022-09-27T12:30:03.980Z,35.5126667,-118.3916667,4.8,1.54,ml,27,40,0.1641,0.12,ci,ci40107295,2022-09-27T13:17:36.370Z,"12km SE of Bodfish, CA",earthquake,0.19,1.68,0.28,25,reviewed,ci,ci
2022-09-27T12:28:25.784Z,63.3039,-150.2361,112.2,1.3,ml,,,,0.41,ak,ak022ceqeymq,2022-10-25T07:31:13.564Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-27T12:28:19.851Z,60.2897,-141.2948,1.1,1.2,ml,,,,0.72,ak,ak022ceqey69,2022-10-25T07:31:13.368Z,"120 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T12:22:57.970Z,18.8873,-67.5066,8,3.49,md,11,226,0.5036,0.34,pr,pr2022270002,2022-09-28T09:22:24.040Z,"61 km NW of San Antonio, Puerto Rico",earthquake,1.36,1.21,0.17,5,reviewed,pr,pr
2022-09-27T12:22:04.604Z,61.5204,-149.9225,31.7,1.1,ml,,,,0.69,ak,ak022ceqdmn1,2022-10-25T07:31:07.260Z,"1 km E of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-27T12:17:17.450Z,-16.3278,-173.5485,67.88,4.4,mb,30,130,2.348,0.59,us,us6000inm6,2022-10-04T11:11:47.040Z,"49 km SSE of Hihifo, Tonga",earthquake,11.92,7.377,0.114,22,reviewed,us,us
2022-09-27T12:11:42.330Z,38.8291664,-122.8018341,1.83,0.16,md,15,62,0.008639,0.01,nc,nc73786391,2022-09-27T12:13:19.875Z,"7km W of Cobb, CA",earthquake,0.26,0.43,0.09,3,automatic,nc,nc
2022-09-27T12:11:33.481Z,56.0221,-149.9383,10,2.8,ml,25,262,2.208,0.39,us,us6000iwa8,2022-11-09T08:00:10.040Z,"Gulf of Alaska",earthquake,3.89,2.023,0.081,20,reviewed,us,us
2022-09-27T12:08:39.190Z,38.8326683,-122.8153305,1.85,0.85,md,12,55,0.01682,0.02,nc,nc73786386,2022-09-27T12:10:15.046Z,"8km NW of The Geysers, CA",earthquake,0.29,0.96,,1,automatic,nc,nc
2022-09-27T12:01:00.727Z,-13.0028,167.5594,10,4.4,mb,30,130,2.454,0.69,us,us6000inm1,2022-11-09T08:21:04.040Z,"96 km N of Sola, Vanuatu",earthquake,12.18,1.898,0.117,21,reviewed,us,us
2022-09-27T11:59:48.782Z,53.9388,-35.0735,10,4.9,mb,125,84,9.118,0.44,us,us6000inm2,2022-10-27T10:09:41.040Z,"Reykjanes Ridge",earthquake,8.31,1.282,0.043,167,reviewed,us,us
2022-09-27T11:59:39.339Z,61.3265,-141.1185,1.7,1.3,ml,,,,0.88,ak,ak022ceq07b2,2022-10-26T18:40:24.652Z,"97 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-27T11:58:31.456Z,56.6037,-157.3491,70.7,1.8,ml,,,,0.47,ak,ak022cepzyy3,2022-10-26T18:40:26.849Z,"73 km ENE of Chignik, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-09-27T11:57:35.918Z,53.8787,-35.0966,10,4.5,mb,61,147,9.161,0.46,us,us6000iqgq,2022-10-27T11:03:10.040Z,"Reykjanes Ridge",earthquake,10.83,1.858,0.075,52,reviewed,us,us
2022-09-27T11:57:30.991Z,58.3594,-133.4269,0,1.7,ml,,,,0.71,ak,ak022cepzr4f,2022-10-25T07:31:06.632Z,"58 km E of Juneau, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-09-27T11:57:18.627Z,56.7728,-154.6737,23.8,1.7,ml,,,,0.56,ak,ak022cepzq8m,2022-10-25T07:31:12.751Z,"36 km WSW of Akhiok, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2022-09-27T11:53:28.217Z,59.7856,-153.2574,114.8,1.7,ml,,,,0.41,ak,ak022cepyw45,2022-10-25T07:31:13.130Z,"47 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T11:52:59.480Z,38.818,-122.7668333,2,0.21,md,15,103,0.01181,0.02,nc,nc73786376,2022-09-27T18:12:46.923Z,"4km W of Cobb, CA",earthquake,0.22,0.36,0.236,4,reviewed,nc,nc
2022-09-27T11:52:54.860Z,37.1461667,-121.5283333,7.25,1.1,md,21,53,0.06819,0.09,nc,nc73786381,2022-09-27T21:40:12.608Z,"10km NE of San Martin, CA",earthquake,0.23,0.66,0.159,19,reviewed,nc,nc
2022-09-27T11:46:04.760Z,61.1476,-150.2206,46.8,1.3,ml,,,,0.5,ak,ak022cepxca2,2022-10-25T07:31:06.406Z,"18 km WSW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T11:38:34.910Z,39.4708333,-110.9238333,5.97,1.02,ml,11,77,0.2747,0.2,uu,uu60518187,2022-09-27T15:26:52.790Z,"7 km ESE of Hiawatha, Utah",earthquake,0.66,11.84,0.11,3,reviewed,uu,uu
2022-09-27T11:36:43.330Z,33.1508333,-116.076,10.41,1.25,ml,49,87,0.07725,0.21,ci,ci40107279,2022-09-27T18:00:52.630Z,"5km E of Ocotillo Wells, CA",earthquake,0.22,0.44,0.114,27,reviewed,ci,ci
2022-09-27T11:17:04.293Z,63.224,-171.1008,1.7,3.5,ml,,,,1.25,ak,ak022cepr4hr,2022-11-08T07:32:54.040Z,"60 km SSW of Savoonga, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2022-09-27T11:11:25.249Z,62.6848,-149.6555,62,1.3,ml,,,,0.45,ak,ak022ceppvtp,2022-10-25T07:31:06.178Z,"34 km NE of Chase, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-27T11:10:00.590Z,37.6626667,-122.49,7.69,1.03,md,11,164,0.01722,0.05,nc,nc73786371,2022-09-27T16:49:37.597Z,"3km WSW of Colma, CA",earthquake,0.6,0.31,0.249,11,reviewed,nc,nc
2022-09-27T11:08:35.540Z,33.1655,-116.0121667,3.55,1.15,ml,41,39,0.02995,0.21,ci,ci40107271,2022-09-27T17:54:22.892Z,"11km ENE of Ocotillo Wells, CA",earthquake,0.2,0.36,0.129,16,reviewed,ci,ci
2022-09-27T11:04:09.460Z,19.7033333333333,-155.643333333333,6.73,1.99,ml,33,87,,0.18,hv,hv73155482,2022-09-27T22:11:57.890Z,"30 km SSE of Waikoloa, Hawaii",earthquake,0.38,0.51,0.130649297236136,5,reviewed,hv,hv
2022-09-27T11:03:22.370Z,61.9994,-148.5187,36,1.3,ml,,,,0.62,ak,ak022cepo5te,2022-10-26T18:40:24.428Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-27T10:59:17.371Z,53.9575,-34.8761,10,4.7,mb,98,70,9.167,0.48,us,us6000inls,2022-10-27T09:23:15.040Z,"",earthquake,7.19,1.704,0.049,125,reviewed,us,us
2022-09-27T10:55:42.499Z,53.7388,-35.159,10,4.6,mb,48,148,9.259,0.7,us,us6000iqga,2022-10-27T11:41:50.040Z,"Reykjanes Ridge",earthquake,11.77,1.937,0.092,35,reviewed,us,us
2022-09-27T10:52:42.620Z,38.8366661,-122.7941666,2.11,0.68,md,11,78,0.003456,0.01,nc,nc73786366,2022-09-27T10:54:17.913Z,"6km WNW of Cobb, CA",earthquake,0.38,0.49,0.14,2,automatic,nc,nc
2022-09-27T10:51:51.260Z,38.8284988,-122.8151703,2.07,1,md,17,61,0.006467,0.02,nc,nc73786361,2022-09-27T10:53:27.907Z,"8km NW of The Geysers, CA",earthquake,0.24,0.48,0.23,2,automatic,nc,nc
2022-09-27T10:51:04.562Z,60.6483,-153.2668,5.9,1.4,ml,,,,0.67,ak,ak022cepcz88,2022-10-25T07:31:05.728Z,"76 km NE of Port Alsworth, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T10:50:54.730Z,17.9665,-66.5148,8,3.05,md,11,138,0.0811,0.23,pr,pr2022270004,2022-09-27T14:36:07.320Z,"3 km SW of Potala Pastillo, Puerto Rico",earthquake,0.72,2.99,0.12,6,reviewed,pr,pr
2022-09-27T10:50:54.660Z,17.9568333333333,-66.53,9.89,3.05,md,16,97,,0.43,pr,pr71373238,2022-09-27T14:44:24.750Z,"5 km SW of Potala Pastillo, Puerto Rico",earthquake,0.82,1.36,0.0798768526496927,6,reviewed,pr,pr
2022-09-27T10:48:46.340Z,35.237,-97.759,7.88,1.41,ml,47,44,0.07288569734,0.3,ok,ok2022syhs,2022-09-28T14:42:15.300Z,"2 km W of Bridge Creek, Oklahoma",earthquake,,0.6,0.26,4,reviewed,ok,ok
2022-09-27T10:47:51.406Z,61.5636,-151.518,76.1,1.4,ml,,,,0.52,ak,ak022cepc89r,2022-10-25T07:31:05.508Z,"47 km S of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T10:44:58.720Z,38.8375,-122.7395,1.01,0.46,md,18,185,0.02477,0.03,nc,nc73786356,2022-09-27T18:10:46.625Z,"2km NW of Cobb, CA",earthquake,0.23,0.49,0.149,6,reviewed,nc,nc
2022-09-27T10:38:08.432Z,59.6801,-151.6199,57.3,1.7,ml,,,,0.53,ak,ak022cepa798,2022-10-25T07:31:05.261Z,"3 km W of Diamond Ridge, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T10:36:48.750Z,35.5073333,-118.3961667,6.67,0.82,ml,19,102,0.1676,0.1,ci,ci40107263,2022-09-27T17:49:44.533Z,"12km SE of Bodfish, CA",earthquake,0.21,0.68,0.115,7,reviewed,ci,ci
2022-09-27T10:35:09.485Z,61.6867,-147.6716,31.1,1.5,ml,,,,0.69,ak,ak022cep9k56,2022-10-25T07:31:05.014Z,"13 km S of Glacier View, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T10:34:56.741Z,53.9865,-35.1668,10,4.6,mb,84,86,9.048,0.41,us,us6000inlf,2022-10-27T09:05:06.040Z,"Reykjanes Ridge",earthquake,9.98,1.857,0.053,105,reviewed,us,us
2022-09-27T10:25:54.380Z,53.8077,-35.3278,10,4.5,mb,42,157,9.147,0.72,us,us6000iqg9,2022-10-27T12:30:08.040Z,"Reykjanes Ridge",earthquake,11.06,1.919,0.104,27,reviewed,us,us
2022-09-27T10:24:09.029Z,35.48666667,-95.28,5,1.46,ml,45,70,0.2042599172,0.27,ok,ok2022sygx,2022-09-27T13:19:04.939Z,"2 km ESE of Warner, Oklahoma",earthquake,,1,0.23,13,reviewed,ok,ok
2022-09-27T10:17:47.686Z,59.13,-152.3551,74,1.4,ml,,,,0.41,ak,ak022cep5s8g,2022-10-25T07:31:12.191Z,"35 km SW of Nanwalek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-27T10:17:36.516Z,60.6541,-149.1383,7.6,1.1,ml,,,,0.61,ak,ak022cep5rdf,2022-10-25T07:31:12.373Z,"22 km NE of Moose Pass, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T10:13:58.250Z,17.9235,-66.818,9.83,2.1,md,7,260,,0.08,pr,pr71373228,2022-09-27T15:00:51.450Z,"7 km S of Indios, Puerto Rico",earthquake,0.53,0.74,0.21203321156568,6,reviewed,pr,pr
2022-09-27T10:13:34.496Z,63.4591,-149.6356,105.5,1.3,ml,,,,0.42,ak,ak022cep4wcp,2022-10-25T07:31:11.947Z,"35 km WNW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-27T10:06:27.520Z,35.5051667,-118.3938333,4.37,1.21,ml,17,76,0.1703,0.14,ci,ci40107255,2022-09-27T13:15:38.227Z,"13km SE of Bodfish, CA",earthquake,0.24,0.95,0.145,15,reviewed,ci,ci
2022-09-27T10:06:10.790Z,44.8005,-110.8136667,6.22,0.65,ml,11,210,0.02891,0.13,uu,uu60518182,2022-09-27T13:15:40.380Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.62,0.89,0.404,2,reviewed,uu,uu
2022-09-27T10:04:22.220Z,17.9521,-66.5055,10,3.36,md,19,111,0.0691,0.26,pr,pr2022270003,2022-09-28T08:40:48.040Z,"4 km SSW of Potala Pastillo, Puerto Rico",earthquake,0.46,0.84,0.07,8,reviewed,pr,pr
2022-09-27T10:04:20.540Z,35.5086667,-118.3925,4.59,1.96,ml,30,40,0.1675,0.14,ci,ci40107247,2022-09-27T13:17:40.300Z,"13km SE of Bodfish, CA",earthquake,0.19,1.06,0.234,27,reviewed,ci,ci
2022-09-27T09:54:15.981Z,54.0638,-35.1403,10,4.5,mb,40,124,8.992,0.55,us,us6000iqg8,2022-10-27T13:18:05.040Z,"Reykjanes Ridge",earthquake,11.11,1.931,0.099,30,reviewed,us,us
2022-09-27T09:53:53.080Z,59.3145,-152.8479,82.8,2,ml,,,,0.44,ak,ak022ceos2r6,2022-10-25T07:31:04.728Z,"52 km W of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T09:50:27.515Z,53.321,-167.0469,35,3,ml,18,221,0.484,0.66,us,us6000iwa6,2022-11-09T07:39:59.040Z,"",earthquake,3.29,2.009,0.115,10,reviewed,us,us
2022-09-27T09:48:49.060Z,44.7975,-110.7995,5.03,0.13,md,9,211,0.03745,0.12,uu,uu60518177,2022-09-27T15:21:42.210Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.78,0.99,0.2,7,reviewed,uu,uu
2022-09-27T09:48:32.582Z,51.9253,-174.6586,84.6,2,ml,,,,0.33,ak,ak022ceoqynu,2022-10-25T07:31:11.761Z,"43 km SW of Atka, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-27T09:44:43.560Z,17.9508,-66.522,11,3.38,md,20,97,0.0647,0.1,pr,pr2022270005,2022-10-26T15:56:17.040Z,"5 km SSW of Potala Pastillo, Puerto Rico",earthquake,0.47,0.5,0.28,18,reviewed,pr,pr
2022-09-27T09:44:38.680Z,46.199666666666666,-122.1805,2.48,0.1,ml,11,148,0.003514,0.09,uw,uw61875052,2022-09-27T18:18:53.640Z,"38 km NNE of Amboy, Washington",earthquake,0.36,0.95,0.08551090741708298,8,reviewed,uw,uw
2022-09-27T09:34:20.230Z,35.5131667,-118.3945,3.83,1.71,ml,30,34,0.1628,0.17,ci,ci40107239,2022-09-27T13:17:43.100Z,"12km SE of Bodfish, CA",earthquake,0.23,0.89,0.25,27,reviewed,ci,ci
2022-09-27T09:33:39.449Z,51.5289,-177.5288,65.938,2.5,ml,20,196,0.324,0.38,us,us6000iwac,2022-10-26T15:00:46.040Z,"72 km WSW of Adak, Alaska",earthquake,5.98,10.129,0.105,12,reviewed,us,us
2022-09-27T09:28:39.359Z,59.5658,-152.9095,102.8,1.6,ml,,,,0.38,ak,ak022ceomov3,2022-10-25T07:31:11.340Z,"60 km WNW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T09:16:11.110Z,46.880833333333335,-121.9315,8.54,0.39,ml,15,83,0.02041,0.1,uw,uw61875047,2022-09-27T18:29:36.320Z,"15 km NNE of Ashford, Washington",earthquake,0.44,0.58,0.11598786423886553,14,reviewed,uw,uw
2022-09-27T09:12:52.580Z,32.7208333,-115.8351667,6.03,1.26,ml,26,61,0.1036,0.19,ci,ci40107231,2022-09-27T17:46:41.894Z,"15km E of Ocotillo, CA",earthquake,0.24,1.18,0.214,13,reviewed,ci,ci
2022-09-27T09:10:44.470Z,35.509,-118.3876667,4.99,2.55,ml,49,30,0.1688,0.16,ci,ci40107223,2022-09-28T07:53:31.040Z,"13km SE of Bodfish, CA",earthquake,0.13,0.98,0.159,96,reviewed,ci,ci
2022-09-27T09:10:41.610Z,19.1803340911865,-155.383163452148,30.9799995422363,2.11999989,md,42,168,,0.129999995,hv,hv73155322,2022-09-27T09:36:09.362Z,"10 km ESE of P?hala, Hawaii",earthquake,0.62,1.10000002,0.330000013,16,automatic,hv,hv
2022-09-27T09:08:36.945Z,54.5279,-159.7779,16.8,1.8,ml,,,,0.48,ak,ak022ceoiebv,2022-10-26T18:40:26.471Z,"101 km SSE of Sand Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-09-27T08:54:16.047Z,42.8231,-78.791,5,1.4,ml,13,103,0.114,0.38,us,us6000ip6r,2022-10-02T23:10:02.040Z,"2 km E of Lackawanna, New York",earthquake,1.41,1.944,0.105,12,reviewed,us,us
2022-09-27T08:47:40.300Z,38.8336678,-122.8089981,2.15,0.36,md,13,56,0.01029,0.01,nc,nc73786326,2022-09-27T08:49:16.349Z,"8km W of Cobb, CA",earthquake,0.33,0.78,,1,automatic,nc,nc
2022-09-27T08:47:39.400Z,54.0331,-34.5768,10,4.8,mb,46,85,9.204,1.02,us,us6000inkr,2022-10-26T14:30:20.040Z,"Reykjanes Ridge",earthquake,7.05,1.886,0.057,96,reviewed,us,us
2022-09-27T08:46:56.563Z,-6.2116,146.6177,99.711,4,mb,24,97,3.218,0.89,us,us6000iqg4,2022-11-09T14:41:02.040Z,"70 km NW of Lae, Papua New Guinea",earthquake,10.34,8.37,0.195,7,reviewed,us,us
2022-09-27T08:40:30.660Z,47.230666666666664,-121.75833333333334,13.64,1.59,ml,37,82,0.03714,0.18,uw,uw61875042,2022-09-27T18:42:29.360Z,"Washington",earthquake,0.38,0.63,0.22079734478592994,30,reviewed,uw,uw
2022-09-27T08:37:39.960Z,33.491,-116.5006667,9.81,0.42,ml,28,59,0.07048,0.16,ci,ci40107215,2022-09-27T17:28:58.694Z,"18km ESE of Anza, CA",earthquake,0.2,0.53,0.125,8,reviewed,ci,ci
2022-09-27T08:37:11.987Z,63.3546,-151.4947,9.7,0.9,ml,,,,0.65,ak,ak022ceo34kk,2022-10-26T18:40:24.221Z,"23 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-27T08:35:39.290Z,36.4028333,-90.8836667,10.83,2.81,md,67,77,0.3976,0.2,nm,nm60409901,2022-11-09T13:58:25.040Z,"0.4 km ESE of Maynard, Arkansas",earthquake,0.4,0.83,0.055,35,reviewed,nm,nm
2022-09-27T08:32:56.913Z,65.1156,-164.5072,3.4,1.1,ml,,,,0.55,ak,ak022ceo25gi,2022-10-26T18:40:26.287Z,"62 km N of Solomon, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2022-09-27T08:26:05.420Z,35.882,-117.7323333,8.29,1.72,ml,29,54,0.07791,0.16,ci,ci40107207,2022-09-27T17:25:22.250Z,"17km ESE of Little Lake, CA",earthquake,0.18,0.49,0.141,26,reviewed,ci,ci
2022-09-27T08:25:20.769Z,35.251,-97.739,5.14,1.98,ml,96,32,0.09358163609,0.31,ok,ok2022sycz,2022-11-09T13:51:13.040Z,"1 km N of Bridge Creek, Oklahoma",earthquake,,0.6,0.25,44,reviewed,ok,ok
2022-09-27T08:24:03.028Z,62.6475,-149.3859,65.8,3,ml,,,,0.56,ak,ak022ceo0bmm,2022-11-09T15:04:04.040Z,"42 km ENE of Chase, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T08:23:36.556Z,54.0083,-35.2511,10,4.5,mb,27,116,18.32,0.82,us,us6000iqhl,2022-10-25T09:16:05.040Z,"Reykjanes Ridge",earthquake,13.5,1.498,0.077,50,reviewed,us,us
2022-09-27T08:21:13.360Z,34.0191667,-116.7416667,13.15,0.9,ml,43,59,0.05718,0.14,ci,ci40107191,2022-09-27T17:20:47.686Z,"12km NNE of Cabazon, CA",earthquake,0.17,0.35,0.161,23,reviewed,ci,ci
2022-09-27T08:16:39.000Z,19.1791667938232,-155.478164672852,32.5699996948242,2,md,39,76,,0.109999999,hv,hv73155257,2022-09-27T08:20:02.930Z,"2 km S of P?hala, Hawaii",earthquake,0.53,0.810000002,1.40999997,12,automatic,hv,hv
2022-09-27T08:15:58.720Z,35.5063333,-118.397,6.64,1.44,ml,20,76,0.1683,0.13,ci,ci40107183,2022-09-27T13:18:55.620Z,"12km SE of Bodfish, CA",earthquake,0.23,0.88,0.181,20,reviewed,ci,ci
2022-09-27T08:13:56.753Z,53.9736,-35.2925,10,4.5,mb,54,44,18.305,0.84,us,us6000inke,2022-10-25T08:27:19.040Z,"Reykjanes Ridge",earthquake,10.96,1.827,0.066,68,reviewed,us,us
2022-09-27T08:13:31.250Z,35.5093333,-118.3953333,6.73,1.13,ml,25,67,0.166,0.15,ci,ci40107175,2022-09-27T17:01:06.457Z,"12km SE of Bodfish, CA",earthquake,0.21,0.76,0.067,12,reviewed,ci,ci
2022-09-27T08:13:23.570Z,35.511,-118.399,8.25,0.43,ml,8,154,0.1633,0.1,ci,ci37451492,2022-09-27T17:12:04.676Z,"12km SE of Bodfish, CA",earthquake,0.31,1.78,0.167,4,reviewed,ci,ci
2022-09-27T08:12:36.643Z,61.1871,-152.2527,9.3,1.1,ml,,,,0.58,ak,ak022cenxtmd,2022-10-26T18:40:23.655Z,"61 km WNW of Tyonek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-27T08:11:02.490Z,19.1924991607666,-155.465835571289,30.9699993133545,2.13000011,md,42,101,,0.119999997,hv,hv73155252,2022-09-27T08:14:21.990Z,"1 km SE of P?hala, Hawaii",earthquake,0.5,0.730000019,1.61000001,18,automatic,hv,hv
2022-09-27T08:09:35.333Z,38.1567,-117.8938,8.6,0.6,ml,15,155.24,0.055,0.1219,nn,nn00848009,2022-09-27T19:06:13.641Z,"32 km SE of Mina, Nevada",earthquake,,1.6,0.57,2,reviewed,nn,nn
2022-09-27T08:09:04.490Z,44.7916667,-111.0051667,7.73,1.12,ml,16,114,0.03234,0.18,uu,uu60518172,2022-09-27T14:25:41.370Z,"14 km E of Hebgen Lake Estates, Montana",earthquake,0.42,0.56,0.04,3,reviewed,uu,uu
2022-09-27T08:03:39.320Z,35.5076667,-118.3885,5.18,3.7,mw,63,20,0.1698,0.17,ci,ci40107167,2022-11-09T13:45:20.108Z,"13km SE of Bodfish, CA",earthquake,0.13,0.84,,6,reviewed,ci,ci
