time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-23T07:38:40.750Z,38.8248329,-122.854332,2.27,0.46,md,13,66,0.003358,0.02,nc,nc73749891,2022-06-23T08:16:15.145Z,"10km WNW of The Geysers, CA",earthquake,0.31,0.46,0.33,3,automatic,nc,nc
2022-06-23T07:32:26.876Z,-25.5991,-14.0243,10,5.4,mww,66,49,17.573,0.8,us,us7000hjij,2022-08-28T03:20:27.040Z,"southern Mid-Atlantic Ridge",earthquake,11.3,1.8,0.073,18,reviewed,us,us
2022-06-23T07:30:49.726Z,54.5092,-159.6331,29,2,ml,,,,0.78,ak,ak0227zvuyh8,2022-08-18T20:35:33.695Z,"107 km SSE of Sand Point, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2022-06-23T07:30:08.370Z,17.9596666666667,-66.8713333333333,12.2,1.63,md,5,276,,0.12,pr,pr71355533,2022-06-23T08:47:56.650Z,"2 km SE of Maria Antonia, Puerto Rico",earthquake,0.87,0.9,0.196303280483879,4,reviewed,pr,pr
2022-06-23T07:24:06.710Z,38.8228333,-122.8526667,2.68,1.27,md,50,51,0.005739,0.03,nc,nc73749886,2022-06-25T09:45:11.062Z,"10km WNW of The Geysers, CA",earthquake,0.15,0.23,0.083,14,reviewed,nc,nc
2022-06-23T07:21:56.070Z,38.8235016,-122.8538361,2.33,1.19,md,25,85,0.004683,0.02,nc,nc73749881,2022-06-23T09:42:17.631Z,"10km WNW of The Geysers, CA",earthquake,0.24,0.38,0.01,5,automatic,nc,nc
2022-06-23T07:21:38.730Z,39.4326667,-110.314,-0.98,0.96,ml,6,192,0.01213,0.12,uu,uu60503172,2022-06-23T12:06:50.420Z,"14 km SSE of Sunnyside, Utah",earthquake,2.17,0.64,0.063,2,reviewed,uu,uu
2022-06-23T07:02:26.145Z,60.563,-147.6421,3.8,1.9,ml,,,,0.71,ak,ak0227zvowk9,2022-08-18T20:35:30.821Z,"58 km NNE of Chenega, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-23T06:54:26.930Z,58.8974,-136.7116,8.2,1.1,ml,,,,0.55,ak,ak0227zvemat,2022-08-18T20:35:33.525Z,"69 km SW of Covenant Life, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-23T06:52:55.370Z,36.0141667,-120.5746667,3.16,0.32,md,13,125,0.03122,0.05,nc,nc73749871,2022-06-25T00:18:10.735Z,"18km NW of Parkfield, CA",earthquake,0.34,0.64,0.184,4,reviewed,nc,nc
2022-06-23T06:52:40.124Z,-29.0012,-74.0431,10,4.3,mwr,45,206,2.611,0.48,us,us7000hjib,2022-08-28T03:20:27.040Z,"Off the coast of Coquimbo, Chile",earthquake,6.81,1.954,,,reviewed,us,guc
2022-06-23T06:50:17.626Z,59.6935,-152.8901,94.7,1.7,ml,,,,0.56,ak,ak0227zvdqov,2022-08-18T20:35:30.575Z,"60 km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-23T06:35:18.470Z,38.7988319,-122.7368317,0.97,0.73,md,9,110,0.01557,0.02,nc,nc73749866,2022-06-23T07:02:14.711Z,"3km SSW of Cobb, CA",earthquake,0.27,0.78,0.16,2,automatic,nc,nc
2022-06-23T06:34:23.770Z,38.7895,-122.73,1.72,2.02,md,63,39,0.008169,0.06,nc,nc73749861,2022-06-25T08:46:12.716Z,"3km ENE of The Geysers, CA",earthquake,0.15,0.22,0.191,34,reviewed,nc,nc
2022-06-23T06:25:45.253Z,38.5553,-119.52,7.3,1.2,ml,17,69.76,0.031,0.1448,nn,nn00841526,2022-06-23T16:48:31.801Z,"1 km SW of Coleville, California",earthquake,,1,0.26,6,reviewed,nn,nn
2022-06-23T06:21:30.572Z,37.2782,-117.6883,0,0.3,ml,3,316.3,0.057,0.1395,nn,nn00841587,2022-06-23T22:32:48.302Z,"53 km S of Silver Peak, Nevada",earthquake,,0,0.15,3,reviewed,nn,nn
2022-06-23T06:16:40.456Z,51.7164,-175.02,25.2,1.9,ml,,,,0.41,ak,ak0227zv6i4t,2022-08-18T20:35:33.350Z,"77 km SW of Atka, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-06-23T06:15:02.780Z,19.1108341217041,-155.428497314453,30.0200004577637,2.25,md,37,183,,0.119999997,hv,hv73052707,2022-06-23T06:18:14.110Z,"11 km SSE of P?hala, Hawaii",earthquake,0.57,0.910000026,1.38999999,23,automatic,hv,hv
2022-06-23T06:12:31.620Z,31.92,-116.9163333,18.19,1.73,ml,8,256,0.2205,0.09,ci,ci40289552,2022-06-23T16:30:01.509Z,"22km W of El Sauzal, B.C., MX",earthquake,0.57,0.43,0.06,9,reviewed,ci,ci
2022-06-23T06:11:48.911Z,69.4399,-143.9046,6.9,1,ml,,,,0.61,ak,ak0227zv5g7f,2022-08-18T20:35:33.181Z,"77 km S of Kaktovik, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-06-23T06:06:30.220Z,58.427,-154.484333333333,4.48,0.26,ml,10,248,,0.3,av,av91063833,2022-06-24T07:07:29.590Z,"95 km N of Karluk, Alaska",earthquake,1.11,1.5,0.26416925009409,10,reviewed,av,av
2022-06-23T06:06:01.080Z,58.4452,-154.3976,1.1,0.7,ml,,,,0.46,ak,ak0227zv46mr,2022-08-18T21:19:41.926Z,"97 km WNW of Aleneva, Alaska",earthquake,,2.3,,,reviewed,ak,ak
2022-06-23T05:58:53.081Z,36.7029,-116.3316,9.1,0,ml,18,88.97,0.035,0.0871,nn,nn00841525,2022-06-23T19:27:10.442Z,"44 km ESE of Beatty, Nevada",earthquake,,0.9,0.42,10,reviewed,nn,nn
2022-06-23T05:52:42.044Z,53.8926,-164.7329,53.8,1.5,ml,,,,0.47,ak,ak0227zussiq,2022-08-18T20:35:30.206Z,"73 km ESE of Akutan, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2022-06-23T05:51:42.649Z,36.27883333,-97.4755,18.2,0.96,ml,46,42,0.05128993517,0.13,ok,ok2022menq,2022-06-24T12:56:40.273Z,"1 km WNW of Lucien, Oklahoma",earthquake,,0.5,0.16,16,reviewed,ok,ok
2022-06-23T05:49:44.460Z,46.04783333333334,-122.41633333333333,15.34,0.55,ml,10,189,0.1154,0.16,uw,uw61845532,2022-06-26T06:01:20.650Z,"15 km N of Amboy, Washington",earthquake,1.14,1.61,0.13857624948985053,6,reviewed,uw,uw
2022-06-23T05:46:20.401Z,54.6401,-162.5845,57.3,1.8,ml,,,,0.42,ak,ak0227zurgq1,2022-08-18T20:35:30.029Z,"49 km SSW of King Cove, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-23T05:42:40.700Z,19.1650009155273,-155.48616027832,34.2299995422363,1.86000001,md,37,105,,0.159999996,hv,hv73052662,2022-06-23T05:45:50.640Z,"4 km S of P?hala, Hawaii",earthquake,0.68,1.05999994,1.59000003,10,automatic,hv,hv
2022-06-23T05:41:38.618Z,31.93725586,-102.3346989,7.336425781,2,ml,14,55,0.01955851576,0.1,tx,tx2022meni,2022-06-23T12:19:34.547Z,"10 km SSE of Gardendale, Texas",earthquake,0.9753295352,0.5326148376,0.2,11,reviewed,tx,tx
2022-06-23T05:30:08.520Z,47.7735,-124.04116666666667,28.06,1.53,ml,16,102,0.0938,0.43,uw,uw61845527,2022-06-26T05:59:45.170Z,"32 km SE of Forks, Washington",earthquake,1.07,2.2,0.22723031983659037,3,reviewed,uw,uw
2022-06-23T05:25:45.090Z,19.2428340911865,-155.401000976562,31.5400009155273,1.87,md,41,134,,0.129999995,hv,hv73052647,2022-06-23T05:29:01.640Z,"9 km ENE of P?hala, Hawaii",earthquake,0.65,0.790000021,1.45000005,14,automatic,hv,hv
2022-06-23T05:22:03.463Z,13.9575,51.7317,10,4.6,mb,57,65,8.997,0.35,us,us7000hji1,2022-08-28T03:20:26.040Z,"203 km NNW of Kilmia, Yemen",earthquake,11.02,1.905,0.079,48,reviewed,us,us
2022-06-23T05:10:48.340Z,38.8131676,-122.8190002,2.4,0.35,md,11,85,0.009037,0.05,nc,nc73749856,2022-06-23T05:27:21.138Z,"7km NW of The Geysers, CA",earthquake,0.43,0.9,,1,automatic,nc,nc
2022-06-23T05:07:30.700Z,33.1398333,-116.6701667,17.61,0.72,ml,31,80,0.0622,0.15,ci,ci40289536,2022-06-23T16:26:18.488Z,"9km NW of Julian, CA",earthquake,0.25,0.37,0.035,8,reviewed,ci,ci
2022-06-23T05:06:51.027Z,54.3707,-159.7693,27.78,2.7,ml,9,280,0.473,0.25,us,us6000ibyf,2022-08-28T03:20:26.040Z,"117 km SSE of Sand Point, Alaska",earthquake,6.19,12.29,0.128,8,reviewed,us,us
2022-06-23T05:03:41.240Z,58.3015,-155.788833333333,6.48,0.06,ml,7,235,,0.32,av,av91063823,2022-06-24T02:08:49.950Z,"66 km SE of King Salmon, Alaska",earthquake,1.29,2.81,0.187363944503069,7,reviewed,av,av
2022-06-23T05:03:06.910Z,47.8306667,-114.7163333,7.22,2.19,ml,24,61,0.052,0.2,mb,mb80549639,2022-06-23T14:05:42.240Z,"8 km WNW of Niarada, Montana",earthquake,0.47,0.75,0.213,14,reviewed,mb,mb
2022-06-23T04:53:35.190Z,38.8153333,-122.8213333,2.83,0.39,md,18,54,0.008902,0.01,nc,nc73749851,2022-06-25T00:07:15.683Z,"7km NW of The Geysers, CA",earthquake,0.29,0.47,0.085,4,reviewed,nc,nc
2022-06-23T04:50:54.652Z,18.6701,147.2084,10,4.5,mb,20,130,9.577,0.93,us,us7000hkvy,2022-08-28T03:20:26.040Z,"Mariana Islands region",earthquake,14.8,1.9,0.163,11,reviewed,us,us
2022-06-23T04:39:17.769Z,31.60163228,-104.2065206,7.905419922,2.4,ml,15,66,0.08596949281,0.3,tx,tx2022melg,2022-06-23T12:39:17.545Z,"50 km NW of Toyah, Texas",earthquake,1.113158189,1.380337318,0.2,12,reviewed,tx,tx
2022-06-23T04:31:50.809Z,51.3657,-167.3231,17.1,1.9,ml,,,,0.57,ak,ak0227zu2vgo,2022-08-18T20:35:32.837Z,"204 km SSE of Nikolski, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2022-06-23T04:26:40.973Z,61.6675,-150.9737,62,1.5,ml,,,,0.42,ak,ak0227zu1rhk,2022-08-18T20:35:29.826Z,"28 km WNW of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-23T04:26:01.770Z,10.1648,126.4726,35,4.4,mb,17,115,9.326,0.74,us,us7000hkw3,2022-08-28T03:20:25.040Z,"50 km ENE of Santa Monica, Philippines",earthquake,11.4,2,0.202,9,reviewed,us,us
2022-06-23T04:25:13.540Z,33.3898333,-116.433,12.61,1.13,ml,63,56,0.08366,0.19,ci,ci40289528,2022-06-23T16:18:01.328Z,"16km NNW of Borrego Springs, CA",earthquake,0.19,0.42,0.145,37,reviewed,ci,ci
2022-06-23T04:24:18.859Z,65.8785,-163.6151,24.3,1.3,ml,,,,0.71,ak,ak0227zu1azh,2022-08-18T20:35:32.671Z,"46 km WSW of Deering, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-06-23T04:15:42.140Z,39.4306667,-110.3096667,-1.24,1.31,ml,7,179,0.01363,0.08,uu,uu60503167,2022-06-23T12:10:28.550Z,"14 km SSE of Sunnyside, Utah",earthquake,1.51,0.6,0.106,4,reviewed,uu,uu
2022-06-23T04:13:23.440Z,37.272,-117.7043333,1,2.12,ml,17,151,0.0608,0.17,ci,ci40289520,2022-06-23T18:02:06.890Z,"53km ENE of Big Pine, CA",earthquake,0.41,0.3,0.221,18,reviewed,ci,ci
2022-06-23T04:08:55.669Z,59.1575,-152.0752,55.4,2.3,ml,,,,0.38,ak,ak0227ztxy7y,2022-08-28T03:20:25.040Z,"23 km SSW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-23T04:08:49.320Z,19.2593326568604,-155.422668457031,33.5,1.73000002,md,10,182,,0.0599999987,hv,hv73052602,2022-06-23T04:11:58.860Z,"8 km NE of P?hala, Hawaii",earthquake,1.85,2.51999998,0.860000014,3,automatic,hv,hv
2022-06-23T04:08:29.440Z,19.21266746521,-155.421340942383,35.5,2.42,ml,31,151,,0.25,hv,hv73052597,2022-06-23T04:14:01.270Z,"6 km E of P?hala, Hawaii",earthquake,0.92,1.27999997,0.35,3,automatic,hv,hv
2022-06-23T04:01:55.950Z,33.2318333,-116.1043333,8.73,1.81,ml,73,25,0.09278,0.19,ci,ci40289512,2022-06-23T16:04:34.180Z,"10km NNE of Ocotillo Wells, CA",earthquake,0.14,0.5,0.132,58,reviewed,ci,ci
2022-06-23T03:58:22.710Z,38.8353348,-122.7996674,1.94,0.97,md,16,62,0.007902,0.02,nc,nc73749841,2022-06-23T04:15:22.726Z,"7km WNW of Cobb, CA",earthquake,0.26,0.61,0.27,2,automatic,nc,nc
2022-06-23T03:57:31.550Z,33.444,-116.6456667,7.08,0.94,ml,50,37,0.05062,0.15,ci,ci40289504,2022-06-23T15:43:18.470Z,"13km SSE of Anza, CA",earthquake,0.15,0.36,0.209,23,reviewed,ci,ci
2022-06-23T03:56:52.409Z,36.5151,70.5109,220.16,4.3,mb,23,71,0.611,0.92,us,us7000hjha,2022-08-28T03:20:25.040Z,"48 km SW of Jurm, Afghanistan",earthquake,8.5,5.6,0.217,6,reviewed,us,us
2022-06-23T03:53:26.540Z,19.2581672668457,-155.401504516602,31.6800003051758,2.25,ml,44,127,,0.140000001,hv,hv73052587,2022-08-28T03:20:24.040Z,"10 km NE of P?hala, Hawaii",earthquake,0.51,0.75999999,4.06,12,automatic,hv,hv
2022-06-23T03:50:49.000Z,19.251,-155.403,31.44,2.54,ml,47,76,,0.12,hv,hv73052582,2022-08-28T03:20:24.040Z,"9 km NE of P?hala, Hawaii",earthquake,0.42,0.53,0.169325042606599,14,reviewed,hv,hv
2022-06-23T03:48:31.690Z,39.4338333,-110.3103333,-1.25,1.33,md,5,217,0.01501,0.15,uu,uu60030689,2022-06-23T12:52:20.590Z,"14 km SSE of Sunnyside, Utah",earthquake,3,31.61,0.269,4,reviewed,uu,uu
2022-06-23T03:47:57.010Z,39.4328333,-110.3168333,-0.96,1.66,md,6,192,0.01082,0.11,uu,uu60503162,2022-06-23T12:49:43.910Z,"14 km SSE of Sunnyside, Utah",earthquake,2.28,0.68,0.293,6,reviewed,uu,uu
2022-06-23T03:44:53.985Z,59.2301,-139.1081,16.9,2,ml,,,,0.63,ak,ak0227ztk8fe,2022-08-18T20:35:29.403Z,"49 km SE of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-23T03:42:45.690Z,19.2374992370605,-155.397659301758,32.3899993896484,2.25,ml,36,138,,0.129999995,hv,hv73052572,2022-06-23T03:48:17.030Z,"9 km ENE of P?hala, Hawaii",earthquake,0.53,0.689999998,0.36,4,automatic,hv,hv
2022-06-23T03:39:49.590Z,38.8146667,-122.822998,2.88,0.85,md,10,97,0.007539,0.02,nc,nc73749836,2022-06-23T04:00:17.635Z,"7km NW of The Geysers, CA",earthquake,0.65,1.14,,1,automatic,nc,nc
2022-06-23T03:39:04.930Z,36.0606667,-120.6365,0.35,1.93,md,38,115,0.03366,0.11,nc,nc73749831,2022-06-23T06:46:13.594Z,"24km E of San Ardo, CA",earthquake,0.19,0.4,0.229,35,reviewed,nc,nc
2022-06-23T03:32:59.345Z,62.4767,-149.2881,11.8,1,ml,,,,0.59,ak,ak0227ztho8r,2022-08-18T20:35:29.212Z,"42 km E of Chase, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-23T03:32:18.130Z,58.435,-154.479166666667,5.34,0.09,ml,6,252,,0.25,av,av91063818,2022-06-24T01:56:10.610Z,"96 km N of Karluk, Alaska",earthquake,1.24,1.9,0.165120445560524,6,reviewed,av,av
2022-06-23T03:22:36.410Z,37.5373333,-118.8581667,6.35,1.26,md,20,150,0.05745,0.03,nc,nc73749826,2022-06-24T23:45:15.545Z,"15km SE of Mammoth Lakes, CA",earthquake,0.35,0.73,0.228,19,reviewed,nc,nc
2022-06-23T03:16:52.319Z,31.59790565,-103.9999492,6.362939453,2.4,ml,13,78,0.1371237252,0.2,tx,tx2022mein,2022-06-23T12:32:43.716Z,"37 km NNW of Toyah, Texas",earthquake,1.412008818,2.396720111,0.2,13,reviewed,tx,tx
2022-06-23T03:14:16.150Z,19.1774997711182,-155.466659545898,33.75,2,md,33,104,,0.150000006,hv,hv73052537,2022-06-23T03:17:36.420Z,"3 km SSE of P?hala, Hawaii",earthquake,0.67,1.00999999,1.84000003,10,automatic,hv,hv
2022-06-23T03:09:53.080Z,35.9388333,-117.6755,4.32,0.5,ml,8,82,0.05997,0.06,ci,ci40289488,2022-06-23T13:45:49.385Z,"21km E of Little Lake, CA",earthquake,0.2,0.48,0.038,4,reviewed,ci,ci
2022-06-23T03:05:25.933Z,56.8209,-155.6727,13.9,1.4,ml,,,,0.36,ak,ak0227ztbtbl,2022-08-18T20:35:32.498Z,"92 km W of Akhiok, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2022-06-23T03:04:27.910Z,46.208,-122.215,-0.11,0.02,ml,6,138,0.01868,0.04,uw,uw61845522,2022-06-26T04:45:40.830Z,"37 km NNE of Amboy, Washington",earthquake,0.37,0.7,0.13119806506383,3,reviewed,uw,uw
2022-06-23T03:01:56.756Z,58.5771,-152.3433,39.5,1.8,ml,,,,0.56,ak,ak0227ztb0tl,2022-08-18T20:35:29.006Z,"66 km NNE of Aleneva, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-23T02:59:04.880Z,39.4281667,-110.2976667,-1.67,1.45,ml,8,199,0.02163,0.15,uu,uu60503157,2022-06-23T12:47:07.380Z,"15 km SSE of Sunnyside, Utah",earthquake,1.72,1.4,0.158,3,reviewed,uu,uu
2022-06-23T02:47:56.800Z,44.852666666666664,-117.04266666666666,6.68,2.24,ml,4,123,0.1873,0.37,uw,uw61845512,2022-06-26T04:40:18.360Z,"6 km ESE of Halfway, Oregon",earthquake,1.17,27.52,0.09525311535670311,2,reviewed,uw,uw
2022-06-23T02:29:26.920Z,33.393,-116.4378333,11.39,1.27,ml,66,39,0.08871,0.2,ci,ci40289480,2022-06-23T15:31:05.590Z,"16km NNW of Borrego Springs, CA",earthquake,0.17,0.45,0.137,42,reviewed,ci,ci
2022-06-23T02:27:56.964Z,61.4251,-151.1876,2.7,1.2,ml,,,,0.51,ak,ak0227zsv5va,2022-08-18T20:35:28.826Z,"32 km N of Beluga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-23T02:26:59.188Z,40.101,-119.964,10.1,0.1,ml,3,196.2,0.19,0.0979,nn,nn00841578,2022-06-23T21:27:42.127Z,"14 km NE of Doyle, California",earthquake,,12.9,0.25,3,reviewed,nn,nn
2022-06-23T02:22:10.010Z,62.218,-148.0713,35,1,ml,,,,0.42,ak,ak0227zstznt,2022-08-18T20:35:32.315Z,"50 km NNW of Glacier View, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-06-23T02:21:23.740Z,39.4328333,-110.2983333,-2.06,1.78,ml,10,198,0.02249,0.15,uu,uu60503152,2022-06-23T12:18:12.930Z,"15 km SSE of Sunnyside, Utah",earthquake,1.03,1.19,0.14,5,reviewed,uu,uu
2022-06-23T02:19:44.310Z,19.2011666666667,-155.531333333333,-0.05,2.33,md,45,66,,0.18,hv,hv73052497,2022-06-23T21:35:24.410Z,"5 km W of P?hala, Hawaii",earthquake,0.23,0.14,0.137449910862257,21,reviewed,hv,hv
2022-06-23T02:17:29.360Z,37.6316667,-118.8726667,0.27,0.73,md,11,124,0.01482,0.04,nc,nc73749811,2022-06-24T22:32:30.445Z,"9km E of Mammoth Lakes, CA",earthquake,0.34,0.47,0.155,9,reviewed,nc,nc
2022-06-23T02:17:24.561Z,51.8214,-173.7645,20.4,2.2,ml,,,,0.32,ak,ak0227zssy7c,2022-08-18T20:35:32.140Z,"51 km SE of Atka, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-06-23T02:16:58.100Z,33.1838333,-115.6125,2.56,1.41,ml,9,95,0.006871,0.15,ci,ci40289472,2022-06-23T15:13:43.015Z,"11km SW of Niland, CA",earthquake,0.55,0.24,0.155,4,reviewed,ci,ci
2022-06-23T02:14:51.730Z,61.2057,-146.8101,0,1.6,ml,,,,0.79,ak,ak0227zsscox,2022-08-18T21:19:41.756Z,"26 km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-23T02:13:03.306Z,54.6068,-163.3102,11.6,1.4,ml,,,,0.43,ak,ak0227zss1p6,2022-08-18T20:35:31.960Z,"28 km SSE of False Pass, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-23T02:11:39.000Z,61.5846,-150.9584,65.5,1.2,ml,,,,0.31,ak,ak0227zsroh3,2022-08-18T20:35:28.468Z,"24 km W of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-23T02:04:30.689Z,-9.4793,149.8333,10,5.5,mww,110,22,5.74,0.82,us,us7000hjgi,2022-08-28T03:20:23.040Z,"115 km NW of Alotau, Papua New Guinea",earthquake,8.24,1.769,0.055,32,reviewed,us,us
2022-06-23T02:04:28.883Z,54.5202,-159.9918,56,1.8,ml,,,,0.56,ak,ak0227zsq688,2022-08-18T20:35:31.789Z,"96 km SSE of Sand Point, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-06-23T02:03:41.270Z,33.2368333,-116.2426667,8.98,0.87,ml,40,66,0.04504,0.21,ci,ci40289464,2022-06-23T15:03:39.666Z,"12km E of Borrego Springs, CA",earthquake,0.26,0.75,0.084,15,reviewed,ci,ci
2022-06-23T02:02:37.440Z,38.7895012,-122.76017,1.1,0.45,md,10,75,0.01111,0.09,nc,nc73749806,2022-06-23T02:33:17.104Z,"1km NNW of The Geysers, CA",earthquake,0.45,0.98,0.4,2,automatic,nc,nc
2022-06-23T02:02:22.620Z,65.75,-155.1817,4.5,0.8,ml,,,,0.72,ak,ak0227zspq9i,2022-08-18T20:35:28.286Z,"53 km SW of Hughes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-23T01:59:30.919Z,2.8183,128.8394,35,4.2,mb,23,121,4.393,0.59,us,us7000hkvx,2022-08-28T03:20:23.040Z,"151 km NE of Tobelo, Indonesia",earthquake,10.6,2,0.152,12,reviewed,us,us
2022-06-23T01:59:29.431Z,37.2297,-118.0867,3.2,0.5,ml,3,343.13,0.351,0,nn,nn00841577,2022-06-23T21:21:30.359Z,"19 km ENE of Big Pine, California",earthquake,,28.6,0.02,2,reviewed,nn,nn
2022-06-23T01:58:52.615Z,-22.0004,169.7623,10,4.6,mb,25,117,2.229,0.83,us,us7000hkvw,2022-08-28T03:20:22.040Z,"201 km ESE of Tadine, New Caledonia",earthquake,6.7,1.8,0.145,14,reviewed,us,us
2022-06-23T01:53:43.350Z,33.9926667,-117.2176667,11.84,0.92,ml,42,72,0.09268,0.2,ci,ci40289456,2022-06-23T14:55:16.587Z,"7km SSE of Loma Linda, CA",earthquake,0.25,0.58,0.084,11,reviewed,ci,ci
2022-06-23T01:53:27.840Z,61.311,-152.248,1.67,0.33,ml,6,198,,0.06,av,av91063803,2022-06-23T16:25:16.970Z,"Southern Alaska",earthquake,0.33,1.2,0.0658216480706862,6,reviewed,av,av
2022-06-23T01:50:33.594Z,2.6213,128.7293,220.352,4.1,mb,12,130,2.287,0.6,us,us7000hkvv,2022-08-28T03:20:22.040Z,"127 km NE of Tobelo, Indonesia",earthquake,14.36,10.312,0.14,14,reviewed,us,us
2022-06-23T01:48:58.334Z,36.4687,70.729,214.33,4.2,mb,27,112,0.667,0.34,us,us7000hjgc,2022-08-28T03:20:22.040Z,"44 km SSW of Jurm, Afghanistan",earthquake,6.2,7.1,0.216,8,reviewed,us,us
2022-06-23T01:48:31.017Z,61.4588,-150.8004,68.1,1.2,ml,,,,0.38,ak,ak0227zse6al,2022-08-18T20:35:31.605Z,"18 km WSW of Susitna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-23T01:45:41.290Z,18.9755,-67.7416666666667,21.16,3.3,md,28,316,,0.47,pr,pr71355503,2022-08-28T03:20:21.040Z,"82 km ENE of Punta Cana, Dominican Republic",earthquake,1.98,29.49,0.087654487575223,15,reviewed,pr,pr
2022-06-23T01:45:16.505Z,50.6151,157.1732,30.5,5.1,mww,123,94,2.518,0.51,us,us7000hjgb,2022-08-28T03:20:21.040Z,"74 km E of Severo-Kuril’sk, Russia",earthquake,10.3,3.9,0.093,11,reviewed,us,us
2022-06-23T01:45:14.120Z,38.0853333,-112.7735,6.31,1.16,md,8,251,0.1779,0.14,uu,uu60503147,2022-06-23T12:21:51.060Z,"19 km SE of Minersville, Utah",earthquake,1.99,6.35,0.175,6,reviewed,uu,uu
2022-06-23T01:45:12.191Z,54.4203,-160.1,16.5,1.9,ml,,,,0.79,ak,ak0227zsdhuu,2022-08-18T20:35:28.107Z,"105 km SSE of Sand Point, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2022-06-23T01:36:45.425Z,2.6381,128.7539,39.15,4.5,mb,54,114,2.315,0.56,us,us7000hjg8,2022-08-28T03:20:20.040Z,"130 km NE of Tobelo, Indonesia",earthquake,8.3,7.3,0.094,33,reviewed,us,us
2022-06-23T01:24:18.440Z,20.1511666666667,-156.024666666667,5.78,2.65,md,32,292,,0.13,hv,hv73052457,2022-08-28T03:20:20.040Z,"22 km WSW of H?w?, Hawaii",earthquake,0.96,0.59,0.0827581134406001,13,reviewed,hv,hv
2022-06-23T01:15:49.790Z,18.0391666666667,-66.8535,12.73,2.19,md,4,184,,0.05,pr,pr71355493,2022-06-23T01:41:33.290Z,"0 km NW of Yauco, Puerto Rico",earthquake,0.77,1.11,0.0176284560347792,4,reviewed,pr,pr
2022-06-23T01:08:54.350Z,37.6326667,-118.8756667,0.37,0.22,md,7,127,0.01698,0.06,nc,nc73749801,2022-06-24T00:51:11.191Z,"9km E of Mammoth Lakes, CA",earthquake,0.57,0.77,0.118,5,reviewed,nc,nc
2022-06-23T01:06:31.860Z,33.3885,-116.4223333,13.21,0.86,ml,41,64,0.077,0.18,ci,ci40289448,2022-06-23T14:27:30.446Z,"15km NNW of Borrego Springs, CA",earthquake,0.24,0.52,0.078,14,reviewed,ci,ci
2022-06-23T01:06:15.040Z,32.3521667,-115.2111667,15.94,2.38,ml,18,179,0.104,0.31,ci,ci37425564,2022-06-23T18:00:48.906Z,"2km W of Delta, B.C., MX",earthquake,0.7,1.39,0.202,9,reviewed,ci,ci
2022-06-23T01:04:05.842Z,61.2285,-147.5913,0,1.1,ml,,,,0.59,ak,ak0227zs4kr8,2022-08-18T21:19:41.581Z,"63 km NW of Tatitlek, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-23T01:02:29.360Z,37.6326667,-118.877,0.37,0.56,md,9,125,0.01763,0.06,nc,nc71128389,2022-06-24T22:56:10.221Z,"9km E of Mammoth Lakes, CA",earthquake,0.37,0.65,0.095,8,reviewed,nc,nc
2022-06-23T01:02:13.480Z,37.6353333,-118.8785,-0.12,0.56,md,9,133,0.01714,0.04,nc,nc73749796,2022-06-24T22:40:10.131Z,"9km E of Mammoth Lakes, CA",earthquake,0.37,0.59,0.092,8,reviewed,nc,nc
2022-06-23T00:56:59.910Z,33.3956667,-116.4258333,12.36,0.55,ml,33,66,0.0845,0.19,ci,ci40289440,2022-06-23T14:13:39.380Z,"16km NNW of Borrego Springs, CA",earthquake,0.26,0.67,0.072,8,reviewed,ci,ci
