time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-26T22:04:37.196Z,63.145,-150.6088,111.6,1.7,ml,,,,0.36,ak,ak022dqut8nk,2022-11-11T23:14:57.287Z,"71 km SE of Denali National Park, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-26T22:03:23.060Z,33.5711667,-116.945,10.56,1.13,ml,32,53,0.08968,0.11,ci,ci40366488,2022-10-26T23:42:43.595Z,"16km NNW of Aguanga, CA",earthquake,0.19,0.35,0.192,25,reviewed,ci,ci
2022-10-26T22:03:15.571Z,64.3956,-146.8626,8.4,1.2,ml,,,,0.64,ak,ak022dquszbu,2022-11-11T23:14:57.072Z,"13 km WNW of Harding-Birch Lakes, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-26T21:55:56.724Z,61.0666,-148.4622,0,1.2,ml,,,,0.77,ak,ak022dquis8x,2022-11-17T02:05:34.581Z,"34 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-26T21:53:17.420Z,38.7871666,-122.7683334,1.54,0.6,md,14,84,0.01503,0.03,nc,nc73799591,2022-10-26T22:35:12.826Z,"2km NW of The Geysers, CA",earthquake,0.25,0.45,0.15,4,automatic,nc,nc
2022-10-26T21:35:55.580Z,19.4351673126221,-155.600173950195,-1.99000000953674,1.75,md,9,105,,0.180000007,hv,hv73196677,2022-10-26T21:39:02.510Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.41,0.560000002,0.680000007,7,automatic,hv,hv
2022-10-26T21:35:31.029Z,61.0489,-148.3851,0,0.9,ml,,,,0.86,ak,ak022dquefs1,2022-11-17T02:05:35.303Z,"34 km NNE of Whittier, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-26T21:27:24.320Z,34.52383333,-97.268,0,1.2,ml,24,165,0.08368357843,0.4,ok,ok2022vacj,2022-10-27T17:25:56.898Z,"9 km SE of Katie, Oklahoma",quarry blast,,0.8,0.22,10,reviewed,ok,ok
2022-10-26T21:24:54.512Z,37.2953,-117.1255,2.5,0.8,ml,5,202.4,0.108,0.1672,nn,nn00850128,2022-10-27T02:44:16.088Z,"California-Nevada border region",earthquake,,6,0.38,3,reviewed,nn,nn
2022-10-26T21:19:32.299Z,34.54566667,-97.36866667,4,1.27,ml,32,71,0.002699470272,0.31,ok,ok2022vacd,2022-10-27T16:41:53.240Z,"4 km SSW of Katie, Oklahoma",earthquake,,0.7,0.2,14,reviewed,ok,ok
2022-10-26T21:15:23.330Z,19.2613334655762,-155.371994018555,32.5099983215332,2.12,ml,34,184,,0.119999997,hv,hv73196657,2022-10-26T21:20:54.600Z,"12 km ENE of P?hala, Hawaii",earthquake,0.78,1.10000002,3.66,3,automatic,hv,hv
2022-10-26T21:10:32.480Z,49.370666666666665,-120.46733333333333,-0.37,2.04,ml,12,157,0.5527,0.59,uw,uw61890161,2022-10-26T22:44:41.580Z,"10 km SSE of Princeton, Canada",explosion,1.62,31.61,0.08298614638536361,7,reviewed,uw,uw
2022-10-26T21:08:22.990Z,33.648,-116.7251667,13.11,0.39,ml,12,180,0.04765,0.05,ci,ci40366472,2022-10-26T23:38:46.220Z,"10km S of Idyllwild, CA",earthquake,0.27,0.39,0.145,4,reviewed,ci,ci
2022-10-26T21:04:36.817Z,31.60785042,-103.9808994,7.982543944999999,1.8,ml,19,58,0.01067629192,0.2,tx,tx2022vabp,2022-10-27T20:37:11.756Z,"37 km NNW of Toyah, Texas",earthquake,0.5326570184,0.5715548109,0.2,18,reviewed,tx,tx
2022-10-26T21:02:40.003Z,63.1437,-149.3327,83,1.2,ml,,,,0.4,ak,ak022dqu7dvk,2022-11-11T23:15:00.798Z,"33 km SW of Cantwell, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-10-26T20:57:28.440Z,38.8359985,-122.8128357,0.25,0.85,md,14,58,0.01277,0.03,nc,nc73799581,2022-10-26T21:15:11.123Z,"8km WNW of Cobb, CA",earthquake,0.22,0.66,,1,automatic,nc,nc
2022-10-26T20:54:32.017Z,32.4002,142.7771,10,4,mb,21,136,5.522,1.04,us,us7000ilin,2022-11-23T15:35:43.040Z,"Izu Islands, Japan region",earthquake,9.1,1.806,0.212,6,reviewed,us,us
2022-10-26T20:53:05.246Z,63.012,-150.6646,108.4,1.5,ml,,,,0.28,ak,ak022dqtwt3w,2022-11-11T23:15:00.604Z,"57 km N of Petersville, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-10-26T20:41:00.310Z,33.1581667,-116.592,9.07,0.85,ml,23,87,0.0618,0.15,ci,ci40366464,2022-10-26T23:36:26.991Z,"9km N of Julian, CA",earthquake,0.29,0.49,0.109,15,reviewed,ci,ci
2022-10-26T20:30:58.310Z,45.48616666666667,-122.93766666666667,-0.16,1.35,ml,4,203,0.1379,0.04,uw,uw61890151,2022-10-27T19:10:54.830Z,"Washington-Oregon border region",explosion,0.66,31.61,0.224648822737455,4,reviewed,uw,uw
2022-10-26T20:29:14.830Z,38.8223343,-122.8008347,2.94,0.46,md,15,44,0.007294,0.02,nc,nc73799576,2022-10-26T21:03:17.052Z,"6km NW of The Geysers, CA",earthquake,0.32,0.69,0.39,2,automatic,nc,nc
2022-10-26T20:26:59.917Z,37.3234,-117.1353,5.3,1,ml,7,195.23,0.103,0.1668,nn,nn00850125,2022-10-27T02:44:12.638Z,"43 km SSE of Goldfield, Nevada",earthquake,,5.8,1.1,5,reviewed,nn,nn
2022-10-26T20:23:38.750Z,44.7926667,-110.812,7.57,1.03,ml,13,187,0.02775,0.26,uu,uu60522052,2022-10-26T20:39:16.360Z,"22 km SSW of Mammoth, Wyoming",earthquake,1.02,0.89,0.636,3,reviewed,uu,uu
2022-10-26T20:22:39.290Z,38.8231659,-122.7993317,2.83,0.7,md,22,71,0.008394,0.01,nc,nc73799571,2022-10-26T20:40:10.898Z,"6km NW of The Geysers, CA",earthquake,0.25,0.48,0.14,2,automatic,nc,nc
2022-10-26T20:17:03.020Z,19.1306667327881,-155.373672485352,29.9300003051758,1.88999999,md,28,231,,0.119999997,hv,hv73196607,2022-10-26T20:20:29.200Z,"13 km SE of P?hala, Hawaii",earthquake,0.93,1.17999995,0.209999993,5,automatic,hv,hv
2022-10-26T20:15:14.076Z,67.3212,-156.2209,3.6,1.4,ml,,,,0.62,ak,ak022dqtool5,2022-11-17T02:05:35.118Z,"54 km NNE of Kobuk, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-26T20:14:06.320Z,33.6413333,-116.7238333,13.34,0.51,ml,17,79,0.04998,0.06,ci,ci40366448,2022-10-26T20:30:45.610Z,"11km NNW of Anza, CA",earthquake,0.2,0.39,0.075,10,reviewed,ci,ci
2022-10-26T20:12:22.620Z,59.943,-151.8516,68.8,1.5,ml,,,,0.35,ak,ak022dqto23a,2022-11-11T23:15:00.229Z,"6 km W of Happy Valley, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-26T20:09:30.872Z,62.3891,-148.8329,40.3,1.4,ml,,,,0.5,ak,ak022dqtnfkv,2022-11-11T23:14:59.987Z,"58 km ENE of Susitna North, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-10-26T20:01:51.960Z,36.21983333,-95.87216667,0,1.3,ml,52,124,0.3158380218,0.49,ok,ok2022uzzo,2022-10-26T20:48:56.480Z,"5 km SSW of Owasso, Oklahoma",quarry blast,,0.5,0.17,19,reviewed,ok,ok
2022-10-26T19:55:31.899Z,34.3845,-96.854,0,1.39,ml,26,150,0.3509311353,0.51,ok,ok2022uzzj,2022-10-27T16:35:45.816Z,"3 km SW of Mill Creek, Oklahoma",quarry blast,,0.9,0.23,12,reviewed,ok,ok
2022-10-26T19:50:43.110Z,38.8236667,-122.8018333,3.29,0.08,md,14,115,0.006443,0.02,nc,nc71129269,2022-10-26T22:10:11.472Z,"6km NW of The Geysers, CA",earthquake,0.58,0.39,0.142,3,reviewed,nc,nc
2022-10-26T19:50:05.280Z,39.0406667,-123.4195,5.2,0.76,md,4,244,0.09476,0.09,nc,nc73799566,2022-10-26T21:31:10.227Z,"6km NW of Boonville, CA",earthquake,1.1,2.14,0.017,5,reviewed,nc,nc
2022-10-26T19:46:31.750Z,37.5295,-121.8253333,3.33,1.28,md,30,53,0.01535,0.07,nc,nc73799561,2022-11-01T21:09:13.728Z,"10km SE of Sunol, CA",earthquake,0.21,0.28,0.12,22,reviewed,nc,nc
2022-10-26T19:36:20.741Z,63.026,-149.7231,81,1.4,ml,,,,0.52,ak,ak022dqt7rkc,2022-11-11T23:14:56.670Z,"56 km SW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-10-26T19:34:31.990Z,37.6278333,-119.0181667,0.24,0.02,md,12,103,0.008915,0.03,nc,nc73799546,2022-10-28T17:41:14.147Z,"4km WSW of Mammoth Lakes, CA",earthquake,0.28,0.6,0.217,8,reviewed,nc,nc
2022-10-26T19:33:20.600Z,37.627,-119.0185,0.87,0.16,md,7,103,0.01437,0.01,nc,nc73799551,2022-10-26T21:51:12.338Z,"4km WSW of Mammoth Lakes, CA",earthquake,0.93,1.44,0.392,6,reviewed,nc,nc
2022-10-26T19:30:37.630Z,33.8711667,-117.4978333,-0.5,1.21,ml,28,44,0.0528,0.19,ci,ci40366432,2022-10-26T20:13:41.928Z,"2km ESE of Home Gardens, CA",quarry blast,0.38,31.61,0.129,24,reviewed,ci,ci
2022-10-26T19:30:29.830Z,37.6296667,-119.021,-0.13,0.75,md,4,208,0.01473,0.01,nc,nc73799541,2022-10-26T21:39:12.269Z,"4km WSW of Mammoth Lakes, CA",earthquake,2.66,1.7,0.037,3,reviewed,nc,nc
2022-10-26T19:29:07.200Z,37.5233333,-118.8241667,2.74,0.21,md,7,324,0.06669,0.04,nc,nc73799536,2022-10-26T21:26:12.332Z,"13km WSW of Toms Place, CA",earthquake,2.41,3.21,0.295,6,reviewed,nc,nc
2022-10-26T19:28:02.394Z,63.8658,-152.1853,9.9,1.1,ml,,,,0.7,ak,ak022dqt60dr,2022-11-11T23:14:59.789Z,"6 km ESE of Lake Minchumina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-26T19:26:00.610Z,34.54216667,-97.37616667,4.71,1.36,ml,46,92,0.008998234239,0.39,ok,ok2022uzyj,2022-10-27T16:17:46.555Z,"4 km SSW of Katie, Oklahoma",earthquake,,0.7,0.24,17,reviewed,ok,ok
2022-10-26T19:22:40.570Z,-12.1864,134.6878,10,4.1,mb,20,118,3.533,0.73,us,us7000ikis,2022-11-23T15:52:18.040Z,"26 km WSW of Milingimbi, Australia",earthquake,8.06,1.926,0.158,12,reviewed,us,us
2022-10-26T19:17:46.740Z,36.7191667,-121.0378333,8.5,2.04,md,38,88,0.1404,0.13,nc,nc73799531,2022-11-01T21:41:18.927Z,"23km NNE of Pinnacles, CA",earthquake,0.2,0.92,0.22,43,reviewed,nc,nc
2022-10-26T19:09:46.934Z,28.51043701,-98.62258732,5.25777181,2.4,ml,16,73,0.1890945129,0.3,tx,tx2022uzxv,2022-11-23T16:07:12.040Z,"8 km NW of Tilden, Texas",earthquake,2.285527902,1.846668941,0.1,8,reviewed,tx,tx
2022-10-26T19:07:34.447Z,64.9927,-147.3957,0,1.1,ml,,,,0.57,ak,ak022dqt1ku8,2022-11-11T23:14:56.486Z,"11 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-10-26T19:00:36.712Z,31.64457433,-104.2124688,7.776879883,2.4,ml,22,56,0.05226184569,0.2,tx,tx2022uzxo,2022-10-27T17:50:49.250Z,"western Texas",earthquake,0.84003095,1.033205436,0.1,7,reviewed,tx,tx
2022-10-26T18:48:59.040Z,38.1145,-122.1753333,-0.09,1.22,md,12,96,0.02221,0.06,nc,nc73799521,2022-11-01T18:35:16.872Z,"5km E of Vallejo, CA",quarry blast,0.26,31.61,0.147,13,reviewed,nc,nc
2022-10-26T18:46:23.480Z,33.7775,-116.9243333,12.46,2.07,ml,73,21,0.09019,0.16,ci,ci40366424,2022-10-26T20:11:22.760Z,"3km ESE of San Jacinto, CA",earthquake,0.15,0.4,0.206,29,reviewed,ci,ci
2022-10-26T18:45:22.079Z,34.54216667,-97.37816667,4.09,1.5,ml,48,89,0.01079788109,0.34,ok,ok2022uzxa,2022-10-27T13:40:50.755Z,"4 km SSW of Katie, Oklahoma",earthquake,,0.6,0.25,19,reviewed,ok,ok
2022-10-26T18:41:34.918Z,51.3955,-176.5102,24.1,1.7,ml,,,,0.21,ak,ak022dqsnflf,2022-11-11T23:14:59.604Z,"53 km S of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-26T18:39:11.509Z,34.5215,-97.28183333,3.42,1.17,ml,18,117,0.07288569734,0.29,ok,ok2022uzwv,2022-10-27T17:18:55.052Z,"9 km SE of Katie, Oklahoma",earthquake,,1.4,0.15,9,reviewed,ok,ok
2022-10-26T18:35:27.382Z,61.0571,-152.3775,115,1.9,ml,,,,0.52,ak,ak022dqsm4o7,2022-11-11T23:14:56.224Z,"67 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-26T18:34:00.269Z,-20.3966,-178.359,548.47,4.5,mb,64,74,3.051,0.81,us,us7000ikie,2022-11-23T15:19:32.040Z,"",earthquake,12.83,6.874,0.063,73,reviewed,us,us
2022-10-26T18:25:29.450Z,38.8378334,-122.8078308,2.1,0.71,md,12,81,0.01367,0.01,nc,nc73799506,2022-10-26T18:48:13.114Z,"8km WNW of Cobb, CA",earthquake,0.31,0.74,0.14,2,automatic,nc,nc
2022-10-26T18:23:31.820Z,35.0285,-117.677,-0.75,1.5,ml,24,70,0.1851,0.13,ci,ci40366392,2022-10-26T19:58:59.035Z,"4km NW of Boron, CA",quarry blast,0.29,31.61,0.165,26,reviewed,ci,ci
2022-10-26T18:20:49.257Z,51.5473,-176.2944,27.9,1.5,ml,,,,0.21,ak,ak022dqsiynx,2022-11-11T23:14:59.418Z,"43 km SSE of Adak, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2022-10-26T18:19:26.199Z,34.51983333,-97.26716667,0,1.19,ml,17,176,0.08548322528,0.19,ok,ok2022uzwe,2022-10-27T17:02:05.167Z,"10 km SE of Katie, Oklahoma",quarry blast,,0.4,0.26,8,reviewed,ok,ok
2022-10-26T18:12:51.706Z,32.2375,142.6886,10,4.4,mb,23,136,5.562,0.84,us,us7000ilii,2022-11-23T15:33:30.040Z,"",earthquake,12.41,1.907,0.202,7,reviewed,us,us
2022-10-26T18:06:27.776Z,61.0711,-151.9032,81.7,1.2,ml,,,,0.18,ak,ak022dqsfwzd,2022-11-11T23:14:59.243Z,"41 km W of Tyonek, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-10-26T18:05:00.548Z,28.58093262,-98.70013787,15.11303711,3.3,ml,24,68,0.2447791107,0.5,tx,tx2022uzvs,2022-11-23T16:06:00.040Z,"16 km NE of Fowlerton, Texas",earthquake,2.755649615,1.51131099,0.1,30,reviewed,tx,tx
2022-10-26T18:04:59.840Z,38.8251648,-122.8040009,2.47,0.84,md,13,66,0.005062,0.01,nc,nc73799501,2022-10-26T18:38:25.057Z,"7km NW of The Geysers, CA",earthquake,0.39,1.03,,1,automatic,nc,nc
2022-10-26T17:46:09.380Z,44.7976667,-110.8073333,7.99,1.29,ml,16,113,0.03212,0.18,uu,uu60522022,2022-10-26T18:48:22.210Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.78,0.57,0.206,4,reviewed,uu,uu
2022-10-26T17:44:12.250Z,35.7708333,-117.585,6.39,0.26,ml,6,155,0.04595,0.06,ci,ci40366376,2022-10-26T20:16:50.184Z,"16km W of Searles Valley, CA",earthquake,0.37,0.29,0.192,3,reviewed,ci,ci
2022-10-26T17:40:10.460Z,19.2106666564941,-155.434829711914,33.1800003051758,1.75,md,31,136,,0.119999997,hv,hv73196487,2022-10-26T18:22:23.868Z,"4 km E of P?hala, Hawaii",earthquake,0.66,1,0.870000005,3,automatic,hv,hv
2022-10-26T17:31:31.760Z,34.52066667,-97.26633333,0.96,1.32,ml,23,120,0.08548322528,0.24,ok,ok2022uzup,2022-10-27T13:50:02.898Z,"10 km SE of Katie, Oklahoma",earthquake,,0.5,0.23,11,reviewed,ok,ok
2022-10-26T17:29:12.150Z,37.3115,-121.6783333,7.66,1.02,md,16,51,0.04145,0.06,nc,nc73799491,2022-10-26T22:01:12.411Z,"14km ENE of Seven Trees, CA",earthquake,0.24,0.54,0.12,16,reviewed,nc,nc
2022-10-26T17:15:25.721Z,62.6461,-150.5851,69.5,1.4,ml,,,,0.47,ak,ak022dqrwenw,2022-11-11T23:14:59.047Z,"19 km NNE of Petersville, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-26T17:06:26.380Z,34.0455,-117.5491667,11.99,1.31,ml,33,63,0.0776,0.12,ci,ci40366344,2022-10-26T19:49:01.590Z,"7km NNW of Mira Loma, CA",earthquake,0.2,0.43,0.144,21,reviewed,ci,ci
2022-10-26T17:05:29.442Z,60.245,-153.2801,137.7,2,ml,,,,0.53,ak,ak022dqru9sg,2022-11-11T23:14:58.836Z,"57 km E of Port Alsworth, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-26T17:01:00.010Z,33.6823333,-116.6996667,15.09,0.79,ml,21,114,0.02539,0.08,ci,ci40366336,2022-10-26T19:39:37.193Z,"7km SSE of Idyllwild, CA",earthquake,0.22,0.3,0.197,14,reviewed,ci,ci
2022-10-26T16:50:37.980Z,36.2633333,-120.4343333,11.53,1.02,md,11,134,0.0882,0.06,nc,nc73799486,2022-11-02T06:55:13.351Z,"15km NNW of Coalinga, CA",earthquake,0.8,1.54,0.176,6,reviewed,nc,nc
2022-10-26T16:49:25.510Z,38.8338318,-122.7971649,1.99,1.01,md,12,74,0.007019,0.01,nc,nc73799481,2022-10-26T17:40:13.685Z,"6km WNW of Cobb, CA",earthquake,0.33,0.55,0.14,2,automatic,nc,nc
2022-10-26T16:47:28.587Z,62.1256,-149.6725,54.4,1.5,ml,,,,0.62,ak,ak022dqrhu5r,2022-11-11T23:14:55.993Z,"10 km ESE of Susitna North, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-10-26T16:42:29.210Z,28.4463501,-98.7611443,6.627237956,3,ml,18,81,0.2965699749,0.4,tx,tx2022uzsz,2022-11-08T02:58:41.040Z,"5 km ESE of Fowlerton, Texas",earthquake,2.141616792,1.908797918,0.1,14,reviewed,tx,tx
2022-10-26T16:25:29.652Z,56.6844,-169.0544,11.919,4.7,mb,121,37,0.285,0.59,us,us7000ikhs,2022-11-17T04:22:52.392Z,"31 km ENE of Saint George, Alaska",earthquake,5.23,3.797,0.05,120,reviewed,us,us
2022-10-26T16:20:40.570Z,58.393,-154.781,4.98,0.63,ml,8,164,,0.19,av,av91703491,2022-10-27T09:30:54.740Z,"93 km NNW of Karluk, Alaska",earthquake,0.77,0.58,0.237650648895885,8,reviewed,av,av
2022-10-26T16:20:20.208Z,62.0575,-147.3409,32.8,1.3,ml,,,,0.45,ak,ak022dqrc17o,2022-11-11T23:14:58.647Z,"16 km NW of Eureka Roadhouse, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-26T16:18:04.039Z,54.1403,-164.1453,20.4,2.1,ml,,,,0.51,ak,ak022dqrbkj7,2022-11-11T23:14:58.457Z,"92 km SSW of False Pass, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-26T16:12:47.994Z,61.0619,-150.2501,46.2,1.4,ml,,,,0.38,ak,ak022dqradmn,2022-11-11T23:14:58.272Z,"25 km SW of Anchorage, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-26T16:07:24.750Z,35.5115,-118.3983333,5.69,1.35,ml,25,40,0.1631,0.13,ci,ci40366312,2022-10-26T19:32:42.532Z,"12km SE of Bodfish, CA",earthquake,0.2,1.07,0.2,18,reviewed,ci,ci
2022-10-26T16:06:05.930Z,41.0328333,-122.0268333,8.7,1.77,md,27,51,0.09205,0.11,nc,nc73799476,2022-10-26T19:14:10.305Z,"10km W of Big Bend, CA",earthquake,0.28,1.22,0.148,24,reviewed,nc,nc
2022-10-26T16:02:22.590Z,37.2786667,-121.6433333,8.55,1.29,md,37,42,0.06286,0.09,nc,nc73799471,2022-10-27T16:01:11.081Z,"16km N of Morgan Hill, CA",earthquake,0.18,0.41,0.264,30,reviewed,nc,nc
2022-10-26T16:00:50.878Z,62.9061,-149.3868,66.8,1.3,ml,,,,0.67,ak,ak022dqr7t9b,2022-11-11T23:14:58.066Z,"58 km SSW of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-26T15:58:10.100Z,61.3567,-146.7779,13.4,1.4,ml,,,,0.32,ak,ak022dqqyq1e,2022-11-11T17:45:51.138Z,"34 km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-26T15:54:58.930Z,58.2384,-154.0541,66.6,2.5,ml,,,,0.38,ak,ak022dqqxywf,2022-11-14T01:42:24.040Z,"70 km WNW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-26T15:50:20.620Z,33.5865,-116.8101667,8.67,1.48,ml,52,25,0.03912,0.17,ci,ci40366296,2022-10-26T19:29:38.630Z,"13km WNW of Anza, CA",earthquake,0.15,0.39,0.171,26,reviewed,ci,ci
2022-10-26T15:47:06.350Z,33.6498333,-116.6616667,14.27,0.77,ml,26,118,0.02154,0.11,ci,ci40366280,2022-10-26T19:22:14.924Z,"11km N of Anza, CA",earthquake,0.2,0.3,0.184,21,reviewed,ci,ci
2022-10-26T15:46:53.660Z,18.0441666666667,-66.8106666666667,16.16,2.43,md,14,96,0.04753,0.21,pr,pr71379863,2022-10-26T16:17:07.330Z,"3 km NW of Guayanilla, Puerto Rico",earthquake,0.48,0.99,0.227923160222044,7,reviewed,pr,pr
2022-10-26T15:42:45.600Z,38.8366661,-122.7931671,2.21,0.91,md,12,82,0.002809,0.01,nc,nc73799461,2022-10-26T16:33:11.270Z,"6km WNW of Cobb, CA",earthquake,0.33,0.62,0.3,2,automatic,nc,nc
2022-10-26T15:38:41.783Z,59.0202,-136.6179,21.5,2.7,ml,,,,0.64,ak,ak022dqqui42,2022-11-17T05:01:58.040Z,"55 km SW of Covenant Life, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T15:18:19.752Z,43.1735,-126.5005,10,3.2,ml,17,266,1.553,0.61,us,us7000ikhh,2022-10-27T18:41:15.930Z,"off the coast of Oregon",earthquake,3.54,2.018,0.04,83,reviewed,us,us
2022-10-26T15:09:40.032Z,60.1599,-151.3827,45.4,1.4,ml,,,,0.32,ak,ak022dqqoa9f,2022-11-11T17:45:50.929Z,"7 km S of Clam Gulch, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-10-26T15:07:36.510Z,36.2533333,-120.4543333,6.26,1.89,md,26,106,0.1061,0.12,nc,nc73799456,2022-11-01T21:41:17.927Z,"15km NW of Coalinga, CA",earthquake,0.36,0.9,0.138,19,reviewed,nc,nc
2022-10-26T15:06:09.333Z,37.8092,77.8729,10,4.2,mb,25,90,3.677,0.76,us,us7000ikhf,2022-11-08T02:27:34.040Z,"87 km SE of Shache, China",earthquake,8.75,1.966,0.216,6,reviewed,us,us
2022-10-26T14:46:06.280Z,18.0431666666667,-66.8163333333333,15.18,2.4,md,13,98,0.04222,0.12,pr,pr71379848,2022-10-26T14:57:37.040Z,"",earthquake,0.3,0.48,0.211525395400119,11,reviewed,pr,pr
2022-10-26T14:45:52.540Z,33.7976667,-116.0891667,8.14,0.88,ml,21,129,0.1102,0.16,ci,ci40366232,2022-10-26T19:18:27.443Z,"14km NE of Indio, CA",earthquake,0.33,1.02,0.144,13,reviewed,ci,ci
2022-10-26T14:44:37.870Z,19.1931667327881,-155.459503173828,29.3199996948242,2.01999998,md,34,116,,0.159999996,hv,hv73196352,2022-10-26T14:47:47.300Z,"Island of Hawaii, Hawaii",earthquake,0.66,1.20000005,1.35000002,14,automatic,hv,hv
2022-10-26T14:39:46.896Z,12.4974,143.1045,95.643,4.3,mb,47,59,2.033,0.44,us,us7000ilid,2022-11-21T18:42:18.040Z,"189 km WSW of Merizo Village, Guam",earthquake,11.94,8.116,0.099,30,reviewed,us,us
2022-10-26T14:38:40.150Z,44.808,-110.7976667,8.03,0.77,ml,10,217,0.04245,0.11,uu,uu60522002,2022-10-26T15:39:33.420Z,"",earthquake,0.92,0.83,0.376,2,reviewed,uu,uu
2022-10-26T14:35:15.370Z,38.8713333,-122.8183333,1.03,0.41,md,18,142,0.008899,0.05,nc,nc73799446,2022-10-26T17:37:09.661Z,"10km WNW of Cobb, CA",earthquake,0.19,0.28,0.223,3,reviewed,nc,nc
2022-10-26T14:34:06.870Z,35.0501667,-119.0105,13.3,1.46,ml,23,113,0.1405,0.22,ci,ci40366224,2022-10-26T19:06:02.387Z,"14km NNW of Grapevine, CA",earthquake,0.44,1.33,0.14,18,reviewed,ci,ci
2022-10-26T14:30:44.053Z,-24.289,-67.1749,196.827,4.4,mb,14,89,1.618,0.82,us,us7000ikh4,2022-11-18T15:57:01.040Z,"",earthquake,10.15,13.219,0.268,4,reviewed,us,us
2022-10-26T14:27:32.570Z,36.4668333,-121.0446667,9.05,2.11,md,52,72,0.01575,0.1,nc,nc73799441,2022-11-02T00:08:12.834Z,"11km SE of Pinnacles, CA",earthquake,0.17,0.31,0.217,45,reviewed,nc,nc
2022-10-26T14:26:58.385Z,62.4618,-151.5143,79.4,1.8,ml,,,,0.4,ak,ak022dqq6j6w,2022-11-11T17:45:49.028Z,"38 km W of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-26T14:18:45.440Z,34.843,-118.8635,7.22,0.95,ml,15,66,0.03547,0.18,ci,ci40366216,2022-10-26T19:02:01.291Z,"0km NE of Lebec, CA",earthquake,0.35,0.77,0.161,9,reviewed,ci,ci
2022-10-26T14:16:36.477Z,59.7329,-153.1718,99.8,1.9,ml,,,,0.33,ak,ak022dqq4ce7,2022-11-11T17:45:50.698Z,"52 km E of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T14:12:57.850Z,38.831501,-122.815834,1.64,0.36,md,8,105,0.009261,0.02,nc,nc73799436,2022-10-26T14:55:13.107Z,"8km NW of The Geysers, CA",earthquake,0.75,0.72,,1,automatic,nc,nc
2022-10-26T14:11:51.150Z,34.4661667,-117.9585,9.89,0.74,ml,9,70,0.01737,0.09,ci,ci40366200,2022-10-26T18:32:16.041Z,"6km SW of Pearblossom, CA",earthquake,0.24,0.47,0.162,8,reviewed,ci,ci
2022-10-26T14:11:14.412Z,-56.6383,-25.5181,10,4.3,mb,19,115,6.67,0.26,us,us7000ilim,2022-11-18T08:05:59.040Z,"South Sandwich Islands region",earthquake,13.68,1.94,0.133,18,reviewed,us,us
2022-10-26T14:08:37.180Z,33.1593333,-116.5886667,9.02,0.46,ml,8,134,0.06318,0.08,ci,ci40366192,2022-10-26T18:27:38.072Z,"9km N of Julian, CA",earthquake,0.35,0.61,0.086,5,reviewed,ci,ci
2022-10-26T14:08:36.430Z,33.7128333,-116.7555,15.92,1.05,ml,24,65,0.03636,0.1,ci,ci37460636,2022-10-26T18:26:23.128Z,"4km SW of Idyllwild, CA",earthquake,0.19,0.33,0.249,17,reviewed,ci,ci
2022-10-26T13:18:58.366Z,-24.2018,-67.0643,178.631,4.2,mb,35,89,1.61,0.85,us,us7000ikgz,2022-11-21T07:22:28.040Z,"75 km W of San Antonio de los Cobres, Argentina",earthquake,9.5,7.601,0.131,16,reviewed,us,us
