time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-08-26T10:54:20.750Z,36.7855,-98.322,2.92,1.13,ml,53,110,0.301440847,0.27,ok,ok2022qrvv,2022-08-29T15:09:39.907Z,"4 km NE of Cherokee, Oklahoma",earthquake,,0.8,0.19,22,reviewed,ok,ok
2022-08-26T10:53:58.460Z,44.789,-110.8036667,4.96,0.7,ml,9,220,0.03336,0.09,uu,uu60511542,2022-08-26T18:01:40.530Z,"22 km SSW of Mammoth, Wyoming",earthquake,1.03,0.58,0.461,2,reviewed,uu,uu
2022-08-26T10:52:13.249Z,38.1701,-117.8898,7,2.4,ml,21,83.54,0.063,0.1135,nn,nn00845869,2022-08-26T16:27:43.173Z,"31 km SE of Mina, Nevada",earthquake,,1.1,0.28,9,reviewed,nn,nn
2022-08-26T10:51:02.550Z,33.3686667,-116.309,11.6,0.46,ml,20,147,0.0063,0.14,ci,ci40332032,2022-08-26T16:56:09.690Z,"14km NNE of Borrego Springs, CA",earthquake,0.31,0.66,0.174,8,reviewed,ci,ci
2022-08-26T10:47:26.780Z,58.2426666666667,-155.117333333333,17.48,0.67,ml,12,104,,0.13,av,av91668931,2022-10-05T22:13:48.576Z,"84 km NNW of Karluk, Alaska",earthquake,0.41,0.55,0.249802996597895,12,reviewed,av,av
2022-08-26T10:45:38.440Z,38.8338318,-122.87883,1.88,0.62,md,10,125,0.00568,0.02,nc,nc73772060,2022-08-26T12:32:13.497Z,"12km WNW of The Geysers, CA",earthquake,0.39,0.57,0.27,2,automatic,nc,nc
2022-08-26T10:43:44.380Z,58.2436666666667,-155.124333333333,17.89,0.31,ml,10,114,,0.13,av,av91668926,2022-08-27T04:55:51.160Z,"84 km NNW of Karluk, Alaska",earthquake,0.46,0.6,0.213184177730754,11,reviewed,av,av
2022-08-26T10:41:41.751Z,-14.151,-169.5056,12.195,3.8,ml,3,235,0.07,0.84,us,us7000i2yc,2022-11-01T15:14:24.040Z,"9 km N of Ta`?, American Samoa",earthquake,5.43,5.296,0.256,2,reviewed,us,us
2022-08-26T10:32:43.296Z,38.1809,-117.8807,8.9,0.8,ml,13,168,0.075,0.1597,nn,nn00845868,2022-08-26T17:54:53.982Z,"30 km SE of Mina, Nevada",earthquake,,2,0.52,3,reviewed,nn,nn
2022-08-26T10:26:45.401Z,55.1201,-159.4368,6.7,1.8,ml,,,,0.81,ak,ak022axs0lp8,2022-10-05T22:14:48.867Z,"71 km ESE of Sand Point, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-08-26T10:26:12.080Z,38.7903328,-122.7368317,1.89,0.85,md,14,90,0.007086,0.02,nc,nc73772055,2022-08-26T12:26:10.463Z,"2km NE of The Geysers, CA",earthquake,0.3,0.6,0.01,4,automatic,nc,nc
2022-08-26T10:25:32.750Z,58.2636666666667,-155.115333333333,18.26,0,ml,7,125,,0.23,av,av91069518,2022-08-27T04:50:05.830Z,"Alaska Peninsula",earthquake,1.07,1.39,0.230564822987932,6,reviewed,av,av
2022-08-26T10:20:47.959Z,52.4354,159.343,96.355,4.1,mb,42,157,0.725,0.6,us,us7000i2k4,2022-11-01T15:14:18.040Z,"off the east coast of the Kamchatka Peninsula, Russia",earthquake,4.02,6.87,0.1,27,reviewed,us,us
2022-08-26T10:20:46.093Z,63.0787,-150.868,120.7,2.4,ml,,,,0.51,ak,ak022axrzbf6,2022-11-01T15:14:18.040Z,"65 km N of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-26T10:19:37.160Z,44.7921667,-110.8035,5.53,0.51,ml,8,226,0.03369,0.08,uu,uu60511537,2022-08-29T16:45:10.270Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.87,1.08,0.508,2,reviewed,uu,uu
2022-08-26T10:15:35.650Z,58.2425,-155.128,17.63,0.45,ml,11,96,,0.12,av,av91668916,2022-08-27T04:27:24.900Z,"84 km NNW of Karluk, Alaska",earthquake,0.42,0.53,0.253900751528098,12,reviewed,av,av
2022-08-26T10:13:30.910Z,60.4948,-146.9064,14.3,1.7,ml,,,,0.57,ak,ak022axrxs8t,2022-10-06T21:34:28.131Z,"43 km SSW of Tatitlek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-26T10:11:19.968Z,62.1994,-150.0429,7.5,1,ml,,,,0.7,ak,ak022axrxbym,2022-10-05T22:14:43.201Z,"10 km WNW of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T10:09:31.810Z,38.8110008,-122.776001,0.26,0.96,md,9,115,0.004298,0.05,nc,nc73772045,2022-08-26T12:01:10.317Z,"4km NNW of The Geysers, CA",earthquake,0.34,0.76,0.28,2,automatic,nc,nc
2022-08-26T10:04:52.030Z,17.9101666666667,-66.897,16.42,2.51,md,5,279,,0.09,pr,pr71368033,2022-08-26T11:09:52.920Z,"6 km S of Guánica, Puerto Rico",earthquake,1.56,0.98,0.0092473591244806,3,reviewed,pr,pr
2022-08-26T10:02:50.834Z,-14.0686,-169.4128,10,2.8,ml,3,304,0.147,0.11,us,us6000iswq,2022-11-01T15:13:43.040Z,"21 km NNE of Ta`?, American Samoa",earthquake,2.73,2.027,0.256,2,reviewed,us,us
2022-08-26T10:02:35.279Z,54.3172,-163.3941,57.9,1.6,ml,,,,0.46,ak,ak022axrvfqf,2022-10-05T22:14:48.683Z,"59 km S of False Pass, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-08-26T10:02:29.850Z,58.2498333333333,-155.116833333333,19.07,0.38,ml,10,116,,0.08,av,av91668906,2022-10-05T22:13:54.053Z,"85 km NNW of Karluk, Alaska",earthquake,0.39,0.45,0.212515672637598,11,reviewed,av,av
2022-08-26T10:01:14.930Z,34.2895,-117.0741667,6.27,0.91,ml,24,60,0.1299,0.1,ci,ci40332024,2022-08-26T16:49:54.120Z,"10km NNE of Running Springs, CA",earthquake,0.21,0.53,0.084,18,reviewed,ci,ci
2022-08-26T10:00:48.090Z,58.237,-155.122,17.16,0.26,ml,8,116,,0.11,av,av91668901,2022-10-05T22:13:52.672Z,"84 km NNW of Karluk, Alaska",earthquake,0.58,0.46,0.248015230187284,8,reviewed,av,av
2022-08-26T09:53:53.231Z,51.5388,-176.3548,31.3,1.5,ml,,,,0.45,ak,ak022axrkz17,2022-10-05T22:14:48.493Z,"41 km SSE of Adak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-08-26T09:52:30.720Z,36.0158333,-117.8176667,0.98,2.1,ml,29,58,0.03403,0.17,ci,ci40332008,2022-08-26T16:43:19.453Z,"12km NE of Little Lake, CA",earthquake,0.22,0.3,0.135,26,reviewed,ci,ci
2022-08-26T09:51:47.024Z,54.5485,-159.0142,32.284,3,ml,20,219,0.438,0.48,us,us6000ir7q,2022-11-01T15:13:31.040Z,"129 km SE of Sand Point, Alaska",earthquake,5.15,6.258,0.091,16,reviewed,us,us
2022-08-26T09:50:56.829Z,31.9227,60.0517,10,4.2,mb,58,88,7.732,0.42,us,us7000i2k0,2022-11-01T15:14:18.040Z,"130 km SE of B?rjand, Iran",earthquake,5.21,1.877,0.078,46,reviewed,us,us
2022-08-26T09:43:14.483Z,52.3297,-170.0376,25.7,2.4,ml,,,,0.67,ak,ak022axriqvs,2022-10-05T22:14:48.110Z,"104 km SW of Nikolski, Alaska",earthquake,,3,,,reviewed,ak,ak
2022-08-26T09:42:47.079Z,34.76916667,-97.75416667,18.64,1.04,ml,30,107,0.1799646848,0.3,ok,ok2022qrtl,2022-08-29T14:58:15.208Z,"12 km SSW of Bradley, Oklahoma",earthquake,,1.2,0.21,12,reviewed,ok,ok
2022-08-26T09:40:49.629Z,31.7346472,-104.509911,5.308911133,2.7,ml,25,81,0.018786302,0.2,tx,tx2022qrtk,2022-11-01T15:14:18.040Z,"western Texas",earthquake,0.8940676993999999,0.5363017438999998,0.1,18,reviewed,tx,tx
2022-08-26T09:37:38.462Z,51.7115,-173.8716,45.2,1.8,ml,,,,0.54,ak,ak022axrhifq,2022-10-05T22:14:47.932Z,"58 km SSE of Atka, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2022-08-26T09:36:19.860Z,58.2375,-155.102166666667,17.93,0.6,ml,12,114,,0.11,av,av91668881,2022-08-26T21:40:14.390Z,"83 km NNW of Karluk, Alaska",earthquake,0.38,0.6,0.337062551307119,12,reviewed,av,av
2022-08-26T09:33:36.040Z,62.8813,-150.6753,85.4,1.3,ml,,,,0.49,ak,ak022axrgngb,2022-10-05T22:14:42.938Z,"",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T09:33:08.205Z,-14.1246,-169.4895,8.539,2.6,ml,3,260,0.099,0.1,us,us6000iswn,2022-11-01T15:13:43.040Z,"12 km NNE of Ta`?, American Samoa",earthquake,4.81,8.739,0.256,2,reviewed,us,us
2022-08-26T09:26:36.840Z,44.7891667,-110.8038333,4.99,0.97,ml,12,217,0.03324,0.09,uu,uu60511532,2022-08-26T17:59:34.220Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.67,0.38,0.447,3,reviewed,uu,uu
2022-08-26T09:23:09.245Z,54.6002,-159.8349,12.3,2,ml,,,,0.53,ak,ak022axreg5o,2022-10-05T22:14:47.735Z,"92 km SSE of Sand Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-26T09:13:04.709Z,59.6632,-153.0123,114.2,1.8,ml,,,,0.52,ak,ak022axrcana,2022-10-05T22:14:47.519Z,"63 km ESE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-26T09:12:11.510Z,33.4445,-116.6428333,6.44,0.17,ml,18,98,0.05104,0.11,ci,ci40332000,2022-08-26T16:36:00.421Z,"13km SSE of Anza, CA",earthquake,0.22,0.41,0.081,11,reviewed,ci,ci
2022-08-26T09:04:51.055Z,61.1993,-150.2458,44.9,1.1,ml,,,,0.55,ak,ak022axrags1,2022-10-05T22:14:47.326Z,"18 km W of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-26T09:03:59.850Z,38.777832,-122.7431641,1.84,0.21,md,9,72,0.00738,0.01,nc,nc73772025,2022-08-26T10:54:10.123Z,"1km E of The Geysers, CA",earthquake,0.34,0.66,0.16,2,automatic,nc,nc
2022-08-26T09:02:47.887Z,-10.8293,161.6804,35,4.3,mb,23,80,2.196,0.35,us,us7000i4nm,2022-11-01T15:14:46.040Z,"49 km SSW of Kirakira, Solomon Islands",earthquake,6.22,1.857,0.148,13,reviewed,us,us
2022-08-26T09:01:46.893Z,-14.1353,-169.4272,10.838,2.6,ml,3,282,0.081,0.19,us,us6000iswm,2022-11-01T15:13:43.040Z,"14 km NE of Ta`?, American Samoa",earthquake,5.82,9.78,0.256,2,reviewed,us,us
2022-08-26T09:00:56.296Z,-14.063,-169.4281,10.016,2.6,ml,3,301,0.153,0.07,us,us6000iswl,2022-11-01T15:13:42.040Z,"21 km NNE of Ta`?, American Samoa",earthquake,4.79,10.075,0.256,2,reviewed,us,us
2022-08-26T09:00:12.060Z,44.7885,-110.8035,5.18,0.71,ml,9,219,0.03347,0.08,uu,uu60511527,2022-08-26T17:44:37.610Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.79,0.94,0.406,2,reviewed,uu,uu
2022-08-26T08:57:52.430Z,38.8274994,-122.8043365,1.76,0.21,md,12,110,0.006073,0.01,nc,nc73772020,2022-08-26T09:31:12.517Z,"7km NW of The Geysers, CA",earthquake,0.35,0.53,0.14,2,automatic,nc,nc
2022-08-26T08:56:59.657Z,41.3469,82.5527,10,4.3,mb,27,122,3.015,0.62,us,us7000i2jj,2022-11-01T15:14:17.040Z,"51 km SW of Kuqa, China",earthquake,8.69,1.94,0.169,11,reviewed,us,us
2022-08-26T08:56:51.720Z,44.7808333,-110.8055,4.86,1.03,ml,13,102,0.03291,0.11,uu,uu60511522,2022-08-26T17:41:30.020Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.35,0.39,0.415,3,reviewed,uu,uu
2022-08-26T08:56:19.999Z,54.6067,-159.7156,25.6,2.3,ml,,,,0.5,ak,ak022axr0408,2022-10-06T21:34:29.367Z,"south of Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-26T08:55:51.531Z,-14.122,-169.4548,9.632,2.5,ml,3,273,0.098,0.11,us,us6000iswk,2022-11-01T15:13:42.040Z,"13 km NNE of Ta`?, American Samoa",earthquake,5.29,9.108,0.256,2,reviewed,us,us
2022-08-26T08:55:13.350Z,58.2446666666667,-155.119,18.72,0.27,ml,10,117,,0.08,av,av91668876,2022-08-26T21:16:47.130Z,"84 km NNW of Karluk, Alaska",earthquake,0.41,0.44,0.213010372448904,11,reviewed,av,av
2022-08-26T08:54:24.579Z,38.1573,-117.8501,8.5,0.3,ml,12,173.85,0.088,0.1487,nn,nn00845866,2022-08-26T18:01:08.446Z,"34 km SE of Mina, Nevada",earthquake,,2.9,0.48,3,reviewed,nn,nn
2022-08-26T08:52:13.751Z,38.7081,-118.2432,2.1,0.1,ml,7,276.04,0.232,0.0471,nn,nn00845944,2022-08-27T02:39:17.213Z,"33 km WSW of Gabbs, Nevada",earthquake,,92.3,0,1,reviewed,nn,nn
2022-08-26T08:48:37.670Z,33.2296667,-116.7385,14.17,0.37,ml,17,56,0.01811,0.14,ci,ci40331992,2022-08-26T16:29:44.389Z,"3km ESE of Lake Henshaw, CA",earthquake,0.32,0.6,0.189,4,reviewed,ci,ci
2022-08-26T08:17:25.030Z,19.5076666666667,-155.663166666667,4.97,0.8,md,12,122,,0.1,hv,hv73122022,2022-08-26T19:06:33.140Z,"21 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.48,0.92,0.0729398566614697,6,reviewed,hv,hv
2022-08-26T08:13:50.682Z,64.6479,-164.9122,10.2,1.6,ml,,,,0.73,ak,ak022axqqyl8,2022-10-06T21:34:29.188Z,"",earthquake,,1.5,,,reviewed,ak,ak
2022-08-26T08:12:38.337Z,64.6277,-164.89,14,2.3,ml,,,,0.73,ak,ak022axqqpx9,2022-10-06T21:34:29.003Z,"22 km WNW of Solomon, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-08-26T08:09:21.995Z,61.6715,-150.9057,64.9,1.8,ml,,,,0.64,ak,ak022axqq1gx,2022-10-05T22:14:42.681Z,"25 km NW of Susitna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-08-26T08:06:56.384Z,-14.025,-169.4351,10.092,2.9,ml,3,308,0.191,0.05,us,us6000iswi,2022-11-01T15:13:42.040Z,"24 km NNE of Ta`?, American Samoa",earthquake,4.51,10.107,0.256,2,reviewed,us,us
2022-08-26T08:05:27.858Z,64.6786,-164.9426,1.4,1.6,ml,,,,0.85,ak,ak022axqp73k,2022-10-06T21:34:28.821Z,"27 km WNW of Solomon, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-08-26T08:04:46.936Z,63.7744,-149.4117,111.9,1,ml,,,,0.64,ak,ak022axqp0ut,2022-10-05T22:14:46.363Z,"23 km WSW of Healy, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-26T07:59:18.640Z,60.2687,-143.271,1,1.6,ml,,,,0.63,ak,ak022axqfbic,2022-10-06T17:09:03.766Z,"131 km S of McCarthy, Alaska",earthquake,,0,,,reviewed,ak,ak
2022-08-26T07:58:40.880Z,39.4253333,-110.2846667,-3.33,1.61,ml,11,186,0.03134,0.16,uu,uu60511517,2022-08-26T19:29:36.610Z,"16 km SSE of Sunnyside, Utah",earthquake,1.72,3.14,0.17,4,reviewed,uu,uu
2022-08-26T07:43:19.989Z,35.08266667,-95.51066667,7.65,1.22,ml,41,110,0.1673671569,0.22,ok,ok2022qrpn,2022-08-29T13:39:35.133Z,"13 km WSW of Quinton, Oklahoma",earthquake,,1.4,0.22,9,reviewed,ok,ok
2022-08-26T07:36:05.910Z,19.2236671447754,-155.38850402832,32.4599990844727,2.48000002,md,44,157,,0.129999995,hv,hv73121987,2022-11-01T15:14:17.040Z,"9 km ENE of P?hala, Hawaii",earthquake,0.56,0.860000014,0.670000017,20,automatic,hv,hv
2022-08-26T07:32:45.480Z,51.9206666666667,-177.154,4.92,0.91,ml,6,151,,0.1,av,av91668861,2022-08-26T21:07:18.150Z,"36 km W of Adak, Alaska",earthquake,0.47,0.48,0.221378651189813,6,reviewed,av,av
2022-08-26T07:32:31.199Z,36.36816667,-96.999,5.76,0.78,ml,59,49,0.05668887571,0.28,ok,ok2022qrpd,2022-08-26T13:25:09.300Z,"7 km N of Morrison, Oklahoma",earthquake,,0.6,0.2,20,reviewed,ok,ok
2022-08-26T07:29:06.538Z,55.9305,-160.5119,109.4,2.2,ml,,,,0.63,ak,ak022axq8v19,2022-10-06T17:09:07.071Z,"44 km E of Nelson Lagoon, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-08-26T07:25:45.720Z,38.8344994,-122.8126678,1.55,0.98,md,15,54,0.01127,0.02,nc,nc73772015,2022-08-26T07:50:11.951Z,"8km W of Cobb, CA",earthquake,0.23,0.62,0.27,2,automatic,nc,nc
2022-08-26T07:25:07.093Z,46.9465,-112.5296,10,1.7,ml,9,115,0.101,1.09,us,us7000i2j7,2022-11-01T15:14:17.040Z,"11 km E of Lincoln, Montana",earthquake,1.25,1.846,0.091,16,reviewed,us,us
2022-08-26T07:21:28.470Z,59.8061,-153.056,98.9,2.2,ml,,,,0.54,ak,ak022axq76ye,2022-10-06T17:09:03.488Z,"58 km E of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T07:20:26.350Z,44.7778333,-110.804,4.79,0.75,ml,12,103,0.03474,0.09,uu,uu60511512,2022-08-26T17:39:24.020Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.36,0.5,0.404,2,reviewed,uu,uu
2022-08-26T07:14:28.090Z,38.7878342,-122.7233353,1.86,0.84,md,16,87,0.01143,0.02,nc,nc73772010,2022-08-26T07:39:12.889Z,"3km WNW of Anderson Springs, CA",earthquake,0.26,0.72,0.01,4,automatic,nc,nc
2022-08-26T07:14:02.767Z,61.0425,-149.0196,12.9,1.1,ml,,,,0.51,ak,ak022axq5ibq,2022-10-06T17:09:03.292Z,"13 km NE of Girdwood, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-08-26T07:10:55.120Z,44.7773333,-110.8088333,4.73,1.43,ml,18,92,0.03164,0.15,uu,uu60511507,2022-08-26T17:33:11.540Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.32,0.45,0.21,5,reviewed,uu,uu
2022-08-26T07:09:09.440Z,37.681,-122.5306667,9.17,1.1,md,15,182,0.03703,0.02,nc,nc73772005,2022-08-26T11:21:11.113Z,"6km W of Daly City, CA",earthquake,0.44,0.37,0.279,11,reviewed,nc,nc
2022-08-26T07:08:16.420Z,38.8271667,-122.809,1.46,1.15,md,41,36,0.003859,0.03,nc,nc73772000,2022-08-26T19:38:14.237Z,"7km NW of The Geysers, CA",earthquake,0.13,0.21,0.081,11,reviewed,nc,nc
2022-08-26T07:07:05.879Z,-24.055,-66.6923,193.804,4.4,mwr,25,89,1.751,0.87,us,us7000i2j1,2022-11-01T15:14:16.040Z,"42 km WNW of San Antonio de los Cobres, Argentina",earthquake,9.64,6.297,,,reviewed,us,guc
2022-08-26T07:04:09.910Z,33.8738333,-117.7836667,5.92,0.72,ml,14,87,0.04543,0.19,ci,ci40331984,2022-08-26T22:18:51.716Z,"3km ESE of Yorba Linda, CA",earthquake,0.44,0.78,0.085,9,reviewed,ci,ci
2022-08-26T07:02:51.260Z,17.9708333333333,-66.8625,19.45,2.14,md,7,215,,0.07,pr,pr71368028,2022-08-26T07:20:59.610Z,"2 km ESE of Maria Antonia, Puerto Rico",earthquake,0.72,0.26,0.0449251682860798,2,reviewed,pr,pr
2022-08-26T07:02:40.650Z,34.5383333,-118.786,4.69,1.12,ml,23,80,0.09183,0.26,ci,ci40331976,2022-08-26T16:22:46.892Z,"14km N of Piru, CA",earthquake,0.39,0.92,0.199,18,reviewed,ci,ci
2022-08-26T07:00:48.340Z,-14.0969,-169.4386,11.242,3,ml,3,289,0.119,0.07,us,us6000iswh,2022-11-01T15:13:42.040Z,"Samoa Islands",earthquake,5,9.955,0.256,2,reviewed,us,us
2022-08-26T06:57:41.120Z,36.8456667,-121.3056667,8.69,1.01,md,22,108,0.05688,0.1,nc,nc73771995,2022-08-26T09:21:15.462Z,"6km NNE of Tres Pinos, CA",earthquake,0.28,0.55,0.15,19,reviewed,nc,nc
2022-08-26T06:53:21.370Z,44.7911667,-110.7996667,5.14,0.76,ml,13,225,0.03631,0.09,uu,uu60511502,2022-08-26T16:50:00.520Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.71,0.82,0.411,2,reviewed,uu,uu
2022-08-26T06:51:21.520Z,44.779,-110.8045,4.84,0.88,ml,10,103,0.03406,0.17,uu,uu60030939,2022-08-29T19:15:13.270Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.51,0.57,0.358,3,reviewed,uu,uu
2022-08-26T06:50:16.940Z,32.7278333,-115.9766667,11.25,0.72,ml,7,148,0.09229,0.12,ci,ci40331968,2022-08-26T16:19:54.401Z,"2km ESE of Ocotillo, CA",earthquake,0.38,0.74,0.229,5,reviewed,ci,ci
2022-08-26T06:48:51.550Z,44.7793333,-110.8098333,4.93,1.39,ml,15,95,0.03033,0.12,uu,uu60511492,2022-08-26T16:46:52.310Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.37,0.51,0.267,5,reviewed,uu,uu
2022-08-26T06:47:35.334Z,64.4126,-148.7728,19.4,0.9,ml,,,,0.67,ak,ak022axprcjm,2022-10-06T17:09:03.104Z,"21 km ENE of Anderson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-26T06:43:50.930Z,38.7794991,-122.7146683,1.62,0.71,md,7,98,0.01651,0.01,nc,nc73771990,2022-08-26T07:16:11.762Z,"2km WNW of Anderson Springs, CA",earthquake,1.24,2.45,0.18,2,automatic,nc,nc
2022-08-26T06:36:18.690Z,38.8289986,-122.8088303,1.41,0.36,md,8,92,0.005679,0.02,nc,nc73771985,2022-08-26T07:07:12.709Z,"7km NW of The Geysers, CA",earthquake,0.36,1.25,,1,automatic,nc,nc
2022-08-26T06:34:56.950Z,36.3488333,-89.4228333,3.74,2.05,md,35,66,0.04387,0.17,nm,nm60406067,2022-08-26T12:31:34.190Z,"5 km SE of Tiptonville, Tennessee",earthquake,0.23,0.33,0.131,29,reviewed,nm,nm
2022-08-26T06:33:58.953Z,63.5212,-149.3923,106.1,1.7,ml,,,,0.47,ak,ak022axpoeed,2022-10-06T17:09:02.860Z,"26 km WNW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-26T06:33:07.100Z,38.8286667,-122.809166,1.99,0.85,md,14,41,0.005312,0.02,nc,nc73771980,2022-08-26T06:56:11.647Z,"7km NW of The Geysers, CA",earthquake,0.26,1.22,,1,automatic,nc,nc
2022-08-26T06:32:28.220Z,33.7105,-116.808,15.4,0.66,ml,17,88,0.07822,0.17,ci,ci40331960,2022-08-26T14:41:10.001Z,"9km WSW of Idyllwild, CA",earthquake,0.47,0.77,0.182,14,reviewed,ci,ci
2022-08-26T06:31:20.870Z,44.7803333,-110.806,5.02,1.47,ml,13,102,0.03268,0.13,uu,uu60511487,2022-08-26T16:37:04.210Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.4,0.94,0.244,4,reviewed,uu,uu
2022-08-26T06:31:17.760Z,19.2241668701172,-155.388168334961,31.7000007629395,1.94000006,md,39,157,,0.109999999,hv,hv73121927,2022-08-26T06:34:34.000Z,"9 km ENE of P?hala, Hawaii",earthquake,0.69,0.730000019,1.5,10,automatic,hv,hv
2022-08-26T06:29:08.000Z,35.07733333,-95.51733333,7.44,1.85,ml,66,113,0.1304743965,0.25,ok,ok2022qrnb,2022-08-26T12:29:56.027Z,"14 km WSW of Quinton, Oklahoma",earthquake,,0.6,0.18,10,reviewed,ok,ok
2022-08-26T06:27:25.643Z,68.5725,-148.6876,3.2,1.6,ml,,,,0.5,ak,ak022axpn1h0,2022-10-06T17:09:06.876Z,"134 km ENE of Anaktuvuk Pass, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-26T06:26:13.130Z,33.4955,-116.4988333,14.75,0.54,ml,27,63,0.06714,0.16,ci,ci40331952,2022-08-26T16:58:10.321Z,"18km ESE of Anza, CA",earthquake,0.26,0.41,0.061,11,reviewed,ci,ci
2022-08-26T06:24:10.690Z,34.5436667,-118.7861667,3.43,1.03,ml,31,58,0.08756,0.26,ci,ci40331944,2022-08-26T16:39:35.207Z,"14km N of Piru, CA",earthquake,0.28,0.98,0.204,13,reviewed,ci,ci
2022-08-26T06:23:01.130Z,44.78,-110.8043333,4.79,1.45,ml,17,97,0.03392,0.12,uu,uu60511482,2022-08-26T16:31:52.890Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.37,0.4,0.27,4,reviewed,uu,uu
2022-08-26T06:20:14.160Z,44.7896667,-110.8035,5.01,0.54,ml,6,221,0.03349,0.06,uu,uu60511472,2022-08-29T16:39:25.900Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.78,0.96,0.571,2,reviewed,uu,uu
2022-08-26T06:18:21.320Z,38.8503342,-122.7661667,1.34,0.86,md,7,197,0.01111,0.04,nc,nc73771970,2022-08-26T06:35:14.527Z,"5km NW of Cobb, CA",earthquake,0.6,0.74,,1,automatic,nc,nc
2022-08-26T06:17:25.530Z,37.3248333,-121.6961667,7.55,0.78,md,13,95,0.0459,0.05,nc,nc73771975,2022-08-26T10:34:12.849Z,"12km ESE of Alum Rock, CA",earthquake,0.3,0.53,0.3,13,reviewed,nc,nc
2022-08-26T06:16:04.410Z,44.7845,-110.7996667,3.78,0.52,ml,7,212,0.0364,0.13,uu,uu60511467,2022-08-29T16:29:31.760Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.74,1.45,0.4,2,reviewed,uu,uu
2022-08-26T06:14:18.905Z,-14.1531,-169.4608,7.913,2.5,ml,3,252,0.072,0.03,us,us6000iswe,2022-11-01T15:13:42.040Z,"10 km NNE of Ta`?, American Samoa",earthquake,4.96,9.524,0.256,2,reviewed,us,us
2022-08-26T06:14:09.200Z,19.3571662902832,-155.428665161133,8.18000030517578,1.71000004,md,35,69,,0.129999995,hv,hv73121912,2022-08-26T06:17:28.800Z,"17 km NNE of P?hala, Hawaii",earthquake,0.31,0.75999999,0.340000004,12,automatic,hv,hv
2022-08-26T06:12:57.206Z,64.7805,-147.8157,17.6,0.7,ml,,,,0.48,ak,ak022axpjw9x,2022-10-06T17:09:02.675Z,"3 km SSW of South Van Horn, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-26T06:12:53.160Z,44.5046,-114.7124,10,1.5,ml,7,116,0.956,0.83,us,us6000iq3c,2022-11-01T15:13:22.040Z,"36 km NNE of Stanley, Idaho",earthquake,1.67,1.995,0.115,10,reviewed,us,us
2022-08-26T06:12:26.394Z,44.5182,-114.6735,10,1.4,ml,5,117,0.931,0.14,us,us6000iq3a,2022-11-01T15:13:22.040Z,"35 km W of Challis, Idaho",earthquake,1.86,1.877,0.128,8,reviewed,us,us
2022-08-26T06:11:43.090Z,44.7893333,-110.8035,4.95,0.17,md,7,220,0.03348,0.08,uu,uu60511457,2022-08-29T16:24:51.790Z,"22 km SSW of Mammoth, Wyoming",earthquake,1.06,0.58,0.223,5,reviewed,uu,uu
2022-08-26T06:04:56.360Z,44.7888333,-110.8006667,5.32,0.48,md,8,220,0.03549,0.08,uu,uu60511452,2022-08-29T16:08:42.230Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.86,1.09,0.166,5,reviewed,uu,uu
