time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-27T15:23:02.627Z,39.1135,-119.7312,8.7,0.3,ml,5,129.55,0.105,0.0784,nn,nn00840090,2022-06-01T18:59:13.544Z,"5 km ENE of Indian Hills, Nevada",earthquake,,2.9,0.26,2,reviewed,nn,nn
2022-05-27T15:22:26.521Z,54.6923,-161.2831,20,1.3,ml,,,,0.77,ak,ak0226rd2ags,2022-07-22T23:17:18.532Z,"78 km ESE of King Cove, Alaska",earthquake,,0,,,reviewed,ak,ak
2022-05-27T15:20:19.060Z,35.6463333,-120.9408333,4.83,1.26,md,18,64,0.05874,0.04,nc,nc73738676,2022-05-28T05:49:11.034Z,"11km SSW of Lake Nacimiento, CA",earthquake,0.23,0.51,0.076,14,reviewed,nc,nc
2022-05-27T15:17:54.213Z,31.61380364,-104.108963,7.674047852000001,2.3,ml,10,73,0.08476530812,0.1,tx,tx2022khxs,2022-05-28T09:14:43.083Z,"western Texas",earthquake,0.7868809170999999,1.374752035,0.3,7,reviewed,tx,tx
2022-05-27T15:05:31.730Z,38.8339996,-122.7913361,1.9,1.17,md,16,56,0.004471,0.02,nc,nc73738671,2022-05-27T17:15:13.696Z,"6km WNW of Cobb, CA",earthquake,0.25,0.46,,1,automatic,nc,nc
2022-05-27T15:02:37.125Z,62.1201,-147.512,39.5,0.8,ml,,,,0.34,ak,ak0226rcy0tx,2022-07-22T23:17:15.451Z,"27 km NW of Eureka Roadhouse, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T14:47:12.243Z,59.984,-146.2951,1.5,1,ml,,,,0.49,ak,ak0226rcm6ns,2022-07-22T23:17:18.357Z,"69 km SSW of Cordova, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-05-27T14:46:18.920Z,58.5896666666667,-154.597833333333,11.98,0.19,ml,6,238,,0.2,av,av91060483,2022-05-28T08:21:18.790Z,"95 km S of Kokhanok, Alaska",earthquake,0.71,1.17,0.20531442583431,6,reviewed,av,av
2022-05-27T14:36:05.420Z,35.6493333,-117.5561667,9.93,1.14,ml,18,83,0.09896,0.1,ci,ci40028343,2022-05-27T17:51:17.771Z,"11km ENE of Ridgecrest, CA",earthquake,0.2,0.48,0.133,8,reviewed,ci,ci
2022-05-27T14:30:06.920Z,38.8251648,-122.8075027,2.22,1.17,md,24,36,0.002675,0.01,nc,nc73738666,2022-05-27T16:49:12.557Z,"7km NW of The Geysers, CA",earthquake,0.2,0.42,,1,automatic,nc,nc
2022-05-27T14:28:02.542Z,62.63,-143.0965,14.2,0.8,ml,,,,0.55,ak,ak0226rci3b2,2022-07-22T23:17:18.181Z,"29 km N of Nabesna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-05-27T14:27:42.370Z,38.7993317,-122.7373352,1.43,0.21,md,8,105,0.01608,0.02,nc,nc73738661,2022-05-27T16:22:13.390Z,"3km SSW of Cobb, CA",earthquake,0.33,2.33,0.17,2,automatic,nc,nc
2022-05-27T14:27:22.553Z,53.5045,-165.6565,11.9,1.3,ml,,,,0.26,ak,ak0226rchx4v,2022-07-22T23:17:17.999Z,"70 km S of Akutan, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2022-05-27T14:19:49.270Z,33.6641667,-116.749,15.14,0.3,ml,21,109,0.05515,0.11,ci,ci40028319,2022-05-27T18:03:00.328Z,"9km SSW of Idyllwild, CA",earthquake,0.21,0.32,0.095,10,reviewed,ci,ci
2022-05-27T14:18:08.690Z,33.4925,-116.4976667,13.77,0.36,ml,16,132,0.06757,0.12,ci,ci40028327,2022-05-27T16:12:03.152Z,"18km ESE of Anza, CA",earthquake,0.36,0.57,0.125,5,reviewed,ci,ci
2022-05-27T14:08:52.710Z,36.0093333,-117.9166667,2.61,0.66,ml,10,207,0.02136,0.14,ci,ci37500509,2022-05-27T16:07:33.251Z,"5km SE of Coso Junction, CA",earthquake,0.61,0.22,0.518,3,reviewed,ci,ci
2022-05-27T14:06:09.589Z,51.4103,-178.3308,25.2,1.3,ml,,,,0.33,ak,ak0226rcde3i,2022-07-22T23:17:17.812Z,"128 km WSW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-27T13:49:49.162Z,59.1284,-139.4817,16.3,1.4,ml,,,,1.1,ak,ak0226rc19c4,2022-07-22T23:17:17.629Z,"48 km SSE of Yakutat, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-27T13:49:44.237Z,52.2848,-168.0057,8.5,1.7,ml,,,,0.58,ak,ak0226rc18yf,2022-07-22T23:17:17.457Z,"93 km SE of Nikolski, Alaska",earthquake,,7.4,,,reviewed,ak,ak
2022-05-27T13:46:46.276Z,58.3297,-154.8612,6.2,1.2,ml,,,,0.51,ak,ak0226rc0lyl,2022-07-22T23:17:15.239Z,"88 km NNW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-27T13:42:54.340Z,37.4436667,-118.5675,11.64,1.24,md,19,160,0.09041,0.23,nc,nc73738656,2022-05-27T20:48:12.944Z,"4km NE of Round Valley, CA",earthquake,1.46,1.5,0.114,12,reviewed,nc,nc
2022-05-27T13:35:03.340Z,61.5943,-146.3526,42.5,0.9,ml,,,,0.34,ak,ak0226rby5ps,2022-07-22T23:17:15.048Z,"49 km SSE of Nelchina, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T13:31:16.674Z,61.7459,-148.2229,13.9,1.4,ml,,,,0.81,ak,ak0226rbxbxw,2022-07-22T23:17:14.845Z,"13 km ESE of Chickaloon, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-05-27T13:28:51.046Z,54.5911,-163.3374,15.3,1.4,ml,,,,0.52,ak,ak0226rbwrg0,2022-07-22T23:17:17.278Z,"29 km S of False Pass, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-05-27T13:27:51.968Z,60.3151,-143.0368,7.1,0.6,ml,,,,0.54,ak,ak0226rbwjh0,2022-07-22T23:17:14.676Z,"124 km S of McCarthy, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-05-27T13:25:51.950Z,61.7747,-150.2063,44.2,1.8,ml,,,,0.48,ak,ak0226rbw4bl,2022-07-22T23:17:14.433Z,"9 km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-27T13:21:00.100Z,38.7908325,-122.7269974,2.03,0.21,md,8,123,0.01074,0.02,nc,nc73738646,2022-05-27T13:29:10.388Z,"3km ENE of The Geysers, CA",earthquake,0.38,1,0.17,2,automatic,nc,nc
2022-05-27T13:19:46.650Z,37.9831667,-118.6765,3.82,1.43,md,21,59,0.2823,0.1,nc,nc73738651,2022-05-27T20:22:12.795Z,"38km SSW of Qualeys Camp, NV",earthquake,0.36,7.2,0.184,14,reviewed,nc,nc
2022-05-27T13:19:36.399Z,60.3432,-151.6124,70.6,1.1,ml,,,,0.57,ak,ak0226rbusuj,2022-07-22T23:17:14.239Z,"17 km W of Cohoe, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T13:19:07.264Z,37.987,-118.666,0,1,ml,8,227.78,0.293,0.1306,nn,nn00839829,2022-05-27T13:23:16.968Z,"California-Nevada border region",earthquake,,996.8,0.25,5,automatic,nn,nn
2022-05-27T13:13:22.710Z,33.6061667,-116.7223333,11.82,0.14,ml,18,66,0.04254,0.19,ci,ci40028199,2022-05-27T14:40:44.237Z,"7km NW of Anza, CA",earthquake,0.51,0.81,0.095,5,reviewed,ci,ci
2022-05-27T13:13:10.580Z,44.3363333,-115.1843333,10.07,2.03,ml,11,82,0.823,0.28,mb,mb80547189,2022-05-27T14:57:53.590Z,"23 km NW of Stanley, Idaho",earthquake,0.82,1.48,0.184,12,reviewed,mb,mb
2022-05-27T13:12:55.450Z,17.9163333333333,-66.8933333333333,16.85,1.55,md,4,274,,0.06,pr,pr71351008,2022-05-27T15:12:54.750Z,"6 km SSE of Guánica, Puerto Rico",earthquake,1.15,1.3,0.0629290666336998,4,reviewed,pr,pr
2022-05-27T13:10:41.050Z,38.8154984,-122.8208313,2.47,0.85,md,10,101,0.009293,0.01,nc,nc73738626,2022-05-27T13:57:14.528Z,"7km NW of The Geysers, CA",earthquake,0.42,1.07,,1,automatic,nc,nc
2022-05-27T13:09:50.500Z,38.8146667,-122.8203333,3.13,1.97,md,73,21,0.009015,0.05,nc,nc73738631,2022-05-28T05:22:10.852Z,"7km NW of The Geysers, CA",earthquake,0.12,0.16,0.172,38,reviewed,nc,nc
2022-05-27T13:09:32.243Z,59.9846,-149.2086,23.7,1.5,ml,,,,0.58,ak,ak0226rbsnex,2022-07-22T23:17:14.042Z,"16 km SE of Lowell Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-27T13:07:58.580Z,38.8144989,-122.8205032,2.75,0.25,md,11,107,0.008806,0.01,nc,nc73738621,2022-05-27T15:42:13.140Z,"7km NW of The Geysers, CA",earthquake,0.41,0.99,0.11,2,automatic,nc,nc
2022-05-27T13:07:21.910Z,36.1006667,-117.8436667,3.18,1.37,ml,22,77,0.01916,0.07,ci,ci40028191,2022-05-27T18:16:56.572Z,"11km ENE of Coso Junction, CA",earthquake,0.12,0.22,0.178,18,reviewed,ci,ci
2022-05-27T13:07:18.240Z,33.429,-116.6183333,9.05,0.42,ml,22,62,0.0669,0.22,ci,ci40028183,2022-05-27T18:13:59.890Z,"15km SSE of Anza, CA",earthquake,0.39,0.78,0.111,14,reviewed,ci,ci
2022-05-27T13:03:15.680Z,38.8275,-122.8066667,0.47,0.49,md,17,42,0.004887,0.03,nc,nc73738616,2022-05-28T04:06:10.377Z,"7km NW of The Geysers, CA",earthquake,0.2,0.3,,3,reviewed,nc,nc
2022-05-27T12:57:14.980Z,38.828167,-122.8081665,0.58,0.85,md,9,83,0.004993,0.02,nc,nc73738611,2022-05-27T14:49:12.820Z,"7km NW of The Geysers, CA",earthquake,0.28,0.94,,1,automatic,nc,nc
2022-05-27T12:49:33.595Z,39.483,40.7909,14.57,4.1,mb,47,107,0.58,0.58,us,us7000hd20,2022-08-02T19:50:58.040Z,"22 km ENE of Yedisu, Turkey",earthquake,2.7,5.5,0.12,19,reviewed,us,us
2022-05-27T12:46:21.136Z,54.5463,-156.8759,35.6,3.4,ml,,,,0.82,ak,ak0226rbfckh,2022-08-02T19:51:05.040Z,"209 km SE of Perryville, Alaska",earthquake,,5.4,,,reviewed,ak,ak
2022-05-27T12:45:12.177Z,54.4674,-156.786,20.6,3.4,ml,,,,0.84,ak,ak0226rbevrw,2022-08-02T19:50:57.040Z,"219 km SE of Perryville, Alaska",earthquake,,6.1,,,reviewed,ak,ak
2022-05-27T12:44:34.497Z,58.1322,-154.3076,73.2,1,ml,,,,0.39,ak,ak0226rbeq0p,2022-07-22T23:17:17.079Z,"63 km N of Karluk, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-27T12:42:36.032Z,36.2961,71.1718,108.76,4.1,mb,34,79,0.956,0.62,us,us7000hd0v,2022-08-02T19:50:57.040Z,"53 km SW of Ashk?sham, Afghanistan",earthquake,5.9,5.4,0.131,16,reviewed,us,us
2022-05-27T12:41:26.010Z,59.8409,-151.9631,63.3,1.2,ml,,,,0.31,ak,ak0226rbe2a3,2022-07-22T23:17:13.344Z,"10 km NW of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-05-27T12:32:02.249Z,51.0471,179.2767,31.96,3.2,ml,21,228,0.332,0.41,us,us7000hsuv,2022-08-02T19:51:09.040Z,"298 km WSW of Adak, Alaska",earthquake,3,10.1,0.091,16,reviewed,us,us
2022-05-27T12:27:28.160Z,35.9276667,-117.6795,3.4,0.67,ml,16,64,0.03108,0.07,ci,ci40028167,2022-05-27T18:09:56.082Z,"20km E of Little Lake, CA",earthquake,0.13,0.31,0.15,6,reviewed,ci,ci
2022-05-27T12:12:00.360Z,41.5055,-112.172,2.81,0.39,md,5,109,0.1031,0.05,uu,uu60499792,2022-05-27T15:16:15.400Z,"7 km SW of Corinne, Utah",earthquake,0.41,31.61,0.247,4,reviewed,uu,uu
2022-05-27T12:11:48.680Z,37.4301667,-118.4846667,7.19,1.23,md,14,146,0.135,0.08,nc,nc73738591,2022-05-27T19:45:12.570Z,"8km NW of Dixon Lane-Meadow Creek, CA",earthquake,0.55,2.01,0.089,10,reviewed,nc,nc
2022-05-27T12:07:29.941Z,62.4141,-149.5521,66.1,1,ml,,,,0.64,ak,ak0226rb6s2c,2022-07-22T23:17:12.956Z,"28 km E of Chase, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2022-05-27T12:04:44.441Z,40.0716,-119.6442,16.9,0.3,ml,4,185.41,0.119,0.08,nn,nn00839833,2022-05-28T02:38:47.101Z,"13 km NNW of Sutcliffe, Nevada",earthquake,,2.8,0,1,reviewed,nn,nn
2022-05-27T12:02:10.680Z,33.0453333,-116.4431667,8.46,1.06,ml,29,47,0.1344,0.19,ci,ci40028151,2022-05-27T14:41:47.003Z,"15km ESE of Julian, CA",earthquake,0.25,1.27,0.204,24,reviewed,ci,ci
2022-05-27T12:01:34.409Z,62.2918,-150.3932,8,2,ml,,,,0.78,ak,ak0226rb5i7v,2022-07-22T23:17:12.716Z,"8 km WSW of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-27T11:45:48.232Z,54.3432,-165.1949,7.2,1.2,ml,,,,0.51,ak,ak0226ratj6v,2022-07-22T23:17:16.899Z,"44 km ENE of Akutan, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-05-27T11:41:12.553Z,51.6037,-174.6763,13.2,2,ml,,,,0.42,ak,ak0226raslmo,2022-07-22T23:17:12.359Z,"73 km SSW of Atka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-05-27T11:40:50.660Z,33.9913333,-116.7746667,17.28,0.58,ml,27,46,0.05164,0.13,ci,ci40028119,2022-05-27T18:07:49.359Z,"8km N of Cabazon, CA",earthquake,0.22,0.48,0.093,11,reviewed,ci,ci
2022-05-27T11:38:50.649Z,38.543,-119.4599,5.8,1.4,ml,15,137.07,0.042,0.1132,nn,nn00839824,2022-05-27T11:42:19.271Z,"3 km NNE of Walker, California",earthquake,,0.6,0.2,12,automatic,nn,nn
2022-05-27T11:38:19.624Z,54.3619,-165.1909,13.7,1.6,ml,,,,0.55,ak,ak0226rarxxm,2022-07-22T23:17:12.539Z,"45 km ENE of Akutan, Alaska",earthquake,,23.9,,,reviewed,ak,ak
2022-05-27T11:37:43.138Z,54.3599,-165.2156,10,2.7,ml,21,167,0.306,0.72,us,us7000hsut,2022-08-02T19:51:09.040Z,"44 km NE of Akutan, Alaska",earthquake,2.3,2,0.105,12,reviewed,us,us
2022-05-27T11:25:51.430Z,38.8224983,-122.7656631,2.28,0.85,md,8,189,0.008625,0.01,nc,nc73738586,2022-05-27T13:04:15.257Z,"4km W of Cobb, CA",earthquake,0.72,0.84,,1,automatic,nc,nc
2022-05-27T11:24:48.490Z,53.8435,-166.4685,11.3,0.36,ml,13,209,,0.08,av,av91060468,2022-05-28T07:49:53.640Z,"5 km SE of Unalaska, Alaska",earthquake,0.5,0.38,0.287384725105597,12,reviewed,av,av
2022-05-27T11:20:29.580Z,38.8225,-122.7645,2.29,1.57,md,47,45,0.009013,0.04,nc,nc73738581,2022-05-28T01:41:11.623Z,"4km W of Cobb, CA",earthquake,0.16,0.26,0.158,15,reviewed,nc,nc
2022-05-27T11:18:02.580Z,35.0246667,-119.0806667,11.36,1.14,ml,18,62,0.03395,0.19,ci,ci40028111,2022-05-27T18:03:03.744Z,"16km WNW of Grapevine, CA",earthquake,0.42,0.81,0.129,11,reviewed,ci,ci
2022-05-27T11:17:41.030Z,36.1023333,-117.8443333,3.13,1.71,ml,29,79,0.01744,0.11,ci,ci40028103,2022-05-27T17:55:58.483Z,"11km NE of Coso Junction, CA",earthquake,0.14,0.28,0.186,23,reviewed,ci,ci
2022-05-27T11:14:20.610Z,41.4995,-112.1695,0.12,0.73,md,11,87,0.1091,0.15,uu,uu60499787,2022-05-27T15:14:09.450Z,"7 km SW of Corinne, Utah",earthquake,0.46,31.61,0.149,7,reviewed,uu,uu
2022-05-27T11:12:24.286Z,31.60920618,-103.9878988,9.627856445,2.4,ml,18,57,0.07479140291,0.2,tx,tx2022khpq,2022-05-27T18:21:56.781Z,"37 km NNW of Toyah, Texas",earthquake,1.053434443,0.9556693951000002,0.1,10,reviewed,tx,tx
2022-05-27T11:04:52.570Z,33.0303333,-116.467,12.5,0.69,ml,17,71,0.1185,0.21,ci,ci40028087,2022-05-27T14:42:30.503Z,"14km ESE of Julian, CA",earthquake,0.45,1.12,0.144,8,reviewed,ci,ci
2022-05-27T11:00:28.419Z,-59.6552,-24.1168,10,5.1,mb,72,45,8.632,0.39,us,us7000hd0m,2022-08-02T19:50:57.040Z,"South Sandwich Islands region",earthquake,10.2,1.9,0.061,88,reviewed,us,us
2022-05-27T10:58:18.124Z,38.2533,-118.3491,0.9,0.7,ml,11,131.5,0.122,0.1388,nn,nn00839821,2022-05-27T11:02:36.617Z,"25 km SW of Mina, Nevada",earthquake,,7.7,0.18,6,automatic,nn,nn
2022-05-27T10:57:33.410Z,35.6535,-117.554,6.82,0.76,ml,17,82,0.1003,0.12,ci,ci40028071,2022-05-27T17:50:46.515Z,"12km ENE of Ridgecrest, CA",earthquake,0.23,0.68,0.146,6,reviewed,ci,ci
2022-05-27T10:55:59.050Z,54.5929,-163.3175,13.2,1.7,ml,,,,0.69,ak,ak0226raa9kx,2022-07-22T23:17:16.718Z,"29 km SSE of False Pass, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-05-27T10:44:14.065Z,51.7547,179.0622,90.29,2.9,ml,27,142,0.339,0.18,us,us7000hsus,2022-08-02T19:51:09.040Z,"297 km W of Adak, Alaska",earthquake,6.8,5.6,0.097,14,reviewed,us,us
2022-05-27T10:39:55.840Z,37.976,-118.711,8.97,1.75,md,30,106,0.2832,0.07,nc,nc73738566,2022-06-01T16:56:44.841Z,"36km E of Lee Vining, CA",earthquake,0.27,1.9,0.157,21,reviewed,nc,nc
2022-05-27T10:39:07.845Z,57.0469,-154.404,55.6,1.1,ml,,,,0.52,ak,ak0226ra6q68,2022-07-22T23:17:16.541Z,"18 km NW of Akhiok, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2022-05-27T10:36:21.632Z,60.3212,-152.3998,81.2,1.1,ml,,,,0.4,ak,ak0226ra64ig,2022-07-22T23:17:11.728Z,"50 km NW of Ninilchik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T10:29:41.650Z,37.5346667,-118.8246667,5.74,0.93,md,14,180,0.05538,0.04,nc,nc73738561,2022-05-28T03:00:10.015Z,"13km WSW of Toms Place, CA",earthquake,0.36,0.85,0.11,12,reviewed,nc,nc
2022-05-27T10:29:25.463Z,61.7285,-148.2101,8,1.1,ml,,,,0.78,ak,ak0226ra4mch,2022-07-22T23:17:11.538Z,"15 km ESE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-27T10:27:51.323Z,64.4591,-149.3857,18.4,0.6,ml,,,,0.67,ak,ak0226ra48xo,2022-07-22T23:17:16.362Z,"16 km NW of Anderson, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-27T10:27:15.414Z,62.5865,-151.204,78.4,1,ml,,,,0.88,ak,ak0226ra47d6,2022-07-22T23:17:11.343Z,"24 km WNW of Petersville, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2022-05-27T10:26:59.310Z,38.5243333,-122.301,6.7,2.31,md,89,103,0.06106,0.19,nc,nc73738556,2022-05-28T00:50:11.336Z,"14km ESE of Angwin, CA",earthquake,0.24,0.62,0.095,65,reviewed,nc,nc
2022-05-27T10:22:16.320Z,36.41633333,-96.885,7.37,0.66,ml,40,62,0.03869240723,0.21,ok,ok2022khny,2022-05-27T12:29:57.016Z,"11 km NW of Pawnee, Oklahoma",earthquake,,0.3,0.23,12,reviewed,ok,ok
2022-05-27T10:21:35.530Z,17.9743333333333,-66.9811666666667,8.94,2.06,md,6,177,,0.09,pr,pr71350993,2022-05-27T15:35:22.490Z,"6 km E of La Parguera, Puerto Rico",earthquake,0.53,1.08,0.0545135240336005,3,reviewed,pr,pr
2022-05-27T10:19:53.850Z,38.5096667,-122.7215,7.79,0.91,md,15,67,0.1125,0.07,nc,nc73738551,2022-05-27T17:10:12.669Z,"3km E of Larkfield-Wikiup, CA",earthquake,0.3,0.85,0.315,13,reviewed,nc,nc
2022-05-27T10:19:53.426Z,54.4758,-163.2589,10,3.1,ml,16,169,0.392,0.26,us,us7000hd0h,2022-08-02T19:50:57.040Z,"43 km SSE of False Pass, Alaska",earthquake,1.1,2,0.081,20,reviewed,us,us
2022-05-27T10:01:01.950Z,51.9663333333333,178.396,9.46,0.26,ml,4,340,,0.12,av,av91060458,2022-05-28T07:40:14.540Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,3.01,1.62,0.200369971925546,4,reviewed,av,av
2022-05-27T09:59:59.753Z,59.9438,-152.2569,83.9,1.1,ml,,,,0.31,ak,ak0226r9pow7,2022-07-22T23:17:16.168Z,"29 km W of Happy Valley, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-05-27T09:59:39.370Z,33.4208333,-116.6138333,9.12,0.83,ml,43,38,0.07431,0.15,ci,ci40028047,2022-05-27T17:48:28.420Z,"16km N of Warner Springs, CA",earthquake,0.18,0.42,0.164,23,reviewed,ci,ci
2022-05-27T09:57:29.570Z,38.786335,-122.7498322,-0.09,0.86,md,9,135,0.0107,0.02,nc,nc73738546,2022-05-27T10:52:15.457Z,"1km NNE of The Geysers, CA",earthquake,0.27,0.69,,1,automatic,nc,nc
2022-05-27T09:56:15.590Z,33.4955,-116.4968333,14.5,0.19,ml,23,60,0.06562,0.11,ci,ci40028039,2022-05-27T16:25:42.673Z,"18km ESE of Anza, CA",earthquake,0.21,0.4,0.128,7,reviewed,ci,ci
2022-05-27T09:48:31.566Z,60.3097,-141.2896,13.9,0.8,ml,,,,0.32,ak,ak0226r9n9tp,2022-07-22T23:17:10.964Z,"121 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-27T09:43:55.994Z,-7.905,156.4251,10,5.2,mww,136,56,3.801,0.4,us,us7000hd0f,2022-08-02T19:50:57.040Z,"50 km WNW of Gizo, Solomon Islands",earthquake,8.3,1.8,0.093,11,reviewed,us,us
2022-05-27T09:37:12.099Z,35.5215,-97.846,5.07,1.36,ml,30,42,0.02069593875,0.49,ok,ok2022khmm,2022-05-31T13:34:26.200Z,"7 km WNW of Yukon, Oklahoma",earthquake,,1.3,0.25,17,reviewed,ok,ok
2022-05-27T09:27:42.385Z,58.3726,-133.5411,0,1.2,ml,,,,0.56,ak,ak0226r9isn2,2022-07-22T23:17:15.997Z,"52 km E of Juneau, Alaska",other event,,0,,,reviewed,ak,ak
2022-05-27T09:25:44.430Z,33.4456667,-116.6366667,4.77,0.01,ml,12,142,0.05227,0.06,ci,ci40028031,2022-05-27T14:43:28.985Z,"13km SSE of Anza, CA",earthquake,0.28,0.35,0.241,6,reviewed,ci,ci
2022-05-27T09:16:41.720Z,35.6015,-84.8143333,20.5,1.58,md,9,89,0.2519,0.22,se,se60151443,2022-05-31T13:55:12.170Z,"9 km NNW of Decatur, Tennessee",earthquake,1.25,2.07,0.122,8,reviewed,se,se
2022-05-27T09:14:14.178Z,53.9689,-163.2008,41.3,2.1,ml,,,,0.55,ak,ak0226r9fy2t,2022-07-22T23:17:10.780Z,"99 km S of False Pass, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-05-27T09:10:36.796Z,61.7432,-148.2247,13.4,1,ml,,,,0.8,ak,ak0226r9f51d,2022-07-22T23:17:10.590Z,"13 km ESE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-27T09:07:25.385Z,39.2227,-120.0862,8.1,0.3,ml,13,92.98,0.034,0.1589,nn,nn00840088,2022-06-01T18:49:51.262Z,"0 km SW of Carnelian Bay, California",earthquake,,1.1,0.47,5,reviewed,nn,nn
2022-05-27T09:06:39.240Z,39.225,-120.0841,7.1,0.3,ml,13,80.96,0.037,0.1723,nn,nn00840087,2022-06-01T18:43:39.485Z,"0 km SW of Carnelian Bay, California",earthquake,,1.2,0.35,4,reviewed,nn,nn
2022-05-27T08:59:34.208Z,37.8102,141.7438,51.86,4.8,mb,99,122,3.021,0.87,us,us7000hd0b,2022-08-02T19:50:57.040Z,"75 km ENE of Namie, Japan",earthquake,7.5,4.8,0.068,71,reviewed,us,us
2022-05-27T08:53:17.040Z,33.5273333,-116.7433333,3.54,0.27,ml,14,89,0.0383,0.11,ci,ci40028015,2022-05-27T14:43:44.239Z,"7km WSW of Anza, CA",earthquake,0.26,0.53,0.18,5,reviewed,ci,ci
2022-05-27T08:38:12.895Z,54.6269,-163.4186,12.9,1.8,ml,,,,0.58,ak,ak0226r8znmx,2022-07-22T23:17:15.642Z,"25 km S of False Pass, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-05-27T08:37:51.407Z,54.2018,-159.7591,27.16,2.9,ml,30,220,0.638,0.62,us,us7000hsuq,2022-08-02T19:51:09.040Z,"134 km SSE of Sand Point, Alaska",earthquake,6.8,12.8,0.085,18,reviewed,us,us
2022-05-27T08:33:24.340Z,58.7911,-136.3859,1.6,1.3,ml,,,,0.69,ak,ak0226r8ylxu,2022-07-22T23:17:15.817Z,"56 km NW of Gustavus, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-05-27T08:24:00.802Z,52.1707,-176.0759,135.7,3.6,mb,46,114,0.101,0.48,us,us7000he3j,2022-08-02T19:51:05.040Z,"50 km NE of Adak, Alaska",earthquake,7.4,3.6,0.151,11,reviewed,us,us
2022-05-27T08:21:57.250Z,35.0163333,-116.8953333,2.83,2.02,ml,38,47,0.1635,0.19,ci,ci40028007,2022-05-27T15:46:40.751Z,"18km NE of Barstow, CA",earthquake,0.17,0.63,0.204,10,reviewed,ci,ci
2022-05-27T08:14:33.286Z,54.5825,-163.3106,12,1.7,ml,,,,0.57,ak,ak0226r8ujzb,2022-07-22T23:17:09.985Z,"30 km SSE of False Pass, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-27T08:02:14.460Z,54.2994,-161.6473,14.42,2.8,ml,21,194,0.78,0.5,us,us7000hsup,2022-08-02T19:51:08.040Z,"95 km SSE of King Cove, Alaska",earthquake,3.4,4.8,0.081,20,reviewed,us,us
2022-05-27T08:00:01.750Z,38.8431664,-122.8280029,1.83,0.86,md,10,112,0.00742,0.02,nc,nc73738536,2022-05-27T10:00:15.115Z,"9km WNW of Cobb, CA",earthquake,0.37,0.98,,1,automatic,nc,nc
2022-05-27T07:54:50.411Z,-17.5347,-178.8418,541.19,4.3,mb,42,122,2.968,0.49,us,us7000hd08,2022-08-02T19:50:57.040Z,"203 km ENE of Levuka, Fiji",earthquake,15,8.9,0.087,38,reviewed,us,us
2022-05-27T07:36:16.846Z,56.2152,-156.5387,65.6,1.7,ml,,,,0.88,ak,ak0226r8dswk,2022-07-22T21:03:20.935Z,"115 km E of Chignik, Alaska",earthquake,,3.6,,,reviewed,ak,ak
2022-05-27T07:33:20.494Z,54.6069,-163.3103,10.8,1.5,ml,,,,0.51,ak,ak0226r8d61d,2022-07-22T21:03:20.756Z,"28 km SSE of False Pass, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T07:27:52.190Z,45.5166667,-115.2538333,4.06,1.18,ml,7,151,0.679,0.1,mb,mb80547214,2022-05-27T16:06:56.790Z,"37 km SSE of Elk City, Idaho",earthquake,1.31,1.97,0.223,4,reviewed,mb,mb
